time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,1.060980469,-0.043777182,-0.010374094,-0.015521687,0.016418874,-0.008704094,-0.02768309
1.77133E+18,1.070970703,0.018336452,-0.013217793,-0.001804127,0.011558071,-0.020359419,-0.019347928
1.77133E+18,1.080960693,0.059954483,-0.012698154,-0.001008008,0.002449782,-0.01049405,-0.011356955
1.77133E+18,1.090950684,0.033698929,-0.054503159,0.022129999,-0.001245354,-0.008773649,-0.003687318
1.77133E+18,1.100940674,0.030284006,-0.019486206,0.037729134,0.002192181,-0.025833951,0.010768969
1.77133E+18,1.110930664,0.051975686,-0.007198387,0.010716332,0.001086969,-0.054485839,0.027691759
1.77133E+18,1.12092041,0.116031102,-0.02814999,-0.009513971,-0.001824922,-0.073361047,0.028319402
1.77133E+18,1.130910645,0.135115961,-0.043209612,0.003465046,-0.001706944,-0.076903582,0.009201633
1.77133E+18,1.140900635,0.058504723,-0.052321139,0.00518091,-0.010076053,-0.043816663,-0.0156595
1.77133E+18,1.150890381,-0.124222665,-0.083857848,-0.019259412,-0.007858972,-0.033337921,-0.013185157
1.77133E+18,1.160880615,-0.227492485,-0.015798458,0.005372633,-0.002005824,-0.014609406,-0.00727949
1.77133E+18,1.170870605,-0.220265311,0.037023616,-0.01,0.000643489,-0.006789034,0.01315388
1.77133E+18,1.180860596,-0.158659188,-0.000400397,-0.040720425,0.017283995,-0.007658245,0.023427665
1.77133E+18,1.190849609,-0.025743659,0.049986558,-0.014430676,0.016090101,-0.009136831,0.026255144
1.77133E+18,1.2008396,0.046268415,-0.032845454,-0.054528001,0.013181651,-0.013176626,0.016921187
1.77133E+18,1.210829834,0.049766194,-0.056460723,0.022900399,0.003059242,0.001908851,-7.72905E-06
1.77133E+18,1.22081958,-0.021648353,-0.09157003,0.051147127,-0.000218299,0.010300515,-0.001344793
1.77133E+18,1.23080957,-0.072744845,-0.053119596,0.060219199,0.000390233,0.01618477,-0.000781268
1.77133E+18,1.240799561,-0.057188453,0.006325696,0.000454466,-0.003571997,0.012773156,0.01123558
1.77133E+18,1.250789551,-0.036072088,-0.023445758,-0.028037469,-0.000400438,0.00122569,0.022921529
1.77133E+18,1.260779541,0.008384309,-0.001285948,-0.002426935,-0.002060653,-0.002502203,0.022604346
1.77133E+18,1.270769531,0.032014337,-0.02626666,0.010540099,-0.002796751,-0.006661528,0.027119204
1.77133E+18,1.280759521,0.047437385,-0.044893035,0.021397885,-0.003267832,-0.026213717,0.03371796
1.77133E+18,1.290749512,0.078586557,-0.033892917,0.038703825,-0.007859655,-0.039213408,0.029975953
1.77133E+18,1.300739746,0.077067896,-0.043670215,0.044271396,-0.006972523,-0.056660898,0.008466108
1.77133E+18,1.310729736,0.064951926,-0.080816581,0.05827391,-0.002940231,-0.030480426,0.012520771
1.77133E+18,1.320719482,-0.041522243,-0.083772508,-0.01050795,-0.011180754,0.016176643,0.028655989
1.77133E+18,1.330709717,-0.173493184,0.007381927,-0.046003334,-0.005940186,0.023675039,0.059788611
1.77133E+18,1.340699463,-0.18900055,0.061171969,0.045740299,-0.00486735,0.002566537,0.064225763
1.77133E+18,1.350689697,0.03001761,0.031126375,-0.038787996,-0.002566911,-0.005486063,0.046540774
1.77133E+18,1.360679688,0.10371413,-0.041736616,-0.021771102,-0.003065826,0.003747084,0.016036002
1.77133E+18,1.370669434,0.046816696,-0.073451021,-0.028790333,-0.000353397,0.01709538,-0.015942436
1.77133E+18,1.380659668,-0.070217446,-0.061786886,-0.020505905,0.000505058,0.034346618,-0.036716457
1.77133E+18,1.390649414,-0.191813269,-0.040881461,-0.005034195,0.001682708,0.044422422,-0.034990996
1.77133E+18,1.400639648,-0.194795427,-0.010972645,-0.021855273,0.000796331,0.036093727,-0.026741911
1.77133E+18,1.410629883,-0.074068203,0.016148002,-0.004437398,0.001597409,0.017923774,-0.023856109
1.77133E+18,1.420619629,0.054249404,0.006190671,0.004264087,0.004639254,0.008318393,-0.021796823
1.77133E+18,1.430609619,0.101838911,-0.011841244,0.031235681,0.003564669,0.001895648,-0.007267947
1.77133E+18,1.440599854,0.120167106,-0.018585458,0.032948914,-0.00306868,-0.022834534,0.012059962
1.77133E+18,1.4505896,0.155656937,-0.051711483,0.059415481,-0.012995081,-0.056657746,0.017933562
1.77133E+18,1.46057959,0.17480697,-0.054017421,0.067138769,-0.014837743,-0.061838649,0.005926393
1.77133E+18,1.47056958,0.078924557,-0.083636899,0.051595163,-0.015203928,-0.050575342,-0.004034096
1.77133E+18,1.48055957,-0.052421165,-0.071393504,0.021119068,-0.009028015,-0.033482488,-0.005135937
1.77133E+18,1.490549561,-0.132532082,-0.015610242,-0.024850656,-0.004916893,-0.009347859,0.004410697
1.77133E+18,1.500539795,-0.212140529,0.018790041,-0.063655018,-0.000572659,0.003312948,0.019547563
1.77133E+18,1.510529785,-0.206953555,0.014448212,-0.057757192,0.010961225,0.00185034,0.023824599
1.77133E+18,1.520519531,-0.088838048,0.00967676,-0.052132631,0.011304613,0.004343359,0.020029986
1.77133E+18,1.530509766,-0.003245266,-0.037058103,-0.071995561,0.008785264,0.00138725,0.007980781
1.77133E+18,1.540499756,0.047754269,-0.030054362,-0.004264672,0.004711458,0.025105303,-0.009001691
1.77133E+18,1.550489502,-0.003863763,-0.080531919,0.036271045,0.000365711,-0.00141126,0.008624442
1.77133E+18,1.560479736,-0.006870543,-0.041416883,0.046749476,-0.000557299,-0.02379391,0.010816397
1.77133E+18,1.570469482,0.143372625,0.042870589,0.0435726,0.004069944,-0.010557999,0.011211345
1.77133E+18,1.580459473,0.079258757,-0.021310499,0.009659224,0.006822875,-0.004457237,-0.000360582
1.77133E+18,1.590449707,0.028806481,-0.011759996,0.011535832,0.007565631,-0.000113355,-0.003742263
1.77133E+18,1.600439697,-0.080043259,-0.036425651,0.002454992,0.005291856,0.01896707,-0.010603657
1.77133E+18,1.610429688,-0.146973353,-0.009638181,-0.013149989,0.009471687,0.039426804,-0.019387027
1.77133E+18,1.620419678,-0.188612354,-0.010785013,-0.032317338,0.010567738,0.055301607,-0.029507432
1.77133E+18,1.630409668,-0.171760661,-0.039424248,-0.032778234,0.007401505,0.065916695,-0.032405216
1.77133E+18,1.640398682,-0.119537065,-0.052031216,-0.015974983,0.011598956,0.068360575,-0.034211997
1.77133E+18,1.650388672,-0.035517815,-0.053436407,-0.002646715,0.00714988,0.050830845,-0.021222962
1.77133E+18,1.660378662,0.05182846,-0.051331543,-0.013771043,0.005272306,0.020519558,-0.006548492
1.77133E+18,1.67036792,0.147364983,-0.032902737,0.014476561,0.005428366,0.000915496,0.001975222
1.77133E+18,1.68035791,0.183474334,-0.021985037,0.027262685,-0.001578355,-0.013215035,0.007152953
1.77133E+18,1.6903479,0.159567389,-0.048883566,0.033308395,-0.001736546,-0.028773755,0.006212858
1.77133E+18,1.700337891,0.098745548,-0.050390463,0.035517304,-0.002724803,-0.034023397,0.00547791
1.77133E+18,1.710327637,0.018919658,-0.042030631,0.012618659,-0.002484319,-0.030443838,0.007517359
1.77133E+18,1.720317871,-0.060599649,-0.015551205,-0.004542612,-0.001080301,-0.016964249,0.00666062
1.77133E+18,1.730307861,-0.100904845,0.011472411,0.001882745,-1.4504E-05,-0.002490235,-0.000485707
1.77133E+18,1.740297607,-0.095495752,0.013345804,-0.033221009,0.002673786,0.008819933,-0.005449291
1.77133E+18,1.750287842,-0.09365217,-0.000251929,-0.030604397,0.003916417,0.008413002,-0.007503121
1.77133E+18,1.760277832,-0.073135452,-0.006734277,-0.022933132,0.00556793,0.013994329,-0.007702068
1.77133E+18,1.770267822,-0.039950902,-0.039088148,-0.018486966,0.004851806,0.016271332,-0.005017868
1.77133E+18,1.780258057,-0.015564649,-0.067769468,-0.014050153,0.004456667,0.006471259,0.003359522
1.77133E+18,1.790247803,0.015646409,-0.070232059,0.00200491,0.002242781,-0.002966719,0.006990209
1.77133E+18,1.800237793,0.083446345,-0.057774144,-0.007504677,0.000436795,-0.011238051,-0.006131376
1.77133E+18,1.810227783,0.116304585,-0.048884735,0.001975976,0.000173409,-0.016526291,-0.013774117
1.77133E+18,1.820217773,0.047355698,-0.044650458,0.010230887,-0.003661255,-0.018538846,-0.012939973
1.77133E+18,1.830207764,-0.036498716,-0.014739888,0.035240532,-0.00125136,-0.013596021,-0.009012343
1.77133E+18,1.840197754,-0.077340502,0.004696633,0.033642157,-0.004130504,-0.004750331,-0.007679963
1.77133E+18,1.850187744,-0.054920508,0.020199907,0.00426701,-0.005276995,-0.003634733,-0.011041671
1.77133E+18,1.860177734,-0.025023382,0.004064765,0.007691139,-0.010685471,-0.013025331,-0.001429957
1.77133E+18,1.870167969,0.000410334,-0.022359131,0.005581015,-0.00818636,-0.021403901,-0.007253225
1.77133E+18,1.880157959,0.044527635,0.01402911,0.040578679,-0.008248475,-0.022216845,-0.009354942
1.77133E+18,1.890147705,0.017191885,-0.060436056,-0.047500879,-0.006527274,-0.022848014,-0.012774974
1.77133E+18,1.900137939,-0.015471052,-0.047110126,-0.002732348,-0.002421245,-0.025307383,-0.010648681
1.77133E+18,1.91012793,-0.104852706,-0.006598083,-0.022075346,-0.001968241,-0.011055212,0.008521551
1.77133E+18,1.920117676,-0.149627009,-0.017936054,-0.020141748,0.001008961,0.001985955,0.014215674
1.77133E+18,1.93010791,-0.084912399,-0.003907529,-0.034584991,0.00461781,0.01261463,0.008514378
1.77133E+18,1.940097656,0.032811625,-0.042250996,-0.031772856,0.004720022,0.014569725,-0.003542301
1.77133E+18,1.950087646,0.046470732,-0.066205872,-0.030080665,0.001267766,0.004473148,-0.005028346
1.77133E+18,1.960077881,0.02077515,-0.032616906,-0.008801731,-2.79681E-05,0.006314691,0.000488534
1.77133E+18,1.970067871,-0.010568156,-0.005522563,0.002811843,0.002461289,0.010552579,0.00595627
1.77133E+18,1.980057861,-0.012557795,-0.000104045,-0.008396365,0.004918278,0.004281214,0.007946542
1.77133E+18,1.990047852,0.019704306,-0.003519991,0.001618541,0.004426393,0.00040658,0.002917163
1.77133E+18,2.000037842,0.03643683,-0.01871756,0.01701777,0.003598362,0.000377886,-0.005413755
1.77133E+18,2.010028076,0.008792378,-0.038178632,0.00573036,0.006025035,0.007563361,-0.003736762
1.77133E+18,2.020017822,-0.062454995,-0.020362405,-0.012526596,0.005863466,0.009646358,0.003383457
1.77133E+18,2.030007813,-0.07912439,-0.000508534,-0.006972469,0.004130813,0.007982947,0.009175833
1.77133E+18,2.039997803,-0.060181278,-0.035171851,0.000260697,0.005307739,-6.74283E-05,0.007894469
1.77133E+18,2.049987793,-0.012008418,-0.045401569,0.015187632,0.016356396,-0.001414988,0.003097583
1.77133E+18,2.059977783,0.022363734,-0.026153847,0.009149521,0.013506928,0.004882666,0.003222188
1.77133E+18,2.069968018,-0.0079343,-0.051133975,-0.019944764,0.004549653,-0.001070831,0.016446646
1.77133E+18,2.079958008,-0.039678588,-0.035218613,0.055049103,-0.000865096,-0.016467139,0.019749656
1.77133E+18,2.089946777,0.028819194,-0.023427637,0.05791969,-0.001952997,-0.015148077,0.013270983
1.77133E+18,2.099937012,0.056152607,-0.030336102,0.052339259,-0.000650721,-0.011604689,0.01209713
1.77133E+18,2.109926758,0.018137568,-0.021592823,0.014068565,0.005434602,-0.002243145,0.019332405
1.77133E+18,2.119916992,-0.030607904,-0.0087047,-0.025972646,0.009315314,0.004776428,0.022194955
1.77133E+18,2.129906982,-0.064282283,-0.004124386,-0.03297931,0.007987196,0.007650245,0.019826606
1.77133E+18,2.139896729,-0.05798691,-0.028619361,0.004250351,0.006740882,0.003835787,0.014531525
1.77133E+18,2.149886963,-0.048029068,-0.05219722,0.028059097,0.003798355,0.000179266,0.002783256
1.77133E+18,2.159876709,0.005234978,-0.07109832,0.034285424,0.002317593,-0.007191552,-0.00577809
1.77133E+18,2.169866699,0.022582492,-0.067500588,0.016530571,0.001518644,-0.009144448,-0.00765482
1.77133E+18,2.179856934,0.001920958,-0.026351416,-0.007632979,0.003836402,-0.00254812,-0.001974627
1.77133E+18,2.189846924,-0.020040844,-0.008417115,-0.010825053,0.005432966,0.002924676,0.005507258
1.77133E+18,2.199836914,-0.032139352,0.008394903,-0.020329964,0.005098883,0.008880381,0.011034918
1.77133E+18,2.209826904,-0.0518156,-0.005215104,-0.045195233,0.00287035,0.008065986,0.013510593
1.77133E+18,2.219816895,-0.062789341,-0.033669045,-0.021726971,0.003009324,0.000322957,0.012825986
1.77133E+18,2.229806885,-0.017044658,-0.042493572,0.005184709,0.003531837,0.005192813,0.007820841
1.77133E+18,2.239796875,-0.009344094,-0.032851299,-0.001483224,0.00323288,0.01123311,0.010744518
1.77133E+18,2.249786865,-0.031496304,-0.030193478,0.005155483,0.002311693,-0.006580241,0.017684182
1.77133E+18,2.259776611,-0.005146058,-0.027259763,0.037713645,0.002677761,-0.004628392,0.010075207
1.77133E+18,2.269766846,0.035769306,-0.029508419,0.01208499,0.001596251,0.002919273,0.005394435
1.77133E+18,2.279756836,-0.022988004,-0.047799278,0.003973288,0.000531466,0.004149188,0.007354238
1.77133E+18,2.289746582,-0.035300446,-0.025008769,-0.001465396,-0.001009439,-0.002010437,0.012207849
1.77133E+18,2.299737061,-0.021888007,-0.028438743,-0.006622925,-0.000980953,-0.003932388,0.01137488
1.77133E+18,2.309726807,-0.005280498,-0.043068157,0.001986498,-0.002140494,-0.001757917,0.010190572
1.77133E+18,2.319716797,-0.012059929,-0.038384383,0.004481822,-0.000249447,-0.004737607,0.004869093
1.77133E+18,2.329707031,-0.013307298,-0.039353521,0.002421674,-0.000710174,-0.008676423,0.004332998
1.77133E+18,2.339696777,-0.018421865,-0.045397477,-3.56558E-05,-0.001761741,-0.007515837,0.010473508
1.77133E+18,2.349686768,-0.048617097,-0.023349311,-0.00107026,0.002505975,-0.006276402,0.011934519
1.77133E+18,2.359676758,-0.054511342,-0.022446225,0.011377719,0.011462539,-0.011424419,0.017591063
1.77133E+18,2.369666748,-0.024659809,-0.012291326,-0.051100365,0.001760377,-0.005415529,0.027887909
1.77133E+18,2.379656738,-0.058296706,-0.038008536,-0.006755027,-0.004106067,-0.015901931,0.028058643
1.77133E+18,2.389646729,0.011677578,-0.041295887,0.056467153,-0.005054418,-0.02449755,0.014558814
1.77133E+18,2.399636963,0.051302244,-0.071302318,0.042201896,-0.006531696,-0.016914459,0.001418735
1.77133E+18,2.409626709,0.022146365,-0.06024141,0.017478666,-0.004393977,-0.009359604,0.003751664
1.77133E+18,2.419616943,-0.071971011,-0.047227615,0.000684767,-0.003281744,-0.003924271,0.010466217
1.77133E+18,2.429606934,-0.099504403,-0.025562311,-0.027367607,-0.004744086,-0.008496387,0.012756536
1.77133E+18,2.43959668,-0.061471902,-0.02281915,-0.012787878,-0.005257287,-0.012772571,0.015570763
1.77133E+18,2.449586914,-0.0167372,-0.054732876,0.006968085,-0.008632844,-0.021377243,0.013469264
1.77133E+18,2.45957666,0.0145242,-0.039210313,0.014407296,-0.007837412,-0.028780231,0.013778442
1.77133E+18,2.46956665,0.018357494,-0.039431262,0.014209727,-0.00560009,-0.027384469,0.006930655
1.77133E+18,2.479556885,-0.035114568,-0.02536825,0.008413024,-0.004703276,-0.017156839,0.007410456
1.77133E+18,2.489546631,-0.113798229,-0.009348259,0.009523323,-0.00423376,-0.009350847,0.007516184
1.77133E+18,2.499536865,-0.122547425,-0.014295067,0.008244681,-0.002103774,-0.007173661,0.007788958
1.77133E+18,2.509526855,-0.095681703,-0.024013328,-0.001878361,-0.002121085,-0.003125124,0.007705335
1.77133E+18,2.519516846,-0.045882703,-0.014116204,-0.005488661,-0.003490355,-0.001228927,0.001515516
1.77133E+18,2.529506836,0.005585764,-0.037978725,0.00627835,-0.00176436,-0.007511857,-0.005348515
1.77133E+18,2.539496826,0.025882702,-0.046319853,0.009047814,0.00481009,-0.004426138,-0.014965648
1.77133E+18,2.54948584,0.02135843,-0.044939796,-0.005031857,0.000915484,0.003687182,-0.005500241
1.77133E+18,2.55947583,-0.071155092,-0.051339727,-0.012023908,-9.30554E-05,-0.005050649,0.002464741
1.77133E+18,2.56946582,-0.045872109,-0.019691958,0.027521044,-0.001521841,-0.007711414,0.003320948
1.77133E+18,2.579456055,0.004487959,-0.023783611,0.009736089,0.000362675,-0.001348976,-0.00097345
1.77133E+18,2.589445801,0.018571429,-0.013312486,0.007751637,-0.000445062,-0.003601744,-0.002043508
1.77133E+18,2.599435791,0.013124781,-0.020327333,0.003965689,0.000443066,-0.00835899,-0.006115094
1.77133E+18,2.609425781,-0.024345264,-0.052685296,0.008409516,0.000310707,-0.003554914,-0.010223553
1.77133E+18,2.619415771,-0.071474095,-0.076793901,0.025463819,0.0027705,0.003390432,-0.012978137
1.77133E+18,2.629406006,-0.069451722,-0.081174308,0.030761341,0.00590584,0.009217162,-0.017896462
1.77133E+18,2.639395996,-0.011575945,-0.052779404,-0.032394203,0.006018854,0.007074203,-0.011226385
1.77133E+18,2.649385986,0.014199133,-0.03831541,-0.026908757,0.00584708,-0.004963817,-0.005676357
1.77133E+18,2.659375732,0.03925649,-0.018917466,0.020285832,0.006247867,-0.006013262,-0.008311424
