time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.453011475,0.042212417,-0.004989479,-0.02024287,0.002021951,0.018848084,-0.009354347
1.77133E+18,0.463001709,0.053227148,0.009944471,-0.024338469,0.004537307,0.023235641,-0.010154894
1.77133E+18,0.472990479,0.042458574,0.019678514,-0.005806348,0.003818581,0.025231507,-0.004851541
1.77133E+18,0.482980713,0.011076763,-0.015786767,0.017103403,0.002642795,0.021862075,-0.003162299
1.77133E+18,0.492969482,0.011693945,-0.0373679,0.022338965,-0.001207185,0.011532027,-0.00435428
1.77133E+18,0.502958496,0.027345688,-0.053042439,0.009413287,-0.003380324,-0.002748376,-0.006121554
1.77133E+18,0.512948486,0.028936683,-0.060811319,-0.002271452,-0.005643056,-0.011067296,-0.007485304
1.77133E+18,0.5229375,0.006415712,-0.051658876,-0.030993396,-0.003213188,-0.015011439,-0.00622483
1.77133E+18,0.53292749,-0.014639935,-0.017618074,-0.052451049,0.001640692,-0.009744677,-0.003061351
1.77133E+18,0.542916504,-0.058348802,-0.003103811,-0.062904931,0.004275624,-2.62691E-05,-0.00062802
1.77133E+18,0.552905518,-0.042165582,0.006594576,-0.048790481,0.009195236,0.007187524,0.004204538
1.77133E+18,0.562895508,-0.040761049,0.019383915,-0.012232143,0.010615767,0.014340508,0.003350728
1.77133E+18,0.572884521,-0.042622825,0.006459551,-0.002422405,0.00910563,0.014950816,0.005571583
1.77133E+18,0.582874512,0.000699746,0.00070318,0.027935032,0.00848831,0.00700128,0.008289339
1.77133E+18,0.592863525,0.019501477,-0.005669278,0.011018822,0.008123391,-0.001497133,0.008742322
1.77133E+18,0.602852539,0.056132295,-0.00935235,-0.007535802,0.00928666,-0.00492036,0.00998948
1.77133E+18,0.612842529,0.042308936,0.000438976,-0.015691636,0.011448753,-0.006290647,0.011194874
1.77133E+18,0.622831543,0.0386415,0.025975568,-0.022946868,0.010938757,-0.009043025,0.013025264
1.77133E+18,0.632821533,0.015412089,-0.011500468,-0.029300621,0.008996865,-0.015099138,0.014054783
1.77133E+18,0.642810547,0.002946575,-0.011543138,-0.008179799,0.008137196,-0.018224359,0.015906211
1.77133E+18,0.652799805,-0.013887656,-0.003340543,-0.024138854,0.008771626,-0.017352972,0.018855948
1.77133E+18,0.662789551,-0.009167568,-0.020218028,-0.02939546,0.011439848,-0.017843526,0.01841999
1.77133E+18,0.672778809,-0.005814751,-0.013130115,-0.02496756,0.01431522,-0.011797796,0.017817304
1.77133E+18,0.682768555,-0.025354806,-0.016533202,0.003154957,0.014214018,-0.005764139,0.017364033
1.77133E+18,0.692757813,-0.008451529,-0.043567339,0.012397709,0.014725835,-0.00385696,0.017073467
1.77133E+18,0.702746582,0.002278028,-0.047290743,0.019939795,0.012652031,-0.003259613,0.014586608
1.77133E+18,0.712736816,0.018699513,-0.049088148,-0.000690466,0.013535606,-0.009751691,0.013217278
1.77133E+18,0.722725586,0.02847155,-0.025279403,0.003308978,0.013464766,-0.01240713,0.013769884
1.77133E+18,0.732714844,0.003162336,-0.025699674,-0.01273191,0.013121665,-0.018204652,0.01731905
1.77133E+18,0.74270459,0.015684037,-0.041363107,-0.008113018,0.013230323,-0.024422068,0.019839199
1.77133E+18,0.752693848,-0.002827259,-0.036694531,-0.011045856,0.01133869,-0.021780834,0.01665486
1.77133E+18,0.762683594,-0.018275661,-0.027388942,-0.015560557,0.010894476,-0.017367177,0.013672653
1.77133E+18,0.772672852,-0.030096521,-0.019742227,-0.026675825,0.011745702,-0.010528002,0.009703686
1.77133E+18,0.782661377,-0.038243441,-0.001918985,-0.024484161,0.012348375,-0.004748942,0.008654933
1.77133E+18,0.792651855,-0.040960956,0.021277181,-0.021300124,0.012575798,-0.002943231,0.014264612
1.77133E+18,0.802640381,-0.006893267,-0.015670447,-0.010576339,0.010937953,-0.005137409,0.0167813
1.77133E+18,0.812630859,0.02896021,-0.023725159,-0.019478607,0.012548522,-0.011302271,0.018743031
1.77133E+18,0.822619385,0.050886795,-0.045523149,-0.036078152,0.011988193,-0.01943876,0.016318224
1.77133E+18,0.832608398,0.057719199,-0.052691726,-0.046260816,0.010812205,-0.019502144,0.012573041
1.77133E+18,0.842598389,0.038733416,-0.055425535,-0.051315031,0.008650783,-0.019031297,0.010610824
1.77133E+18,0.852587402,0.034309681,-0.041733109,-0.059675301,0.009738918,-0.016221661,0.009942094
1.77133E+18,0.862577393,0.00482932,-0.02849135,-0.06243176,0.008194285,-0.009608234,0.010048887
1.77133E+18,0.872566406,-0.005587372,-0.036356092,-0.065184858,0.008979214,-0.002717041,0.008140764
1.77133E+18,0.882555664,-0.01552081,-0.025201661,-0.077260496,0.009822104,0.003351504,0.01034959
1.77133E+18,0.892545654,-0.018543372,-0.018971827,-0.074277827,0.011547248,0.004610826,0.01325002
1.77133E+18,0.902534424,-0.025370588,-0.022143443,-0.037877603,0.01207775,0.005993007,0.014855374
1.77133E+18,0.912524658,-0.016200024,0.003250526,-0.021750206,0.010984819,0.003809746,0.014468694
1.77133E+18,0.922513428,-0.028709962,-0.000375848,-0.007478665,0.009314219,0.004044371,0.017554499
1.77133E+18,0.932502441,-0.028446927,-0.008632804,0.006002163,0.010024771,0.001563991,0.02177242
1.77133E+18,0.942492432,-0.023875381,-0.02346154,-0.016973201,0.010601079,0.001129363,0.018888216
1.77133E+18,0.952481445,-0.006782719,-0.046829556,-0.020226942,0.010105892,0.002457572,0.018234374
1.77133E+18,0.962471436,-0.035790202,-0.054068859,-0.048370355,0.010045971,0.004517261,0.014332578
1.77133E+18,0.972460449,-0.026767522,-0.046652446,-0.049140755,0.00962111,0.006395234,0.015420984
1.77133E+18,0.982449707,-0.019570889,-0.042480713,-0.057498688,0.011008084,0.007847722,0.01391763
1.77133E+18,0.992439453,-0.022982232,-0.024223172,-0.033699733,0.010993126,0.009854235,0.01397514
1.77133E+18,1.002428711,-0.012422844,-0.017646716,-0.017370675,0.009662078,0.016057003,0.012957013
1.77133E+18,1.01241748,0.003311974,-0.010056115,-0.024687428,0.007953312,0.016669353,0.01328118
1.77133E+18,1.022407715,0.012701149,-0.002777648,-0.021188042,0.009518718,0.014359593,0.011358377
1.77133E+18,1.032396484,-0.002608721,-0.017509938,-0.034356297,0.008200657,0.020486197,0.011401499
1.77133E+18,1.042386719,-0.031660044,-0.058752633,-0.040356853,0.008096792,0.032161497,0.010201478
1.77133E+18,1.052375488,-0.025582185,-0.078162852,-0.06572481,0.009107609,0.031976223,0.008837191
1.77133E+18,1.062364746,-0.035143283,-0.139479198,-0.081875589,0.011444267,0.02851731,0.004266408
1.77133E+18,1.072354492,-0.039080038,-0.197753108,-0.062230392,0.014905797,0.029597402,0.000346133
1.77133E+18,1.08234375,-0.027775823,-0.196508076,-0.063829498,0.013633072,0.034887508,-0.010593333
1.77133E+18,1.092333496,0.002145853,-0.138821611,-0.025226503,0.013070188,0.048408188,-0.026385754
1.77133E+18,1.102322754,-0.032604631,-0.120560562,-0.025851211,0.003637538,0.055969704,-0.038561992
1.77133E+18,1.112311523,-0.059907575,-0.154418993,-0.023906945,0.00291965,0.053176939,-0.048357159
1.77133E+18,1.122301758,-0.071353172,-0.056814943,0.036426235,-0.002696424,0.054796141,-0.051964942
1.77133E+18,1.132290527,-0.144449461,-0.014103929,0.021239918,-0.010856648,0.057803389,-0.042150937
1.77133E+18,1.142280762,-0.150188296,-0.002585925,0.037245296,-0.017565418,0.038851801,-0.03602327
1.77133E+18,1.152269531,-0.124092244,-0.028660862,0.013398849,-0.021397088,0.015555086,-0.032834105
1.77133E+18,1.162258789,-0.134724039,-0.087871176,-0.040770548,-0.026742853,0.009112366,-0.033738516
1.77133E+18,1.172248535,-0.13897702,-0.09834347,-0.054655427,-0.025414828,0.017456319,-0.039233714
1.77133E+18,1.182237793,-0.144195778,-0.077819737,-0.085678926,-0.023342092,0.035442509,-0.043638319
1.77133E+18,1.192227539,-0.1830149,-0.054687283,-0.095337566,-0.017312886,0.052716747,-0.044673726
1.77133E+18,1.202216797,-0.196824887,-0.013595979,-0.067313541,-0.014488338,0.065630682,-0.038951926
1.77133E+18,1.212205566,-0.198784131,0.015016952,-0.044971361,-0.011660901,0.069527507,-0.031983782
1.77133E+18,1.222195801,-0.152412402,0.044041386,0.021535978,-0.010603893,0.07025934,-0.022578562
1.77133E+18,1.23218457,-0.105551867,0.082862992,0.05534867,-0.010859055,0.058569934,-0.010890757
1.77133E+18,1.242174805,-0.089984734,0.077442136,0.0616032,-0.009640659,0.049084283,0.000347516
1.77133E+18,1.252163574,-0.036653614,0.083175711,0.060488517,-0.006194405,0.042961501,0.005541701
1.77133E+18,1.262152588,-0.012708748,0.065299278,0.052180707,-0.006276431,0.045118924,0.009151882
1.77133E+18,1.272142578,0.014600261,0.033219548,0.05512056,-0.00699108,0.054393563,0.008173747
1.77133E+18,1.282131104,0.0348679,0.024904724,0.052992316,-0.009879012,0.06111538,0.005000325
1.77133E+18,1.292120361,0.044921019,0.005459434,0.039801411,-0.012037142,0.060897533,0.00233187
1.77133E+18,1.302110107,0.059819386,0.006945874,0.044712271,-0.015716033,0.054007135,0.006378809
1.77133E+18,1.312099365,0.068615856,0.000355974,0.036268414,-0.018527506,0.044085886,0.010597712
1.77133E+18,1.322089111,0.063894161,-0.002012509,0.046802814,-0.017206844,0.03688949,0.018049503
1.77133E+18,1.332078369,0.057532152,-0.00756196,0.052215925,-0.021010622,0.033149969,0.018905003
1.77133E+18,1.342067139,0.007460837,-0.029043139,0.082174133,-0.024885787,0.031972051,0.01577419
1.77133E+18,1.352057373,-0.006392916,-0.070084759,0.086330814,-0.029453512,0.031082382,0.013051061
1.77133E+18,1.362046143,0.009326704,-0.075156656,0.078949764,-0.030116906,0.027389375,0.008056035
1.77133E+18,1.372036377,-0.005676804,-0.053075172,0.045310676,-0.033244863,0.023965972,0.001096639
1.77133E+18,1.382025146,-0.021639512,-0.033732174,0.036750499,-0.031965483,0.027547125,0.001282528
1.77133E+18,1.392014404,-0.04801197,-0.014372224,0.012868834,-0.03337685,0.030339094,0.003688995
1.77133E+18,1.40200415,-0.064191609,-0.004417232,-0.004327654,-0.033131838,0.033742614,0.007642724
1.77133E+18,1.411993408,-0.05444763,-0.004161796,0.026068507,-0.033096772,0.036472797,0.007594759
1.77133E+18,1.421983154,-0.055802624,-0.001433248,0.040300885,-0.030096455,0.039102405,0.009770295
1.77133E+18,1.431972412,-0.052424672,0.009999416,0.056738809,-0.03275774,0.039131075,0.014033753
1.77133E+18,1.441961182,-0.049235521,0.025962124,0.072542381,-0.030319616,0.029933583,0.016879341
1.77133E+18,1.451951416,-0.029149522,0.035977322,0.073660426,-0.026837213,0.022647528,0.017924916
1.77133E+18,1.461940186,-0.025472879,0.02150456,0.087090401,-0.025064345,0.025804972,0.014723264
1.77133E+18,1.47193042,-0.049953752,0.002544424,0.049927668,-0.022332475,0.032402422,0.017153397
1.77133E+18,1.481919189,-0.052899231,-0.021629063,0.047713791,-0.022994803,0.033181928,0.018851696
1.77133E+18,1.491908447,-0.055313233,-0.028120179,0.058181701,-0.023561612,0.026369475,0.022692477
1.77133E+18,1.501898193,-0.026987376,-0.050586862,0.060087973,-0.023929395,0.021805616,0.022830697
1.77133E+18,1.511887451,0.016929507,-0.038009705,0.051147565,-0.021688001,0.018249407,0.025857937
1.77133E+18,1.521876465,0.040935822,-0.041101826,0.04742606,-0.02056974,0.015111138,0.02533862
1.77133E+18,1.531866455,0.041579965,-0.037871758,0.042392158,-0.01641391,0.014630438,0.024198776
1.77133E+18,1.541855469,0.04369418,-0.04521686,0.030799774,-0.015525479,0.015750296,0.022373712
1.77133E+18,1.551845459,0.035625513,-0.056941784,0.04488076,-0.015457868,0.016950585,0.017882546
1.77133E+18,1.561834473,0.032314124,-0.074503745,0.044167497,-0.013797919,0.015234176,0.012936524
1.77133E+18,1.571823242,0.011237945,-0.06110358,0.048798664,-0.01364542,0.009199452,0.012984963
1.77133E+18,1.581813232,0.012465002,-0.044846857,0.06898615,-0.012448596,0.00220466,0.014986595
1.77133E+18,1.591802246,0.014680267,-0.024688451,0.074408614,-0.013786256,-0.003125479,0.020302013
1.77133E+18,1.601792236,0.004487959,-0.012450901,0.065268299,-0.010577946,-0.005920733,0.017654296
1.77133E+18,1.611781494,0.013351138,-0.014394436,0.038913084,-0.007567037,-0.00713256,0.019005651
1.77133E+18,1.621770508,-0.006022256,-0.001623217,0.025770547,-0.005498294,-0.011096677,0.018409902
1.77133E+18,1.631760498,-0.007289646,0.0163029,0.029244215,-0.003511549,-0.012041477,0.020819455
1.77133E+18,1.641749512,-0.011722513,0.005964461,0.017116262,-0.004360564,-0.011153312,0.021967277
1.77133E+18,1.651739502,-0.016043299,-0.003271569,0.005626462,-0.002857077,-0.011891806,0.02653091
1.77133E+18,1.661728516,-0.004753843,-0.033403088,0.007854075,-0.000701781,-0.005962543,0.027407091
1.77133E+18,1.671717285,0.013694252,-0.058866615,-0.009832827,0.002334777,-0.005384016,0.024873365
1.77133E+18,1.68170752,0.046317515,-0.072931381,0.007352116,0.004304185,-0.004529675,0.021868255
1.77133E+18,1.691696289,0.041285366,-0.058261635,0.010574147,0.008022617,-0.00433793,0.0178147
1.77133E+18,1.701686523,0.054832756,-0.020105215,0.022456308,0.007505431,-0.011460287,0.017360099
1.77133E+18,1.711675293,0.076580551,0.017623335,0.005547843,0.01193314,-0.019984799,0.016751278
1.77133E+18,1.721664307,0.051741805,0.010074235,0.012133944,0.012031943,-0.026977994,0.021598764
1.77133E+18,1.731654297,0.011762919,0.001022329,0.008170301,0.009721277,-0.025461765,0.023447761
1.77133E+18,1.741643311,0.023925723,-0.005928806,0.017081629,0.009146567,-0.019452609,0.025215568
1.77133E+18,1.751633301,0.049794324,-0.030127427,-0.017950667,0.009932377,-0.01673148,0.02032065
1.77133E+18,1.761622314,0.090163597,-0.041757659,-0.021074352,0.011455439,-0.020471623,0.015433484
1.77133E+18,1.771611084,0.076603347,-0.044130818,-0.004738719,0.012198539,-0.025231579,0.014150662
1.77133E+18,1.781601318,0.057074471,-0.058016136,0.008352233,0.012702675,-0.029826866,0.012920815
1.77133E+18,1.791590088,0.018839725,-0.045642976,0.024112843,0.008657034,-0.029644972,0.009191846
1.77133E+18,1.801580322,-0.003448022,-0.039166474,-0.010466303,0.008605103,-0.030288657,0.004244759
1.77133E+18,1.811569092,-0.016726678,-0.053553896,-0.037574528,0.005786402,-0.031177264,0.002892668
1.77133E+18,1.82155835,-0.016338044,-0.052835518,-0.058486676,0.004201288,-0.034472659,0.005784594
1.77133E+18,1.831548096,-0.001055062,-0.012924364,-0.073094462,0.00420194,-0.032377996,0.009270178
1.77133E+18,1.841537354,-0.015668767,-4.20856E-05,-0.0843997,0.006763902,-0.028653298,0.017177902
1.77133E+18,1.851526367,-0.011097733,-0.020127427,-0.071563599,0.00920292,-0.023543494,0.018318299
1.77133E+18,1.861516357,-0.000655176,-0.029555765,-0.041075668,0.008956844,-0.020793779,0.016676994
1.77133E+18,1.871505371,0.009656302,-0.035958618,-0.006267536,0.010820853,-0.014607963,0.016548296
1.77133E+18,1.881495361,0.032200215,-0.020548867,0.013520868,0.009227484,-0.025120793,0.016593037
1.77133E+18,1.891484375,0.041776437,-0.019503742,0.00114727,0.010194921,-0.036276065,0.017066788
1.77133E+18,1.901473389,0.032097924,-0.019683775,-0.001911825,0.011505196,-0.030812323,0.011221681
1.77133E+18,1.911463379,0.018725232,-0.043421793,-0.033079701,0.011279748,-0.025904028,0.005834676
1.77133E+18,1.921452393,0.037180268,-0.059877253,-0.054782999,0.011110371,-0.022413423,0.001606908
1.77133E+18,1.931442139,0.000917188,-0.061817866,-0.044281917,0.012443965,-0.023911096,3.73437E-06
1.77133E+18,1.941431396,0.030391704,-0.032185529,-0.02641016,0.011444215,-0.028583612,-0.001131305
1.77133E+18,1.95142041,0.019051322,-0.024970191,-0.015947803,0.006616798,-0.032920748,0.00873565
1.77133E+18,1.9614104,0.015506854,-0.038815176,-0.030236879,0.01040115,-0.030482357,0.00309188
1.77133E+18,1.971399414,0.065491586,-0.026820787,-0.026378596,0.009682492,-0.032375332,-0.003752935
1.77133E+18,1.981389404,0.039867242,0.022683541,-0.004393851,0.010214858,-0.030095935,0.00024953
1.77133E+18,1.991378418,0.013493103,0.032842531,0.013116379,0.00871539,-0.028119512,0.002564314
1.77133E+18,2.001367188,0.022958266,-0.001138649,-0.017623189,0.008992625,-0.030840198,0.006895679
1.77133E+18,2.011357422,0.043460956,-0.033763153,-0.033176878,0.007064198,-0.035291936,0.002492931
1.77133E+18,2.021346191,0.038455038,-0.03605974,-0.041161593,0.005851661,-0.038150307,0.00023031
1.77133E+18,2.031336426,0.016244375,-0.063211951,-0.069854604,0.00384955,-0.038605355,-0.002335097
1.77133E+18,2.041325195,0.018226635,-0.06994272,-0.074873455,0.004208544,-0.032581814,-0.005315707
1.77133E+18,2.051314453,0.016962314,-0.049183425,-0.068915861,0.004373747,-0.028264211,-0.008435572
1.77133E+18,2.061304199,0.017601708,-0.014036124,-0.063545713,0.004595854,-0.026489213,-0.009244906
1.77133E+18,2.071293457,0.006989201,0.010077157,-0.04786226,0.003127898,-0.027979873,-0.001206428
1.77133E+18,2.081282227,-0.017608064,0.002779986,-0.04076441,0.004310874,-0.028269891,0.002790444
1.77133E+18,2.091272461,0.01485745,0.002215922,-0.037000382,0.002816659,-0.028177926,0.000358475
1.77133E+18,2.10126123,0.01316526,0.016458383,-0.035158407,0.004334395,-0.026818115,0.002880222
1.77133E+18,2.111251465,-0.025110987,0.001974515,-0.019467648,0.004596013,-0.02711124,0.002093734
1.77133E+18,2.121240234,0.004899462,-0.004555179,-0.044061406,0.0052642,-0.026275806,0.005306304
1.77133E+18,2.131229492,0.008099793,-0.000881459,-0.081610216,0.006124817,-0.024112698,0.008114658
1.77133E+18,2.141219238,0.015908932,-0.011235095,-0.095889062,0.00779462,-0.021577902,0.005809425
1.77133E+18,2.151208496,0.026357846,-0.023806408,-0.090580581,0.008829151,-0.019498948,0.005894078
1.77133E+18,2.161198242,0.00993395,-0.045507367,-0.076477967,0.008025675,-0.018828895,0.004270082
1.77133E+18,2.1711875,0.007149872,-0.050040919,-0.050910249,0.005266406,-0.016385179,0.002234905
1.77133E+18,2.181176514,0.008040172,-0.04069909,-0.039971799,0.004409134,-0.020438246,0.003596047
1.77133E+18,2.191166504,-0.017216508,-0.046729018,-0.035606735,0.003640215,-0.02579253,0.005339331
1.77133E+18,2.201155518,-0.008180895,-0.028844986,-0.047388213,0.004172581,-0.022651065,0.005572092
1.77133E+18,2.211145508,-0.020641879,-0.007405308,-0.048550973,0.006007776,-0.019891586,0.00595346
1.77133E+18,2.221134521,-0.029391514,-0.016449615,-0.055341802,0.008220064,-0.012757245,0.006673845
1.77133E+18,2.231123291,-0.027197292,-0.025177696,-0.058608841,0.007770023,-0.002972258,0.005307388
1.77133E+18,2.241113281,-0.037905002,-0.017741993,-0.056444502,0.005235759,0.003111734,0.004296718
1.77133E+18,2.251102295,-0.02518113,-0.024063597,-0.060195233,0.005263057,-0.001654793,0.004548345
1.77133E+18,2.261092285,-0.013121859,-0.028458617,-0.040840252,0.00289604,-0.003094764,0.006915629
1.77133E+18,2.271081299,-0.02016659,-0.037212417,-0.04238529,0.001263011,-0.006276353,0.005516144
1.77133E+18,2.281070557,-0.008920389,-0.029987727,-0.041495063,0.00201349,-0.010494535,0.008475183
1.77133E+18,2.291060547,-0.01128646,-0.023947862,-0.049577247,0.001584874,-0.009791371,0.006440843
1.77133E+18,2.301049561,-0.014226167,-0.023889994,-0.048983811,0.002514317,-0.006825942,0.005204071
1.77133E+18,2.311039551,-0.01745207,-0.035815994,-0.045469081,0.002217766,-0.000666759,0.003474835
1.77133E+18,2.321028564,-0.029314869,-0.043259296,-0.049519525,0.002635083,0.008406896,0.001154156
1.77133E+18,2.331017578,-0.005661168,-0.038154666,-0.047728258,0.004028814,0.013959588,-0.00264348
1.77133E+18,2.341007568,0.018340616,-0.036363107,-0.03606617,0.003121475,0.020569554,-0.006167641
1.77133E+18,2.350996582,0.023577348,-0.023403087,-0.016875439,0.000554344,0.019138725,-0.006498174
1.77133E+18,2.360985596,0.056679407,-0.016751228,-0.043337768,-0.000624637,0.013236628,-0.004867787
1.77133E+18,2.370975586,0.038341859,-0.038341713,-0.047780719,0.001967451,0.002923004,-0.001474643
1.77133E+18,2.3809646,0.006388824,-0.07038988,-0.03780483,0.002492093,0.000924302,-0.001285558
1.77133E+18,2.39095459,-0.00401625,-0.087502927,-0.016447861,-0.000195014,0.008420124,-0.005828372
1.77133E+18,2.400943604,0.005386296,-0.076269585,-0.008728958,-0.000706874,0.011136815,-0.01590311
1.77133E+18,2.410932373,0.018906945,-0.027658407,-0.012985154,0.001342014,0.009594133,-0.018023746
1.77133E+18,2.420922607,-0.021187165,0.020375849,-0.021709874,0.000104177,0.015358013,-0.014567763
1.77133E+18,2.430911377,-0.080982001,0.016548399,-0.004269494,0.000667098,0.022629676,-0.006764097
1.77133E+18,2.440901611,-0.064437036,0.00250643,0.008677227,-0.001359568,0.027067035,-0.005858889
1.77133E+18,2.450890381,-0.042861821,-0.018334698,-0.016216245,-0.005529582,0.024129489,-0.009086479
1.77133E+18,2.460879639,0.001104746,-0.072423431,-0.030056992,-0.00792616,0.022830667,-0.010601818
1.77133E+18,2.470869385,0.030036169,-0.085659345,-0.068843527,-0.005803983,0.023211673,-0.014256151
1.77133E+18,2.480858643,0.048011459,-0.053546297,-0.071108988,-0.003180503,0.022555469,-0.014369069
1.77133E+18,2.490848633,0.015627193,-0.02249474,-0.038246875,-0.000988159,0.015889935,0.000776517
1.77133E+18,2.500837646,-0.015656419,-0.062597034,-0.012885931,0.002478212,0.015280603,-0.00335884
1.77133E+18,2.51082666,0.03770568,-0.048371524,0.006659312,0.002564363,0.017374914,-0.012231385
1.77133E+18,2.52081665,0.003315408,-0.088089202,0.013865736,0.000697487,0.021355007,-0.016029321
1.77133E+18,2.53080542,-0.002535583,-0.069783146,0.016479864,0.004182935,0.022787256,-0.023333337
1.77133E+18,2.540795654,-0.017270284,-0.006888006,-0.021087212,0.004066821,0.020270037,-0.01581257
1.77133E+18,2.550784424,-0.051931336,-0.006495207,-0.036403439,0.008486548,0.021630557,-0.012608271
1.77133E+18,2.560773438,-0.038097383,0.024179332,-0.036607145,0.009376576,0.025777098,-0.007154384
1.77133E+18,2.570763428,-0.025124504,0.020817163,-0.019505934,0.006091034,0.027543839,-0.000500209
1.77133E+18,2.580752441,-0.017366145,-0.001956395,0.010470248,0.008635418,0.030270383,-0.007181015
1.77133E+18,2.590742432,0.023872385,0.00258008,0.014663755,0.003280123,0.030248102,-0.00774106
1.77133E+18,2.600731445,0.021815526,-0.047250996,0.014901363,0.004285466,0.026375066,-0.01442879
1.77133E+18,2.610720459,0.038493762,-0.028262802,0.045694268,0.003219435,0.017092619,-0.012003173
1.77133E+18,2.620710449,0.039156537,-0.022443302,0.029620647,0.003974974,0.006879663,-0.007516546
1.77133E+18,2.630699463,0.02063713,-0.024511925,0.031005525,0.004812826,0.006621958,-0.002219245
1.77133E+18,2.640688477,0.012192542,-0.027300679,0.026053456,0.005549191,0.006012892,-0.000424807
1.77133E+18,2.650678467,0.011198928,-0.03757599,0.048038201,0.003739381,0.006014667,-0.003201128
1.77133E+18,2.66066748,0.014295725,-0.070482234,0.024098084,0.002999289,0.007520152,-0.006670428
1.77133E+18,2.670657471,0.019738793,-0.080218031,0.017494594,0.004803373,0.007473635,-0.012059666
1.77133E+18,2.680646484,0.016226401,-0.076645433,-0.006075813,0.006916326,0.007380425,-0.018578287
