time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.59553833,-0.149260003,0.01405892,0.011959318,-0.03138341,0.022728283,-0.100718237
1.77133E+18,0.605527344,-0.190959794,0.030022798,0.013372098,-0.031269159,0.041471876,-0.123416893
1.77133E+18,0.615516113,-0.195180042,0.034884266,-0.053082497,-0.020531978,0.076768748,-0.165264383
1.77133E+18,0.625506348,-0.137451491,-0.010407412,-0.149380907,0.013398025,0.158190906,-0.279707611
1.77133E+18,0.635495117,-0.14109014,-0.044884267,-0.213006864,0.037308376,0.160241291,-0.364763945
1.77133E+18,0.645484375,-0.220438402,-0.072656655,-0.391550244,0.074371316,0.179813653,-0.435119063
1.77133E+18,0.655474121,-0.12948855,0.013302549,-0.204974729,0.119666867,0.200982794,-0.458189279
1.77133E+18,0.665463379,-0.426095415,0.150944595,-0.090162602,0.103293218,0.095669948,-0.389142305
1.77133E+18,0.675452393,-0.282153977,-0.012910335,-0.324937253,0.065850101,0.037014749,-0.365595311
1.77133E+18,0.685442383,0.152699329,-0.062977557,0.046963557,0.033045817,0.003469039,-0.417757839
1.77133E+18,0.695431396,0.434532404,-0.214858556,0.388479678,0.03755676,-0.089141078,-0.378062218
1.77133E+18,0.705420166,0.386261417,-0.029807109,0.254873445,0.015066365,-0.111420818,-0.266512543
1.77133E+18,0.7154104,0.280763984,0.154348266,0.133965878,-0.019520056,-0.106537215,-0.157267496
1.77133E+18,0.725399414,0.336920171,0.086780458,0.22929643,-0.030251529,-0.107122578,-0.087324105
1.77133E+18,0.735388428,0.421682859,0.116910808,0.196167409,-0.035242256,-0.095349729,-0.011300954
1.77133E+18,0.745378418,0.301475932,0.145385207,-0.008975699,-0.04485387,-0.048993155,0.049887836
1.77133E+18,0.755367432,0.115493927,0.150077164,-0.120663758,-0.036185343,-0.016751664,0.080840915
1.77133E+18,0.765356201,-0.001387655,0.131421564,-0.100019833,-0.026321791,-0.004467567,0.07230442
1.77133E+18,0.775346436,-0.062457333,0.076377722,-0.137862556,-0.01447804,-0.001910629,0.041102927
1.77133E+18,0.785335205,-0.150276486,0.016139818,-0.143976865,-0.002546013,0.001798621,0.001845803
1.77133E+18,0.795324463,-0.225951613,0.004261165,-0.141567329,0.003802829,0.008621512,-0.036624987
1.77133E+18,0.805314209,-0.24200083,0.0018769,-0.153345482,0.010640228,0.014460759,-0.056233309
1.77133E+18,0.815303467,-0.238781868,0.055119245,-0.13189857,0.016384386,0.027117081,-0.054883365
1.77133E+18,0.82529248,-0.220227974,0.055933484,-0.115258794,0.018616647,0.039503977,-0.049865168
1.77133E+18,0.835282471,-0.119148942,0.015108722,-0.06739067,0.019292573,0.04161568,-0.036389295
1.77133E+18,0.845271484,-0.008531682,-0.003412439,0.017244802,0.017038472,0.040035095,-0.019843878
1.77133E+18,0.855260498,0.059419573,-0.02770926,0.038892653,0.01484962,0.042873491,-0.008117446
1.77133E+18,0.865250488,0.074648121,-0.074618895,0.060546777,0.00675228,0.044876188,0.007477226
1.77133E+18,0.875239502,0.077781743,-0.048618193,0.09351109,0.001536442,0.047799729,0.015049101
1.77133E+18,0.885228271,0.085232644,-0.040315644,0.091343656,-0.004004265,0.040684562,0.013090346
1.77133E+18,0.895218506,0.040492169,-0.057563131,0.053433393,-0.008937108,0.020825593,0.005945175
1.77133E+18,0.905207275,0.029960254,-0.072950085,0.02300501,-0.003513847,0.008203806,-0.00699326
1.77133E+18,0.915196045,0.042464931,-0.064426587,-0.024057752,0.004241599,0.014229542,-0.02407074
1.77133E+18,0.925186279,-0.008093875,-0.038484921,-0.019844135,0.009683769,0.020284506,-0.037886422
1.77133E+18,0.935175049,-0.034191023,0.034046062,0.00821404,0.012998803,0.018471008,-0.043258868
1.77133E+18,0.945164307,-0.038570261,0.058055883,0.017870789,0.012596133,0.016163379,-0.050313048
1.77133E+18,0.955154297,-0.008678396,0.008423545,0.012342901,0.010676302,0.016401716,-0.057465732
1.77133E+18,0.965143311,0.025697336,-0.049002808,0.02341918,0.010546073,0.013902605,-0.067964979
1.77133E+18,0.975132324,0.074216744,-0.053268649,0.026754124,0.012401975,0.01389508,-0.076135337
1.77133E+18,0.985122314,0.091425069,-0.046253802,0.03581857,0.012139919,0.009745876,-0.081762597
1.77133E+18,0.995111816,0.100794955,0.01373568,0.041670922,0.009623555,-0.003290763,-0.081860289
1.77133E+18,1.005102051,0.087361473,0.058512395,0.099021597,0.003759806,-0.006585093,-0.088574648
1.77133E+18,1.015091064,0.053549219,0.067173256,0.123998346,-0.003343643,-0.017401788,-0.09680675
1.77133E+18,1.025080078,0.012194296,0.037218262,0.111273487,-0.012882553,-0.037779495,-0.112552688
1.77133E+18,1.035070068,0.032678865,0.018685996,0.018794004,-0.017910449,-0.037538618,-0.140516773
1.77133E+18,1.045059082,0.031685763,-0.083276249,-0.041988399,-0.016778339,-0.018661333,-0.181479111
1.77133E+18,1.055047852,0.020383447,-0.18289047,-0.100989555,-0.007689417,-0.017849365,-0.225683257
1.77133E+18,1.065038086,0.09398469,-0.165088855,-0.139103277,0.002798377,-0.00606754,-0.270941824
1.77133E+18,1.075026855,0.136335055,-0.18570845,-0.153107033,0.014985809,0.011590989,-0.2913118
1.77133E+18,1.085015869,0.046418052,-0.162764212,-0.095397909,0.02341285,0.043198183,-0.293059647
1.77133E+18,1.095004883,-0.041337973,-0.089615389,-0.028561913,0.035331611,0.031198407,-0.275163412
1.77133E+18,1.104994873,-0.006574118,-0.021968671,-0.076141666,0.043204714,0.044313673,-0.251437575
1.77133E+18,1.114983887,-0.039276364,0.000328501,-0.06300419,0.046966091,0.070225284,-0.228704631
1.77133E+18,1.124973877,-0.151823716,0.00398527,-0.048596894,0.054679137,0.085851908,-0.206859782
1.77133E+18,1.134962891,-0.081412209,-0.009176409,0.013782496,0.059947394,0.059292033,-0.177803099
1.77133E+18,1.144951904,0.005221534,-0.026470658,0.057439231,0.061162598,0.034608789,-0.155709505
1.77133E+18,1.154941895,-0.009392098,-0.022534488,0.055884129,0.055876706,0.019094918,-0.12525098
1.77133E+18,1.164930908,0.00883914,-0.041025253,0.057338109,0.049839851,-0.006287137,-0.100630321
1.77133E+18,1.174919922,0.15029636,-0.017239304,0.026543395,0.056267124,-0.033613835,-0.081227593
1.77133E+18,1.184909912,0.305398074,0.035590369,0.036973165,0.059909262,-0.048097435,-0.059946809
1.77133E+18,1.194898926,0.376418068,0.007374328,0.036827774,0.062919751,-0.061439179,-0.043958217
1.77133E+18,1.204888184,0.432174442,0.005354805,0.000340621,0.06356743,-0.06288927,-0.029779812
1.77133E+18,1.21487793,0.488677251,0.076122286,-0.00312221,0.062706418,-0.057122014,-0.011569129
1.77133E+18,1.224867188,0.444219101,0.142417589,-0.02596169,0.06853155,-0.037680138,0.019804239
1.77133E+18,1.234855957,0.354615986,0.226698047,0.016433258,0.064270511,-0.020108609,0.061601501
1.77133E+18,1.244846191,0.196671742,0.248863702,-0.061646514,0.058436323,-0.01381263,0.106058717
1.77133E+18,1.254834961,0.106121118,0.215802559,-0.07374994,0.059130631,-0.024482591,0.138626784
1.77133E+18,1.264823975,0.161262575,0.157630356,-0.045616221,0.056086108,-0.037538737,0.157057464
1.77133E+18,1.274813965,0.159091076,0.113944944,-0.020665842,0.05462699,-0.065435633,0.169670314
1.77133E+18,1.284802979,0.106786304,0.116043962,0.05033708,0.044142924,-0.08223512,0.167274803
1.77133E+18,1.294791992,0.137463766,0.130652917,0.042988621,0.036871832,-0.099168867,0.168507397
1.77133E+18,1.304781982,0.097272626,0.133956051,0.042598298,0.030276246,-0.126541898,0.172735691
1.77133E+18,1.314770996,0.090631288,0.132112468,0.023775268,0.027873574,-0.148443043,0.188064605
1.77133E+18,1.32476001,0.170385793,0.200045602,0.004228075,0.012161988,-0.173078611,0.218184426
1.77133E+18,1.33475,0.187614575,0.218873053,-0.063631706,-0.003892255,-0.183768928,0.252558172
1.77133E+18,1.344739014,0.135011697,0.200945182,-0.134064132,-0.017984638,-0.185081854,0.281872928
1.77133E+18,1.354728027,0.09897943,0.212909176,-0.164785817,-0.016519414,-0.21827592,0.308685035
1.77133E+18,1.364718018,0.194805948,0.280912452,-0.165347799,-0.002146334,-0.252424836,0.331636697
1.77133E+18,1.374707031,0.271950563,0.295182385,-0.191052313,0.005945364,-0.224491641,0.350452721
1.77133E+18,1.384695801,0.142585347,0.148427643,-0.2226982,0.018958634,-0.168322384,0.352576047
1.77133E+18,1.394686035,0.031309915,0.079526541,-0.202104983,0.045550108,-0.207810074,0.352291137
1.77133E+18,1.404674805,0.214767371,0.213776606,-0.128638335,0.06798964,-0.221809253,0.351945192
1.77133E+18,1.414663818,0.169659817,0.183846163,-0.070131082,0.079123758,-0.193109691,0.365193635
1.77133E+18,1.424653809,-0.024032617,0.141057407,-0.057467525,0.072583832,-0.168502614,0.38685286
1.77133E+18,1.434642822,-0.160500943,0.069353522,-0.077750581,0.046261441,-0.150810972,0.398284733
1.77133E+18,1.444631836,-0.217054605,0.026225744,-0.127933502,0.026802255,-0.16060555,0.398611218
1.77133E+18,1.45462207,-0.174604287,0.096855862,-0.105182467,0.015322872,-0.168330446,0.388432026
1.77133E+18,1.46461084,-0.146130472,0.106654202,-0.087310236,0.011692717,-0.215389043,0.371122539
1.77133E+18,1.474599854,-0.178037184,0.074157708,-0.056059193,0.018731946,-0.230185643,0.365007102
1.77133E+18,1.484589844,-0.297130597,0.110648825,0.047605691,0.019456593,-0.213848487,0.354144871
1.77133E+18,1.494578857,-0.30844694,0.145593881,0.031143801,0.008778812,-0.203753471,0.332394689
1.77133E+18,1.504568115,-0.237547942,0.065803721,-0.074262629,0.011967416,-0.197283059,0.308973253
1.77133E+18,1.514557861,-0.286763516,-0.076095398,0.007080661,0.022432698,-0.172679216,0.302997291
1.77133E+18,1.524547119,-0.444530651,-0.135984926,0.104140904,0.016050965,-0.144027337,0.284958631
1.77133E+18,1.534535889,-0.301284209,-0.114922264,-0.016056451,0.000538258,-0.141137868,0.244184539
1.77133E+18,1.544526123,-0.07837211,-0.06104279,-0.134339734,0.004429403,-0.115344889,0.232187524
1.77133E+18,1.554514893,-0.126046885,-0.160410342,0.056544419,0.023965288,-0.078502454,0.248259172
1.77133E+18,1.56450415,-0.196229259,-0.200517896,0.142835577,0.04450332,-0.075899214,0.232178211
1.77133E+18,1.574493896,0.077042323,-0.195289348,0.116527672,0.044942949,-0.098666556,0.189433545
1.77133E+18,1.584483154,0.364400883,-0.083861356,-0.090873536,0.057013728,-0.085302278,0.181746334
1.77133E+18,1.594471924,0.162995098,-0.190233234,0.011405885,0.081669688,-0.039372213,0.208224207
1.77133E+18,1.604462158,-0.05370704,-0.271151521,0.279670636,0.074036539,-0.004654178,0.210824504
1.77133E+18,1.614450928,0.124504332,-0.189495567,0.12395868,0.044514358,0.007079436,0.20137988
1.77133E+18,1.624440186,0.211367791,-0.07954057,0.04426577,0.011224044,0.007821126,0.185181215
1.77133E+18,1.634429932,0.19968846,0.022718612,0.033232627,-0.002724853,0.00382738,0.171860561
1.77133E+18,1.644419189,0.103579032,-0.008083353,0.085838976,0.037681159,-0.002268062,0.200521499
1.77133E+18,1.654407959,-0.198805247,-0.265906606,0.382141597,0.040222339,-0.014043672,0.218593448
1.77133E+18,1.664398193,-0.240642986,-0.43729953,0.119151024,0.022295272,-0.005517028,0.195147246
1.77133E+18,1.674386963,0.059605451,-0.330409766,-0.053816857,0.012173867,0.014025178,0.152639955
1.77133E+18,1.684375732,0.21420623,-0.188595988,0.01659549,0.017211238,0.040980894,0.121540636
1.77133E+18,1.694365967,0.202213594,-0.053915715,0.050432147,0.02782617,0.084679432,0.114548571
1.77133E+18,1.704354736,0.131704472,0.014562194,0.022717626,0.029869881,0.124113657,0.12754266
1.77133E+18,1.714343994,0.078403675,0.055341363,-0.074523399,0.028261323,0.168872431,0.149070859
1.77133E+18,1.72433374,0.039776715,0.038263387,-0.121023577,0.02285111,0.20815672,0.162478
1.77133E+18,1.734322998,0.017226445,0.002841361,-0.1227995,0.014063576,0.234643772,0.173546717
1.77133E+18,1.744311768,-0.030039164,-0.039034372,-0.107804505,0.01200442,0.249915138,0.179229632
1.77133E+18,1.754302002,-0.156202954,-0.072494158,-0.052291328,0.012477254,0.2612921,0.186391309
1.77133E+18,1.764290771,-0.267121243,-0.077891633,-0.011068963,0.011183491,0.265885264,0.177472115
1.77133E+18,1.774280029,-0.28031624,-0.076028762,0.011528324,0.017010007,0.259680539,0.167752936
1.77133E+18,1.784269775,-0.298950798,-0.117044079,0.084474318,0.017257947,0.238562465,0.15476045
1.77133E+18,1.794259033,-0.296171981,-0.175748197,0.098106483,0.010297285,0.212443516,0.138359398
1.77133E+18,1.804248047,-0.288380889,-0.233115513,0.094820922,0.008147849,0.179779038,0.115128636
1.77133E+18,1.814238037,-0.227763046,-0.263144156,0.12129443,0.016462818,0.142491281,0.085906699
1.77133E+18,1.824227051,-0.127621587,-0.230729495,0.153806012,0.018977376,0.109661177,0.053207871
1.77133E+18,1.83421582,-0.021140403,-0.208676653,0.140877466,0.014975322,0.067486428,0.031231023
1.77133E+18,1.844206055,0.037216509,-0.218100315,0.079850896,0.011999239,0.050467495,0.018582873
1.77133E+18,1.854194824,0.040915948,-0.221959328,0.144047985,0.010698315,0.033749402,0.008152091
1.77133E+18,1.864184082,0.073374448,-0.189175833,0.157697558,-0.000811601,0.014448144,0.002385549
1.77133E+18,1.874174072,0.101519177,-0.161777539,0.10821694,-0.009744803,0.007969698,0.002941693
1.77133E+18,1.884163086,0.01501286,-0.17566461,0.085276428,-0.009979429,-0.007364517,0.003166731
1.77133E+18,1.894151855,-0.009772037,-0.137194302,0.076953019,-0.008793945,-0.020310264,0.003628677
1.77133E+18,1.90414209,-0.019453473,-0.127058108,0.034526758,-0.009890635,-0.013043829,0.004071828
1.77133E+18,1.914130859,-0.070221537,-0.093739191,-0.003513342,-0.001615812,-0.015617637,0.003725963
1.77133E+18,1.924120117,-0.094825817,-0.053588382,-0.042336263,0.006544912,-0.018343382,0.009325259
1.77133E+18,1.934109863,-0.079770287,0.027169746,-0.069278941,0.015309541,-0.007169877,0.015660316
1.77133E+18,1.944099121,-0.044550505,0.124935709,-0.09642611,0.018400939,0.0098384,0.03257272
1.77133E+18,1.954087891,-0.030164252,0.185660519,-0.108406927,0.020051017,0.033599041,0.063645944
1.77133E+18,1.964078125,-0.050195525,0.179262342,-0.143564074,0.024158411,0.058424227,0.095652878
1.77133E+18,1.974066895,-0.066069678,0.147021284,-0.092262835,0.034578104,0.074249685,0.117451966
1.77133E+18,1.984055908,-0.117851011,0.16209961,0.046477911,0.038310524,0.063764557,0.11648497
1.77133E+18,1.994045898,-0.110922965,0.131826637,0.050545654,0.025252504,0.052765787,0.109118924
1.77133E+18,2.004034912,-0.175384039,0.027989831,-0.079477113,0.015057391,0.05384437,0.094692051
1.77133E+18,2.014023926,-0.180581608,-0.005216858,-0.101206696,0.010173802,0.049886867,0.075461797
1.77133E+18,2.024013916,-0.18176205,-0.007459668,-0.033430834,0.015507314,0.02983886,0.05692327
1.77133E+18,2.03400293,-0.169225517,0.060257777,0.008890888,0.018372502,-0.002858416,0.04599376
1.77133E+18,2.043991699,-0.088900519,0.129009826,0.004844408,0.016766082,-0.012038067,0.045542356
1.77133E+18,2.053981934,-0.106032271,0.122567811,-0.002957133,0.011471036,0.012351206,0.046413828
1.77133E+18,2.063970703,-0.174373986,0.062771806,0.00693,0.006998523,-0.008253671,0.049914554
1.77133E+18,2.073959961,-0.043958969,0.06567688,-0.073675715,0.005905474,-0.043799821,0.054231469
1.77133E+18,2.083949707,0.101965167,0.044199207,-0.106730281,0.001019372,-0.03959709,0.052243419
1.77133E+18,2.093938965,0.078123689,-0.076419223,-0.130646597,-0.000923224,-0.040449005,0.04120509
1.77133E+18,2.103927979,0.175098793,-0.118114923,-0.181415355,-0.004005034,-0.026143301,0.019233746
1.77133E+18,2.113917969,0.16746143,-0.219426595,-0.181687195,0.005343467,-0.005443707,0.004895025
1.77133E+18,2.123906982,0.100433136,-0.177012517,-0.100348453,0.025684692,-0.000875321,0.001802563
1.77133E+18,2.133895996,0.061060618,-0.09695523,0.026586101,0.039438345,0.023092588,0.015215588
1.77133E+18,2.143885742,-0.055936114,-0.137768887,0.049869252,0.044588365,0.062076207,0.025707111
1.77133E+18,2.153875,-0.134815005,-0.146339147,0.10348697,0.036024887,0.089242786,0.010163784
1.77133E+18,2.163864014,-0.196696877,-0.194293907,0.211962305,0.03666218,0.07028161,-0.030156743
1.77133E+18,2.173854004,-0.085083299,-0.107216512,0.316011384,0.041858237,0.040445603,-0.08285673
1.77133E+18,2.183843018,0.000710194,-0.073889412,0.38190724,0.034426421,0.012084005,-0.118090883
1.77133E+18,2.193832031,-0.060814242,-0.146583477,0.320503837,0.020059936,-0.00667599,-0.141886353
1.77133E+18,2.203822021,-0.038536067,-0.214024443,0.298675561,0.003954736,-0.032385346,-0.179845989
1.77133E+18,2.213811035,0.079412267,-0.208126618,0.298224767,-0.002200929,-0.122303329,-0.202332944
1.77133E+18,2.223800049,0.283278305,-0.029571547,0.24525638,-0.012411755,-0.171600834,-0.194546118
1.77133E+18,2.233790039,0.291879252,0.056100657,0.217068707,-0.020171503,-0.197034433,-0.158685923
1.77133E+18,2.243779053,0.284875511,0.133270991,0.164827684,-0.027423823,-0.219783157,-0.117872991
1.77133E+18,2.253767822,0.376020009,0.226754746,0.07744252,-0.037941761,-0.238203615,-0.070249304
1.77133E+18,2.263758057,0.363287369,0.229222013,0.006370722,-0.037081562,-0.258654565,-0.022726266
1.77133E+18,2.273746826,0.30733518,0.152061032,-0.07263828,-0.034498472,-0.250969768,-0.000296797
1.77133E+18,2.28373584,0.246629659,0.028169863,-0.167532011,-0.023438098,-0.232866392,-0.006169333
1.77133E+18,2.29372583,0.224049578,-0.00862579,-0.204033028,-0.009388637,-0.213503867,-0.022445273
1.77133E+18,2.303714844,0.128203771,-0.005600304,-0.181073922,0.000175308,-0.17962499,-0.032874212
1.77133E+18,2.31370459,-0.062324646,-0.027444472,-0.132248479,0.010134257,-0.15544875,-0.046124462
1.77133E+18,2.323693848,-0.13398703,0.025990766,-0.088242311,0.012319381,-0.157542259,-0.063375883
1.77133E+18,2.333682861,-0.109115039,0.148799984,-0.10612521,0.006431693,-0.170384124,-0.06992618
1.77133E+18,2.343672852,-0.118860188,0.217625098,-0.136466901,-0.001698671,-0.186244577,-0.070360273
1.77133E+18,2.353661865,-0.081425653,0.290147314,-0.14359478,-0.009316875,-0.198717952,-0.066324227
1.77133E+18,2.363650879,-0.014801848,0.347918535,-0.111462223,-0.015809927,-0.197773859,-0.052547429
1.77133E+18,2.373640869,-0.002254501,0.314086408,-0.077362568,-0.014857631,-0.185758889,-0.040144324
1.77133E+18,2.383629883,0.057103697,0.199164143,-0.088022786,-0.01424324,-0.170824945,-0.037289683
1.77133E+18,2.393618896,0.221422153,0.100471714,-0.124376723,-0.018922098,-0.135147229,-0.026637536
1.77133E+18,2.403608887,0.196939453,-0.14005086,-0.152338351,-0.016649622,-0.139899909,-0.00542812
1.77133E+18,2.4135979,0.250693255,-0.123042442,-0.140766644,-0.02070781,-0.145897061,0.039019991
1.77133E+18,2.423587158,0.136724931,-0.22638942,-0.062999952,-0.03765377,-0.138879895,0.076280281
1.77133E+18,2.433576904,0.045797875,-0.174822898,0.008544943,-0.04475427,-0.143519402,0.096648946
1.77133E+18,2.443565918,0.169667415,0.016807342,0.134342054,-0.044168904,-0.145126611,0.074587055
1.77133E+18,2.453554932,0.111029348,0.003418284,0.032093978,-0.065014899,-0.181582406,0.040559243
1.77133E+18,2.463544922,0.067414663,0.123151163,0.001246055,-0.074372448,-0.189273611,0.005314705
1.77133E+18,2.473533936,-0.193404265,0.21550153,0.215210146,-0.085149661,-0.23536773,-0.016218234
1.77133E+18,2.483523193,-0.330076588,0.129165309,0.058219915,-0.101006389,-0.240198165,-0.033866204
1.77133E+18,2.493512939,-0.295986103,0.107144031,-0.05244071,-0.089713104,-0.216061547,-0.039853603
1.77133E+18,2.503502197,-0.293404854,0.100378775,-0.039698096,-0.062145393,-0.216481,-0.043831833
1.77133E+18,2.513490967,-0.246539058,-0.040671618,-0.185601519,-0.021634622,-0.25185135,-0.036757879
1.77133E+18,2.523481201,-0.126819623,-0.139206811,-0.317932598,0.003472064,-0.264332801,-0.039067905
1.77133E+18,2.533469971,0.020393969,-0.147070384,-0.474473296,0.006749897,-0.241169855,-0.018018536
1.77133E+18,2.543458984,0.011975684,-0.096653617,-0.567107923,0.008099854,-0.190213203,0.00898352
1.77133E+18,2.553448975,-0.068566171,0.00521978,-0.532877043,0.019207085,-0.108927488,0.02901048
1.77133E+18,2.563437988,-0.217998023,0.043456864,-0.431948671,0.030248549,-0.038296994,0.037573878
1.77133E+18,2.573427002,-0.40559331,-0.080569913,-0.36616497,0.022762168,0.055440851,0.015610008
1.77133E+18,2.583416992,-0.503792987,-0.230566413,-0.290006992,0.000513854,0.137286454,-0.015584132
1.77133E+18,2.593406006,-0.433109093,-0.195032158,-0.138382781,-0.008303931,0.171033695,-0.037268694
1.77133E+18,2.603394775,-0.350112245,-0.20855215,0.052479873,-0.020828245,0.150824293,-0.051547233
1.77133E+18,2.61338501,-0.244008078,-0.255468799,0.059726447,-0.017686743,0.071153514,-0.046898656
1.77133E+18,2.623373779,-0.105882049,-0.229174082,0.1697742,-0.010303396,-0.034703683,-0.032570586
1.77133E+18,2.633363037,0.015936405,-0.096302904,0.196074397,-0.016892891,-0.109677069,-0.016663283
1.77133E+18,2.643352783,0.084125559,-0.001601005,0.0951229,-0.024876783,-0.153666899,0.000721832
1.77133E+18,2.653342041,0.064621233,-0.035306291,0.013893209,-0.037291929,-0.181045517,-0.003961351
1.77133E+18,2.663330811,0.127520464,-0.007736732,-0.043531793,-0.036211219,-0.188007548,-0.008308695
1.77133E+18,2.673321045,-0.013934417,-0.074008655,-0.057761905,-0.03641583,-0.149712339,-0.032647729
