time,seconds_elapsed,z,y,x
1771325798684810500,0.340810546875,-0.03382773697376251,-0.05524780973792076,-0.2838021516799927
1771325798694799400,0.35079931640625,-0.03358432650566101,-0.06917081773281097,-0.2685585021972656
1771325798704788500,0.36078857421875,-0.014171212911605835,-0.10360974818468094,-0.25496625900268555
1771325798714778400,0.3707783203125,-0.009286176413297653,-0.10290534049272537,-0.20403675734996796
1771325798724767500,0.380767578125,-0.005065332166850567,-0.030760042369365692,-0.13166294991970062
1771325798734756400,0.39075634765625,0.02785693109035492,0.05788886547088623,-0.06584212929010391
1771325798744746500,0.40074658203125,0.04826579988002777,0.06108758971095085,-0.04881201311945915
1771325798754735400,0.4107353515625,0.057965829968452454,0.05399186164140701,-0.04002118483185768
1771325798764724200,0.42072412109375,0.05853681266307831,0.05934268608689308,-0.06592495739459991
1771325798774714400,0.43071435546875,0.04620185121893883,0.04982268437743187,-0.10676772147417068
1771325798784703200,0.440703125,0.028977056965231895,0.004193147178739309,-0.13272741436958313
1771325798794692400,0.4506923828125,0.010665427893400192,-0.0380118303000927,-0.1642904132604599
1771325798804682200,0.46068212890625,-0.0033910030033439398,-0.07500846683979034,-0.19168049097061157
1771325798814671400,0.47067138671875,-0.0194887463003397,-0.0994778573513031,-0.20703014731407166
1771325798824660200,0.48066015625,-0.034635208547115326,-0.103474460542202,-0.2180124968290329
1771325798834650400,0.490650390625,-0.029353894293308258,-0.09213525056838989,-0.2161480039358139
1771325798844639200,0.50063916015625,-0.01641838811337948,-0.09102071821689606,-0.20252381265163422
1771325798854628400,0.51062841796875,-0.009579656645655632,-0.09858862310647964,-0.18411950767040253
1771325798864618200,0.5206181640625,-0.006364955101162195,-0.1025756448507309,-0.1478797346353531
1771325798874607400,0.530607421875,-0.004459729418158531,-0.08985026180744171,-0.09854042530059814
1771325798884596200,0.54059619140625,-0.0027001791168004274,-0.06380907446146011,-0.054970573633909225
1771325798894586400,0.55058642578125,-0.0037377465050667524,-0.04276903346180916,-0.02809847891330719
1771325798904575200,0.5605751953125,-0.0075721656903624535,-0.02099183388054371,-0.02689260058104992
1771325798914564400,0.570564453125,-0.013295565731823444,-0.0008309062686748803,-0.04577068239450455
1771325798924554200,0.58055419921875,-0.021877335384488106,0.007696269080042839,-0.07099907845258713
1771325798934543400,0.59054345703125,-0.02761990949511528,0.013828730210661888,-0.09534969180822372
1771325798944532500,0.600532470703125,-0.030060697346925735,0.028991172090172768,-0.11402377486228943
1771325798954522400,0.6105224609375,-0.024933844804763794,0.05290928855538368,-0.13936747610569
1771325798964511500,0.620511474609375,-0.0002990729990415275,0.1117614209651947,-0.22092439234256744
1771325798974500400,0.630500244140625,0.023747673258185387,0.1703626811504364,-0.3355332612991333
1771325798984490500,0.640490478515625,0.059485964477062225,0.1535767763853073,-0.4000222384929657
1771325798994479400,0.650479248046875,0.10422120988368988,0.20308174192905426,-0.4659503996372223
1771325799004468500,0.660468505859375,0.11981721222400665,0.15041586756706238,-0.4283425509929657
1771325799014458400,0.670458251953125,0.08711972087621689,0.04974278807640076,-0.3616013526916504
1771325799024447500,0.680447509765625,0.04767218232154846,0.03057894855737686,-0.3985692262649536
1771325799034436400,0.690436279296875,0.04084356874227524,-0.04394002631306648,-0.4217509627342224
1771325799044426500,0.700426513671875,0.03202983736991882,-0.10946577042341232,-0.33376544713974
1771325799054415400,0.710415283203125,-0.00245143985375762,-0.11281123757362366,-0.21150505542755127
1771325799064404200,0.720404296875,-0.02455487847328186,-0.10840583592653275,-0.12448440492153168
1771325799074394400,0.730394287109375,-0.027422036975622177,-0.1101326271891594,-0.05444140359759331
1771325799084383200,0.74038330078125,-0.04099243879318237,-0.07653099298477173,0.019577430561184883
1771325799094372400,0.750372314453125,-0.03999295458197594,-0.033427998423576355,0.06795135140419006
1771325799104362200,0.7603623046875,-0.0300804041326046,-0.011243066750466824,0.07772994786500931
1771325799114351400,0.770351318359375,-0.01817687414586544,-0.007049920037388802,0.05609762296080589
1771325799124340200,0.78034033203125,-0.006044044159352779,-0.0025896579027175903,0.02087225764989853
1771325799134330400,0.790330322265625,0.0026647590566426516,0.003225088119506836,-0.020801419392228127
1771325799144319200,0.8003193359375,0.01091816183179617,0.010542389005422592,-0.05336655303835869
1771325799154308400,0.810308349609375,0.017133712768554688,0.017287377268075943,-0.06187108904123306
1771325799164298200,0.82029833984375,0.019814983010292053,0.030595725402235985,-0.05551678687334061
1771325799174287400,0.830287353515625,0.02099130116403103,0.03937830030918121,-0.04555283859372139
1771325799184276200,0.840276123046875,0.021497568115592003,0.03912156820297241,-0.030166158452630043
1771325799194266400,0.850266357421875,0.021623536944389343,0.039993222802877426,-0.017482852563261986
1771325799204255200,0.860255126953125,0.014598117209970951,0.043296609073877335,-0.003540938952937722
1771325799214244400,0.870244384765625,0.007592938374727964,0.04435894265770912,0.009219863452017307
1771325799224234200,0.880234130859375,0.0011800467036664486,0.04375067725777626,0.011432417668402195
1771325799234223400,0.890223388671875,-0.006031793542206287,0.02929983101785183,0.007820905186235905
1771325799244212500,0.90021240234375,-0.004042412154376507,0.009939183481037617,-0.0032589102629572153
1771325799254202400,0.910202392578125,0.001984321279451251,0.006869357544928789,-0.018495652824640274
1771325799264191500,0.92019140625,0.008686166256666183,0.01635686866939068,-0.03225034847855568
1771325799274180400,0.930180419921875,0.014130466617643833,0.017536649480462074,-0.044380780309438705
1771325799284170500,0.94017041015625,0.014484666287899017,0.014964568428695202,-0.04910922423005104
1771325799294159400,0.950159423828125,0.013124857097864151,0.014947257936000824,-0.05889793857932091
1771325799304148500,0.9601484375,0.013523265719413757,0.013941648416221142,-0.06599339842796326
1771325799314138400,0.970138427734375,0.015259913168847561,0.013185576535761356,-0.0770292729139328
1771325799324127500,0.98012744140625,0.014548582956194878,0.01133814174681902,-0.08311592787504196
1771325799334116900,0.990116943359375,0.013093697838485241,0.00020053602929692715,-0.08546057343482971
1771325799344107000,1.00010693359375,0.009020126424729824,-0.006982808467000723,-0.08945238590240479
1771325799354095900,1.010095947265625,0.0012540825409814715,-0.011572499759495258,-0.09671375900506973
1771325799364086000,1.0200859375,-0.006138852797448635,-0.031445808708667755,-0.10674642026424408
1771325799374075000,1.030074951171875,-0.012886770069599152,-0.04157647117972374,-0.12800830602645874
1771325799384064000,1.04006396484375,-0.01756354793906212,-0.028136562556028366,-0.1625116765499115
1771325799394054000,1.050053955078125,-0.008025702089071274,-0.017593108117580414,-0.20783495903015137
1771325799404043000,1.06004296875,-0.00007829693640815094,-0.015677230432629585,-0.2536002993583679
1771325799414032000,1.070031982421875,0.010614560917019844,0.0011733887949958444,-0.286728173494339
1771325799424021000,1.08002099609375,0.019725501537322998,0.03358059749007225,-0.3057173192501068
1771325799434011000,1.090010986328125,0.037574272602796555,0.029264943674206734,-0.28408071398735046
1771325799444000000,1.1,0.04019535705447197,0.03464346379041672,-0.27194949984550476
1771325799453990000,1.109989990234375,0.04656137526035309,0.05029193311929703,-0.24115802347660065
1771325799463979000,1.11997900390625,0.0527697391808033,0.0827856957912445,-0.22391778230667114
1771325799473968000,1.129968017578125,0.06065082922577858,0.06966563314199448,-0.19624941051006317
1771325799483958000,1.1399580078125,0.06549591571092606,0.04369661584496498,-0.1724439412355423
1771325799493947100,1.149947021484375,0.05922736972570419,0.024523185566067696,-0.14131318032741547
1771325799503936000,1.15993603515625,0.05522970110177994,0.006361226551234722,-0.11568478494882584
1771325799513926100,1.169926025390625,0.052995309233665466,-0.022354042157530785,-0.0944836288690567
1771325799523915000,1.1799150390625,0.05841377377510071,-0.04333122819662094,-0.07478182762861252
1771325799533904000,1.18990380859375,0.06425248831510544,-0.05980634316802025,-0.05251167714595795
1771325799543894000,1.19989404296875,0.06504610925912857,-0.0626135766506195,-0.040176715701818466
1771325799553883000,1.2098828125,0.06546396017074585,-0.06664320826530457,-0.023436883464455605
1771325799563871700,1.219871826171875,0.06958253681659698,-0.04880349338054657,-0.0010439591715112329
1771325799573862000,1.22986181640625,0.06814629584550858,-0.0293112825602293,0.03663071617484093
1771325799583850800,1.239850830078125,0.061524614691734314,-0.0170839112251997,0.08184613287448883
1771325799593839900,1.24983984375,0.062363773584365845,-0.02082511968910694,0.12154959887266159
1771325799603829800,1.259829833984375,0.06079091131687164,-0.031561121344566345,0.1459026038646698
1771325799613819000,1.26981884765625,0.05949794873595238,-0.05194655433297157,0.1604783535003662
1771325799623808000,1.27980810546875,0.05228344351053238,-0.0758441612124443,0.16755491495132446
1771325799633798000,1.2897978515625,0.041911229491233826,-0.09234751015901566,0.16487284004688263
1771325799643787000,1.299787109375,0.035051994025707245,-0.11255237460136414,0.16736316680908203
1771325799653776000,1.30977587890625,0.032158736139535904,-0.14198563992977142,0.17587409913539886
1771325799663766000,1.31976611328125,0.022111427038908005,-0.16327893733978271,0.1985011100769043
1771325799673755000,1.3297548828125,0.00615163566544652,-0.1835826188325882,0.23275068402290344
1771325799683744000,1.339743896484375,-0.00977646466344595,-0.18439701199531555,0.2644771933555603
1771325799693734000,1.34973388671875,-0.01816621981561184,-0.20076265931129456,0.2919311821460724
1771325799703723000,1.359722900390625,-0.007761782966554165,-0.2406214028596878,0.31741923093795776
1771325799713711900,1.3697119140625,0.006767092272639275,-0.2517811059951782,0.33724620938301086
1771325799723702000,1.379701904296875,0.01278770063072443,-0.1890287697315216,0.3513532280921936
1771325799733691000,1.38969091796875,0.032249815762043,-0.18219617009162903,0.3488445281982422
1771325799743680000,1.399679931640625,0.05873175710439682,-0.22536787390708923,0.34955134987831116
1771325799753670000,1.409669921875,0.07577945291996002,-0.21298816800117493,0.3539474308490753
1771325799763659000,1.419658935546875,0.07992172986268997,-0.18091252446174622,0.3722579777240753
1771325799773648100,1.429648193359375,0.062429022043943405,-0.162302628159523,0.3926423490047455
1771325799783638000,1.439637939453125,0.03874633088707924,-0.15340553224086761,0.3957390785217285
1771325799793627100,1.449627197265625,0.02321450784802437,-0.16747181117534637,0.39240214228630066
1771325799803616000,1.459615966796875,0.015260445885360241,-0.1896309107542038,0.37510916590690613
1771325799813606100,1.469606201171875,0.018310563638806343,-0.23325109481811523,0.3620988130569458
1771325799823595000,1.479594970703125,0.025107484310865402,-0.22631941735744476,0.35846146941185
1771325799833583900,1.489583984375,0.014643657021224499,-0.20321916043758392,0.3412981927394867
1771325799843574000,1.499573974609375,0.011453723534941673,-0.20404714345932007,0.31596434116363525
1771325799853563000,1.50956298828125,0.021684521809220314,-0.1898042857646942,0.30136650800704956
1771325799863551700,1.5195517578125,0.02484862506389618,-0.15409235656261444,0.2939578592777252
1771325799873542000,1.5295419921875,0.009383114986121655,-0.14957644045352936,0.2628931403160095
1771325799883530800,1.53953076171875,0.0032290827948600054,-0.1283704936504364,0.23253124952316284
1771325799893520000,1.549519775390625,0.015044729225337505,-0.10073007643222809,0.23434779047966003
1771325799903509800,1.559509765625,0.041975680738687515,-0.0758255198597908,0.24430029094219208
1771325799913499000,1.569498779296875,0.04312563315033913,-0.08480782806873322,0.20787090063095093
1771325799923488000,1.579488037109375,0.051469847559928894,-0.10440177470445633,0.1742066890001297
1771325799933478000,1.589477783203125,0.07654298096895218,-0.06226763501763344,0.19465337693691254
1771325799943467000,1.599467041015625,0.08315640687942505,-0.019517775624990463,0.21076630055904388
1771325799953455900,1.609455810546875,0.06470682471990585,-0.00009800432599149644,0.2050229161977768
1771325799963446000,1.619446044921875,0.02907133288681507,0.007737814448773861,0.19110044836997986
1771325799973435000,1.629434814453125,-0.0034378746058791876,0.004999818746000528,0.1709214150905609
1771325799983424000,1.639424072265625,0.01912575773894787,-0.000008788431841821875,0.17960518598556519
1771325799993414000,1.649413818359375,0.04819256439805031,-0.010509099811315536,0.20995110273361206
1771325800003403000,1.659403076171875,0.03319603577256203,-0.014318752102553844,0.20890368521213531
1771325800013392000,1.669391845703125,0.018101239576935768,0.0005344964447431266,0.1710902601480484
1771325800023382000,1.679382080078125,0.015932360664010048,0.025837723165750504,0.12960033118724823
1771325800033371000,1.689370849609375,0.024567395448684692,0.05999276414513588,0.112916961312294
1771325800043360000,1.699360107421875,0.03243943303823471,0.10330934077501297,0.11701583862304688
1771325800053350000,1.709349853515625,0.031746745109558105,0.1439521163702011,0.1356654167175293
1771325800063339000,1.719339111328125,0.02822524681687355,0.18700318038463593,0.15666018426418304
1771325800073328000,1.729328125,0.01991831511259079,0.2198527306318283,0.16592851281166077
1771325800083318000,1.739318115234375,0.015490543097257614,0.24062353372573853,0.17424742877483368
1771325800093307100,1.74930712890625,0.015023157931864262,0.2548338770866394,0.18137378990650177
1771325800103296000,1.7592958984375,0.012720854952931404,0.2623184323310852,0.17999853193759918
1771325800113286100,1.7692861328125,0.014997324906289577,0.2637261748313904,0.1706566959619522
1771325800123275000,1.77927490234375,0.019961457699537277,0.24838344752788544,0.15852093696594238
1771325800133264100,1.78926416015625,0.015964053571224213,0.22451220452785492,0.1436796635389328
1771325800143254000,1.79925390625,0.010394318029284477,0.19548481702804565,0.12349291145801544
1771325800153243100,1.8092431640625,0.014660702086985111,0.1581246554851532,0.09726449847221375
1771325800163231700,1.819231689453125,0.021141238510608673,0.12614062428474426,0.06545490771532059
1771325800173222100,1.82922216796875,0.020535901188850403,0.085971899330616,0.03814365714788437
1771325800183210800,1.839210693359375,0.015572568401694298,0.054545801132917404,0.019092468544840813
1771325800193199900,1.849199951171875,0.014101970940828323,0.04078631103038788,0.010489392094314098
1771325800203189800,1.859189697265625,0.008361260406672955,0.02165336348116398,0.0009076052810996771
1771325800213179000,1.869178955078125,-0.003571032779291272,0.008667523972690105,-0.0019560917280614376
1771325800223168000,1.87916796875,-0.009647301398217678,0.001148355077020824,-0.0016503608785569668
1771325800233158000,1.889157958984375,-0.008085357025265694,-0.018426943570375443,0.0019417107105255127
1771325800243147000,1.89914697265625,-0.00788428820669651,-0.018757708370685577,0.0007273092633113265
1771325800253136000,1.909135986328125,-0.0046512107364833355,-0.015116901136934757,-0.0009920274605974555
1771325800263126000,1.9191259765625,0.003946272190660238,-0.02093723975121975,0.0019289276096969843
1771325800273115000,1.929114990234375,0.012928581796586514,-0.015723835676908493,0.007787615526467562
1771325800283104000,1.93910400390625,0.019957995042204857,0.00032570460462011397,0.019356386736035347
1771325800293094000,1.949093994140625,0.021578794345259666,0.016229037195444107,0.04495149478316307
1771325800303083000,1.9590830078125,0.02327602729201317,0.04387690871953964,0.07600848376750946
1771325800313071900,1.96907177734375,0.03327992558479309,0.06910689920186996,0.10603402554988861
1771325800323062000,1.97906201171875,0.03982677310705185,0.07147791236639023,0.11302482336759567
1771325800333051000,1.98905078125,0.036074914038181305,0.05393647029995918,0.112253837287426
1771325800343040000,1.9990400390625,0.022544456645846367,0.04967913776636124,0.09819953888654709
1771325800353030000,2.00902978515625,0.013216469436883926,0.051663462072610855,0.08157341927289963
1771325800363019000,2.01901904296875,0.013171462342143059,0.04139111563563347,0.0628998726606369
1771325800373008100,2.029008056640625,0.019697004929184914,0.009664079174399376,0.04886900633573532
1771325800382998000,2.038998046875,0.021332452073693275,-0.015059909783303738,0.04111574590206146
1771325800392987100,2.048987060546875,0.016140887513756752,-0.0034173682797700167,0.04356691986322403
1771325800402976000,2.05897607421875,0.012317652814090252,0.009021458216011524,0.045395977795124054
1771325800412966000,2.0689658203125,0.009499762207269669,-0.03243783488869667,0.048947833478450775
1771325800422955000,2.078955078125,0.003991812001913786,-0.0478370301425457,0.051722049713134766
1771325800432944000,2.088944091796875,0.0010343717876821756,-0.040817469358444214,0.04358129948377609
1771325800442934000,2.09893408203125,-0.0007728493656031787,-0.038237400352954865,0.02641935646533966
1771325800452923100,2.108923095703125,0.0015912387752905488,-0.016150474548339844,0.007832090370357037
1771325800462911700,2.118911865234375,0.019103653728961945,-0.007514108903706074,-0.000031957933970261365
1771325800472902100,2.128902099609375,0.037693049758672714,0.0068240840919315815,0.003905259305611253
1771325800482890800,2.138890869140625,0.04614059627056122,0.036184102296829224,0.01906477101147175
1771325800492880000,2.1488798828125,0.041313350200653076,0.07896032929420471,0.016641560941934586
1771325800502869800,2.158869873046875,0.03599448502063751,0.08071242272853851,-0.009837184101343155
1771325800512859000,2.16885888671875,0.04267263039946556,0.052134573459625244,-0.06179572269320488
1771325800522848000,2.178847900390625,0.04218607023358345,0.024633973836898804,-0.10653762519359589
1771325800532838000,2.188837890625,0.028977323323488235,0.0009917612187564373,-0.13323475420475006
1771325800542827000,2.198826904296875,0.014214621856808662,-0.016103602945804596,-0.16252845525741577
1771325800552815900,2.20881591796875,0.0019678096286952496,-0.07896699011325836,-0.19736473262310028
1771325800562806000,2.218805908203125,-0.0043771713972091675,-0.15818777680397034,-0.20494915544986725
1771325800572795000,2.228794921875,-0.013510748744010925,-0.1869666874408722,-0.1815122663974762
1771325800582784000,2.238783935546875,-0.02251143380999565,-0.21093913912773132,-0.13974592089653015
1771325800592774000,2.24877392578125,-0.03226606175303459,-0.22746537625789642,-0.09996707737445831
1771325800602763000,2.258762939453125,-0.03725123032927513,-0.2532415986061096,-0.047923848032951355
1771325800612752000,2.268751953125,-0.03388978913426399,-0.26045501232147217,-0.009075786918401718
1771325800622742000,2.278741943359375,-0.02647661417722702,-0.24393223226070404,-0.0034290861804038286
1771325800632731000,2.28873095703125,-0.014034592546522617,-0.22645284235477448,-0.01877927966415882
1771325800642720000,2.298719970703125,-0.002246909076347947,-0.20016904175281525,-0.032939840108156204
1771325800652710000,2.3087099609375,0.007540740538388491,-0.1679929941892624,-0.04265158995985985
1771325800662699000,2.318698974609375,0.016575248911976814,-0.15573766827583313,-0.05891365185379982
1771325800672689000,2.32868896484375,0.012563995085656643,-0.16710084676742554,-0.0728244036436081
1771325800682678000,2.338677978515625,0.005052815657109022,-0.17987389862537384,-0.07355624437332153
1771325800692667000,2.3486669921875,-0.003910319413989782,-0.19621744751930237,-0.0732843354344368
1771325800702657000,2.358656982421875,-0.0089966906234622,-0.20202898979187012,-0.06425940990447998
1771325800712646000,2.36864599609375,-0.013286244124174118,-0.19348929822444916,-0.04845808073878288
1771325800722635000,2.378635009765625,-0.010142648592591286,-0.17924165725708008,-0.04259512946009636
1771325800732625000,2.388625,-0.013324327766895294,-0.15796859562397003,-0.03579980880022049
1771325800742614000,2.398614013671875,-0.016631973907351494,-0.12952736020088196,-0.02251489646732807
1771325800752603100,2.40860302734375,-0.01333045307546854,-0.15482233464717865,0.012732306495308876
1771325800762593000,2.418593017578125,-0.02640550769865513,-0.13358096778392792,0.05447549372911453
1771325800772582100,2.42858203125,-0.03873914107680321,-0.147285595536232,0.08817379921674728
1771325800782570800,2.43857080078125,-0.036673057824373245,-0.14267165958881378,0.08785395324230194
1771325800792561200,2.44856103515625,-0.055688031017780304,-0.16041763126850128,0.05180487409234047
1771325800802549800,2.4585498046875,-0.068776935338974,-0.19302192330360413,0.018689265474677086
1771325800812539000,2.468538818359375,-0.07528942823410034,-0.20701417326927185,-0.008468319661915302
1771325800822528800,2.47852880859375,-0.09349186718463898,-0.2516988217830658,-0.029525401070713997
1771325800832518000,2.488517822265625,-0.0948045402765274,-0.22443869709968567,-0.044128578156232834
1771325800842507000,2.498507080078125,-0.07209896296262741,-0.21577037870883942,-0.045879874378442764
1771325800852497000,2.508496826171875,-0.04130003601312637,-0.2375078946352005,-0.044674262404441833
1771325800862485800,2.51848583984375,-0.004064782522618771,-0.26240259408950806,-0.04138791933655739
1771325800872475000,2.528474853515625,0.009906958788633347,-0.2570006251335144,-0.03549594059586525
1771325800882464800,2.53846484375,0.007632353343069553,-0.22323600947856903,-0.00592553336173296
1771325800892454000,2.548453857421875,0.01727166399359703,-0.15229366719722748,0.01631559059023857
1771325800902443000,2.558443115234375,0.026918433606624603,-0.071363665163517,0.030944600701332092
1771325800912433000,2.568432861328125,0.034512970596551895,-0.0036477316170930862,0.02713654562830925
1771325800922422000,2.578422119140625,0.010073140263557434,0.10092901438474655,-0.00635004136711359
1771325800932411000,2.588410888671875,-0.00347409350797534,0.1610136479139328,-0.02875654771924019
1771325800942401000,2.598401123046875,-0.012810603715479374,0.15923386812210083,-0.04914570972323418
1771325800952390000,2.608389892578125,-0.017853299155831337,0.11827977001667023,-0.05429279804229736
1771325800962379000,2.61837890625,-0.012660667300224304,0.01261033397167921,-0.04274213686585426
1771325800972369000,2.628368896484375,-0.009823868982493877,-0.08132095634937286,-0.02834455668926239
1771325800982358000,2.63835791015625,-0.01828925870358944,-0.1339988112449646,-0.010926949791610241
1771325800992347000,2.648346923828125,-0.03062901459634304,-0.1689852923154831,-0.006076534744352102
1771325801002337000,2.6583369140625,-0.034691400825977325,-0.19266292452812195,-0.0070283482782542706
1771325801012326000,2.668325927734375,-0.03509540110826492,-0.1722484678030014,-0.019717512652277946
1771325801022315000,2.67831494140625,-0.029805032536387444,-0.12845757603645325,-0.0540243536233902
1771325801032305000,2.688304931640625,-0.007139401976019144,-0.08590158820152283,-0.09909728914499283
1771325801042294000,2.6982939453125,0.011979430913925171,-0.07887377589941025,-0.1407989263534546
1771325801052283100,2.708283203125,0.03331587836146355,-0.04470701888203621,-0.18805192410945892
1771325801062273000,2.71827294921875,0.03723951429128647,-0.0054339137859642506,-0.21899786591529846
1771325801072262100,2.72826220703125,0.02907053381204605,0.013568805530667305,-0.2336638867855072
1771325801082250800,2.738250732421875,0.03118162229657173,0.026581808924674988,-0.2272576540708542
1771325801092241200,2.7482412109375,0.030427414923906326,0.023927703499794006,-0.19284296035766602
1771325801102229800,2.758229736328125,0.025167405605316162,0.03465891256928444,-0.15354454517364502
1771325801112219000,2.768218994140625,0.022765500470995903,0.044991444796323776,-0.11027031391859055
1771325801122208800,2.778208740234375,0.020370518788695335,0.0384959951043129,-0.08236544579267502
1771325801132198000,2.788197998046875,0.021855764091014862,0.038425952196121216,-0.07738427072763443
1771325801142187000,2.79818701171875,0.02251516282558441,0.04003183916211128,-0.09654997289180756
1771325801152177000,2.808177001953125,0.020314326509833336,0.017359815537929535,-0.11733541637659073
1771325801162165800,2.818165771484375,0.007486145943403244,0.00821132492274046,-0.12400663644075394
1771325801172155000,2.82815478515625,0.00013422331539914012,0.00492098880931735,-0.10697918385267258
1771325801182144800,2.838144775390625,0.005050951149314642,-0.017912954092025757,-0.06664400547742844
1771325801192134000,2.8481337890625,0.010952782817184925,-0.052373990416526794,-0.028964806348085403
1771325801202123000,2.858123046875,0.01679975353181362,-0.039263781160116196,-0.010713630355894566
1771325801212113000,2.86811279296875,0.022946061566472054,-0.01619121991097927,-0.005530852824449539
1771325801222102000,2.87810205078125,0.022817963734269142,0.050220560282468796,-0.025440644472837448
1771325801232091000,2.8880908203125,0.03116697445511818,0.05270209163427353,-0.02611602284014225
1771325801242081000,2.8980810546875,0.025904035195708275,0.07572086155414581,-0.04307050630450249
1771325801252070000,2.90806982421875,-0.00014168016787152737,0.12200180441141129,-0.05326774716377258
1771325801262059000,2.91805908203125,-0.028837773948907852,0.1389421671628952,-0.06469297409057617
1771325801272049000,2.928048828125,-0.05278598144650459,0.13233673572540283,-0.05384805053472519
1771325801282038000,2.9380380859375,-0.07368886470794678,0.16543635725975037,-0.03735589236021042
1771325801292027000,2.94802685546875,-0.10973209142684937,0.18039028346538544,-0.04217275232076645
1771325801302017000,2.95801708984375,-0.15014289319515228,0.13405634462833405,-0.05166825279593468
1771325801312006000,2.968005859375,-0.1022707149386406,0.05850512161850929,-0.041722413152456284
1771325801321995000,2.9779951171875,-0.059009257704019547,-0.1174110472202301,-0.027904335409402847
1771325801331984400,2.987984375,-0.07198470830917358,-0.12028832733631134,-0.06191050633788109
1771325801341973200,2.99797314453125,-0.049490053206682205,-0.1385621428489685,-0.1076636090874672
1771325801351962000,3.007962158203125,-0.05874880030751228,-0.1711730808019638,-0.1563323438167572
1771325801361952300,3.0179521484375,-0.07961519807577133,-0.011952267028391361,-0.15403057634830475
1771325801371941000,3.027941162109375,-0.04855608567595482,-0.04042305797338486,-0.06706319004297256
1771325801381930200,3.03793017578125,-0.05758952721953392,-0.0501427948474884,-0.06565917283296585
1771325801391920000,3.047920166015625,-0.07490220665931702,0.0601794496178627,-0.04812465235590935
1771325801401909000,3.057908935546875,-0.076697438955307,0.024232635274529457,-0.047626640647649765
1771325801411899100,3.067899169921875,-0.030162962153553963,-0.16634424030780792,-0.047141946852207184
1771325801421888000,3.077887939453125,-0.05720336735248566,-0.12100232392549515,-0.042641736567020416
1771325801431877000,3.087877197265625,-0.06114884093403816,-0.028593294322490692,0.03598995879292488
1771325801441867000,3.097866943359375,-0.05542757362127304,-0.016401343047618866,0.12538135051727295
1771325801451856100,3.107856201171875,-0.06265193223953247,0.02237801067531109,0.11072731018066406
1771325801461845200,3.11784521484375,-0.07508756220340729,0.03302665799856186,0.042030274868011475
1771325801471835100,3.127835205078125,-0.08401181548833847,-0.03319497033953667,-0.03585413843393326
1771325801481824300,3.13782421875,-0.09813109040260315,-0.08041441440582275,-0.09391318261623383
1771325801491813000,3.147813232421875,-0.0974956601858139,-0.08091136068105698,-0.08766300976276398
1771325801501803300,3.15780322265625,-0.08044876903295517,-0.04860721528530121,-0.0413554310798645
1771325801511792000,3.167792236328125,-0.06330227106809616,0.017163274809718132,0.016882045194506645
1771325801521781200,3.17778125,-0.044792503118515015,0.05191859230399132,0.05188263952732086
