time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.294494141,0.050693866,-0.066250295,-0.047806584,0.003109291,0.003104637,-0.004421945
1.77133E+18,0.30448291,-0.011262531,-0.042417584,0.002854074,0.001568896,0.001561365,0.002406593
1.77133E+18,0.314473145,-0.005699088,-0.016792729,0.015439707,-0.000256701,0.004349162,0.002759196
1.77133E+18,0.324463379,0.016709727,-0.010535423,0.00959215,-0.001359701,0.008504033,-0.003795207
1.77133E+18,0.334452148,0.02761749,-0.011347323,0.016639585,-0.001791932,0.009953325,-0.012645156
1.77133E+18,0.344442383,0.056032853,-0.018336452,0.012068916,-0.002318899,0.009553989,-0.017505296
1.77133E+18,0.354431152,0.041253217,-0.006635492,-0.012370529,-0.003070177,0.007170727,-0.018974295
1.77133E+18,0.364421387,0.015921755,-0.023072248,-0.037985009,-0.002344409,0.010000628,-0.01898603
1.77133E+18,0.374411133,-0.007550269,-0.028555648,-0.043671238,-0.002450936,0.013478184,-0.015945233
1.77133E+18,0.384400391,0.000192344,-0.016523265,-0.062273939,-0.002407056,0.019823883,-0.016761284
1.77133E+18,0.394390137,-0.005974362,-0.008532851,-0.058093439,-0.002064574,0.017668322,-0.014636082
1.77133E+18,0.404380371,0.012473149,-0.013705285,-0.055394993,-0.002831824,0.013228619,-0.012112661
1.77133E+18,0.414369141,0.034231976,-0.004812953,-0.04083543,-0.002474161,0.008043178,-0.012520126
1.77133E+18,0.424359375,0.032926666,-0.019684944,-0.03672551,-0.000436483,0.005061637,-0.010935572
1.77133E+18,0.434348145,0.020631248,-0.043052375,-0.033678105,0.002453845,0.002851213,-0.010587497
1.77133E+18,0.444338379,-0.004963175,-0.0258271,-0.046859659,0.003327115,0.006398464,-0.013594743
1.77133E+18,0.454328369,-0.024578561,-0.026585809,-0.034954555,0.001128675,0.010823839,-0.015011013
1.77133E+18,0.464317383,-0.029608993,-0.026361353,-0.014065204,-0.00203313,0.007126917,-0.017498719
1.77133E+18,0.474307373,-0.011439714,-0.044420741,-0.03016659,-0.002216622,-0.006074372,-0.020745644
1.77133E+18,0.484296387,-0.022911505,-0.081937109,-0.034972821,-0.00045328,-0.026842687,-0.018029161
1.77133E+18,0.494286377,-0.035414464,-0.102888128,-0.065863488,0.006731396,-0.03480687,-0.019043026
1.77133E+18,0.504276123,-0.068732796,-0.131730776,-0.106147422,0.006280392,-0.022124073,-0.02460287
1.77133E+18,0.514265381,-0.046292928,-0.108251116,-0.106577045,0.004061447,0.002962106,-0.039124288
1.77133E+18,0.524255127,0.034221345,-0.099279289,-0.086245474,-0.003798835,0.016576098,-0.058482967
1.77133E+18,0.534245361,0.130958001,-0.144330145,-0.076004066,-0.00893341,0.007676613,-0.076148786
1.77133E+18,0.544234131,0.190573444,-0.150157828,-0.042566345,-0.013866651,-0.024865957,-0.082969256
1.77133E+18,0.554224365,0.17918113,-0.165202837,-0.006960779,-0.016428877,-0.064767301,-0.086357325
1.77133E+18,0.564213135,0.169523075,-0.174020934,-0.031211277,-0.019869881,-0.101781622,-0.085872456
1.77133E+18,0.574203369,0.11826752,-0.166674079,-0.026553222,-0.019563084,-0.134502009,-0.094799377
1.77133E+18,0.584193115,0.0318255,-0.239490309,-0.061206018,-0.029161625,-0.161368549,-0.094448566
1.77133E+18,0.594182129,-0.072637951,-0.305540113,-0.088160806,-0.030964583,-0.184627265,-0.104004256
1.77133E+18,0.604172119,-0.096327399,-0.277262113,-0.104495563,-0.03998417,-0.197947726,-0.127404213
1.77133E+18,0.614161133,-0.269941524,-0.392974066,-0.235808698,-0.078749143,-0.176371321,-0.131905735
1.77133E+18,0.624151123,-0.354545223,-0.332892815,-0.242522954,-0.090466566,-0.140047163,-0.146465495
1.77133E+18,0.634141113,-0.188017877,-0.164327223,-0.169673991,-0.080774792,-0.132432655,-0.173337594
1.77133E+18,0.644130127,-0.064516037,-0.165184717,-0.261786604,-0.06924583,-0.159571037,-0.207544789
1.77133E+18,0.654120117,0.10110066,-0.088389062,-0.379025474,-0.060934108,-0.175992891,-0.262440801
1.77133E+18,0.664110107,0.147670688,-0.012195465,-0.377753409,-0.049865838,-0.176199421,-0.314507425
1.77133E+18,0.674099121,0.014517186,-0.044655719,-0.440005136,-0.047269788,-0.158602312,-0.342354506
1.77133E+18,0.684089111,-0.191631994,-0.047669514,-0.448897614,-0.026278431,-0.159002289,-0.352470785
1.77133E+18,0.694078125,-0.317449747,-0.012407646,-0.430829604,-0.01212,-0.156930089,-0.349231601
1.77133E+18,0.704068115,-0.492815081,0.011315759,-0.377848101,-0.00839904,-0.131818399,-0.325393468
1.77133E+18,0.714058105,-0.58482058,-0.026961072,-0.316205738,-0.01089602,-0.107905343,-0.299003661
1.77133E+18,0.724047119,-0.435977342,-0.068578446,-0.205610105,-0.006133309,-0.127089709,-0.294840395
1.77133E+18,0.734037109,-0.290081847,-0.139345342,-0.158301679,0.000257479,-0.16608344,-0.312142938
1.77133E+18,0.744026123,-0.177375506,-0.178243521,-0.085885993,-0.003593128,-0.195727646,-0.344132692
1.77133E+18,0.754016113,-0.14032617,-0.253733354,-0.048388037,-0.007066689,-0.215560481,-0.381830275
1.77133E+18,0.764006348,-0.08287934,-0.187699331,0.010681845,-0.005878625,-0.257176042,-0.420856595
1.77133E+18,0.773995117,-0.068553896,-0.194625331,-0.018897447,-0.007404083,-0.306167573,-0.462887943
1.77133E+18,0.783985352,-0.11395488,-0.217036485,-0.067488897,-0.009530988,-0.316346884,-0.503130734
1.77133E+18,0.793975342,-0.194078803,-0.267528655,-0.119980717,-0.015448797,-0.307561129,-0.524226964
1.77133E+18,0.803964355,-0.232765969,-0.237563724,-0.165084471,-0.010122308,-0.284495741,-0.535463274
1.77133E+18,0.813954346,-0.304950915,-0.163148243,-0.191792153,0.002684834,-0.266393721,-0.546916723
1.77133E+18,0.823943359,-0.322531032,-0.063382047,-0.265152427,0.012806487,-0.251491815,-0.565212607
1.77133E+18,0.83393335,-0.306851817,0.045808396,-0.259961288,0.027717791,-0.236236706,-0.584848344
1.77133E+18,0.84392334,-0.371058003,0.055775663,-0.211394972,0.038609091,-0.237384424,-0.600442231
1.77133E+18,0.853912354,-0.404143038,0.034452305,-0.182736594,0.044449937,-0.264217079,-0.618205249
1.77133E+18,0.863902344,-0.361595762,0.06766893,-0.150884973,0.044383414,-0.287679791,-0.653146446
1.77133E+18,0.873891357,-0.33505255,-0.037680619,-0.100862905,0.043221213,-0.349262476,-0.704592347
1.77133E+18,0.883881348,-0.202011934,-0.156941205,-0.15582886,0.032579444,-0.418146878,-0.759431422
1.77133E+18,0.893871338,-0.247726295,-0.249660405,-0.024684652,0.020724913,-0.444297016,-0.761536121
1.77133E+18,0.903860107,-0.112258671,-0.33719022,-0.012219284,0.012841561,-0.488138169,-0.782539368
1.77133E+18,0.913850342,0.152056355,-0.240725403,-0.06071122,0.015722036,-0.565638602,-0.781524718
1.77133E+18,0.923840088,0.230019885,-0.198707632,-0.112425041,0.016164038,-0.594737828,-0.758130252
1.77133E+18,0.933829346,0.18249694,-0.173522337,-0.220136497,0.020539612,-0.558457851,-0.70445317
1.77133E+18,0.943819092,0.223701203,0.049149523,-0.215052617,0.026582802,-0.521965444,-0.627968192
1.77133E+18,0.95380835,0.279144128,0.16584172,-0.256512024,0.04061633,-0.491863728,-0.531196892
1.77133E+18,0.963798096,0.17802659,0.206682849,-0.321145094,0.060591936,-0.459346145,-0.437587887
1.77133E+18,0.973788086,0.001621464,0.161948804,-0.345936421,0.079117149,-0.415864438,-0.424466252
1.77133E+18,0.9837771,-0.069158292,0.090467037,-0.306412074,0.088545732,-0.455576658,-0.465531081
1.77133E+18,0.99376709,-0.396605116,-0.034685529,-0.10211612,0.090458147,-0.482586414,-0.475667328
1.77133E+18,1.003756104,-0.618848668,0.001354922,0.081073917,0.085455664,-0.48540014,-0.425368845
1.77133E+18,1.013746094,-0.429137413,0.221783972,0.245383458,0.084527552,-0.543953419,-0.363637835
1.77133E+18,1.023736328,-0.113368021,0.314711846,0.366731518,0.088791944,-0.618849158,-0.288594335
1.77133E+18,1.033725098,-0.059739452,0.244619488,0.455646211,0.087918162,-0.647589982,-0.217471972
1.77133E+18,1.043715332,-0.028800563,0.167089674,0.558209637,0.09282241,-0.59983331,-0.153112963
1.77133E+18,1.053704102,0.009403788,0.058225979,0.583684562,0.089745931,-0.528921843,-0.143942907
1.77133E+18,1.063694336,0.135107559,-0.09287176,0.559703383,0.071387425,-0.545121849,-0.169638142
1.77133E+18,1.073684082,0.13065584,-0.145196991,0.641032881,0.059141416,-0.629278302,-0.207688868
1.77133E+18,1.08367334,0.05943404,-0.20142975,0.686661975,0.039164435,-0.681275606,-0.254702955
1.77133E+18,1.093663086,0.000528554,-0.267660757,0.623362639,0.021675725,-0.620648742,-0.295833349
1.77133E+18,1.103653076,0.032781303,-0.295647665,0.540592001,0.003845623,-0.510905147,-0.353404313
1.77133E+18,1.11364209,0.297708835,-0.171810857,0.378187855,-0.016502526,-0.460030258,-0.436968178
1.77133E+18,1.12363208,0.571905423,-0.081664722,0.404602253,-0.02050712,-0.504647255,-0.546808422
1.77133E+18,1.133621094,0.427498121,-0.164564539,0.487999936,-0.030242838,-0.475844115,-0.596764266
1.77133E+18,1.143611084,0.165266696,-0.19577567,0.344550958,-0.046454575,-0.445632041,-0.58476001
1.77133E+18,1.153601318,0.188892925,-0.016393501,0.405061248,-0.058334671,-0.450629175,-0.552535713
1.77133E+18,1.163590088,0.382530852,0.00989011,0.418547045,-0.073213801,-0.476602077,-0.528252244
1.77133E+18,1.173580322,0.496015923,0.086303488,0.408756596,-0.088480905,-0.400357127,-0.456453204
1.77133E+18,1.183569092,0.328346988,0.253295547,0.288113324,-0.099180378,-0.292730957,-0.352503359
1.77133E+18,1.193559326,0.523252159,0.230290519,0.195443369,-0.09198878,-0.174112156,-0.280391097
1.77133E+18,1.203549316,0.527901592,-0.066319854,0.138565152,-0.090480916,-0.010722096,-0.237501934
1.77133E+18,1.21353833,0.87921313,-0.120534843,0.136478555,-0.085023567,0.031985953,-0.16256085
1.77133E+18,1.22352832,0.583221767,-0.079354107,0.488718752,-0.058853455,0.277462542,-0.056944609
1.77133E+18,1.233518311,0.780724553,0.118160515,-0.194736829,-0.117449649,0.155856743,-0.000461626
1.77133E+18,1.243507324,0.13378274,0.515738861,-0.004889233,-0.136449099,0.013656323,0.105728969
1.77133E+18,1.253497314,-0.41932329,0.828797679,0.48187064,-0.170091212,-0.094956711,0.22650677
1.77133E+18,1.263486328,-0.311055808,0.451568879,0.509001662,-0.185492516,-0.000838197,0.203943938
1.77133E+18,1.273476318,-0.036209962,-0.41474926,0.490878706,-0.177898258,0.386536688,0.093095727
1.77133E+18,1.28346582,-0.024121903,-0.285960383,0.392127094,-0.170145094,0.47194761,0.08537472
1.77133E+18,1.293454834,-0.225090027,0.015548282,0.535836185,-0.15915823,0.282731593,0.141398042
1.77133E+18,1.303444824,-0.212240044,0.162439802,0.800527862,-0.174987063,0.124274313,0.202593431
1.77133E+18,1.313433838,-0.130721306,0.146302322,1.094439059,-0.200383767,-0.00052035,0.212464705
1.77133E+18,1.323423828,-0.166520934,-0.022112463,1.279383538,-0.220014751,0.023133527,0.206396252
1.77133E+18,1.333413818,-0.090952921,-0.264885447,1.18217974,-0.262528926,-0.217880413,0.157447875
1.77133E+18,1.343402588,-0.180600751,-0.241900292,1.321402186,-0.269477844,-0.056357354,0.151558548
1.77133E+18,1.353392822,-0.19341464,-0.259625334,1.148222525,-0.283988327,0.294216096,0.163615465
1.77133E+18,1.363381592,0.250637141,-0.316377733,0.79257968,-0.298650563,0.441035122,0.242353141
1.77133E+18,1.373371826,0.305990341,-0.208512402,0.832991477,-0.306431532,0.499628663,0.357233942
1.77133E+18,1.383361816,0.513186838,-0.266301743,0.981201971,-0.313157886,0.413137645,0.429872721
1.77133E+18,1.39335083,0.73072835,-0.495689176,1.147294451,-0.338550597,0.231415257,0.441468388
1.77133E+18,1.40334082,0.915652371,-0.79378774,1.165054856,-0.37847355,0.185457349,0.361892521
1.77133E+18,1.413330811,1.071245084,-1.049647,1.071781675,-0.40441063,0.190488592,0.232779831
1.77133E+18,1.423319824,1.062492599,-0.762487762,1.199816957,-0.415838957,0.06131668,0.083699308
1.77133E+18,1.433309814,0.882430631,-0.762785868,1.228916503,-0.4212915,-0.099324666,-0.065184712
1.77133E+18,1.443298828,0.411227662,-0.814459942,1.158696281,-0.443762004,-0.226418599,-0.19104977
1.77133E+18,1.453288818,-0.10778949,-0.615313918,1.276180504,-0.473935336,-0.245916665,-0.26743269
1.77133E+18,1.463279053,-0.468027846,-0.65069912,1.170164308,-0.498214394,-0.235391706,-0.300618023
1.77133E+18,1.473267822,-0.450334515,-0.476792752,1.155316721,-0.502696753,-0.261452347,-0.313833714
1.77133E+18,1.483258057,-0.206785286,-0.399862072,1.273532912,-0.501095951,-0.275070786,-0.332028687
1.77133E+18,1.493246826,-0.059955579,-0.485673977,1.288316494,-0.508787155,-0.188996881,-0.340500981
1.77133E+18,1.503237061,0.192063372,-0.508292636,1.200531974,-0.521705091,-0.075012617,-0.331842542
1.77133E+18,1.513227051,0.59953475,-0.48493748,1.224332609,-0.536692023,-0.059148695,-0.306418389
1.77133E+18,1.523216064,0.997455041,-0.287001417,1.308115565,-0.552652061,-0.149300739,-0.245641157
1.77133E+18,1.533206055,1.146365499,-0.025827684,1.401440623,-0.565346003,-0.148537472,-0.205480427
1.77133E+18,1.543195801,1.018033864,-0.22632746,1.037898402,-0.593580365,-0.184917882,-0.10595268
1.77133E+18,1.553185059,1.093573966,-1.109308565,0.534908183,-0.608711362,-0.163001671,-0.081755467
1.77133E+18,1.563174805,1.193582154,-1.731047548,0.249836054,-0.608228445,0.024282202,-0.183367521
1.77133E+18,1.573164063,0.888821647,-2.115021731,0.160135544,-0.605400145,0.23981902,-0.280203253
1.77133E+18,1.583153809,0.792236419,-2.474149057,-0.157412476,-0.631550133,0.286444157,-0.408172637
1.77133E+18,1.593144043,0.487135867,-2.609994282,-0.502282582,-0.656329751,0.214164615,-0.508889914
1.77133E+18,1.603132813,-0.036968379,-2.744128612,-0.726796271,-0.676675618,0.120208226,-0.579662919
1.77133E+18,1.613123047,-0.145876498,-2.806141708,-1.104662346,-0.707839668,-0.042761251,-0.631599903
1.77133E+18,1.623111816,-0.132439801,-2.626259188,-1.440083803,-0.713647187,-0.092383586,-0.660653412
1.77133E+18,1.633102051,-0.429281936,-2.448703066,-1.652986549,-0.708917975,-0.157056049,-0.639512181
1.77133E+18,1.643091797,-0.626118952,-2.037722218,-1.819376404,-0.698341131,-0.198807329,-0.5780707
1.77133E+18,1.653080811,-1.203081804,-1.166977494,-1.578978187,-0.642212033,-0.14059037,-0.462025553
1.77133E+18,1.663070801,-1.646593487,-0.114120885,-1.296176998,-0.571656108,-0.021242779,-0.34412843
1.77133E+18,1.673059814,-1.831407618,0.654250675,-1.222094986,-0.508787096,0.151270941,-0.273747474
1.77133E+18,1.683049805,-1.68602548,1.282725688,-1.191748655,-0.455957919,0.341334015,-0.294384599
1.77133E+18,1.693039795,-1.387002786,1.611087289,-1.119481292,-0.417290419,0.514668524,-0.384025007
1.77133E+18,1.703028809,-1.17148825,1.694464076,-1.095497847,-0.407326847,0.670260966,-0.4909949
1.77133E+18,1.713018799,-1.023057099,1.669535387,-0.90799623,-0.410917312,0.72462672,-0.572151244
1.77133E+18,1.723008789,-0.892878522,1.775338525,-0.504003342,-0.409591347,0.649660766,-0.611614525
1.77133E+18,1.732997803,-0.873740983,1.938767338,-0.052838879,-0.392545789,0.498368979,-0.602100909
1.77133E+18,1.742987793,-0.762980222,2.09091371,0.29260468,-0.375217378,0.340464026,-0.574614346
1.77133E+18,1.752976807,-0.424413453,2.21323719,0.300083967,-0.368048668,0.182871714,-0.564528167
1.77133E+18,1.762966797,-0.162668058,2.270620873,0.009362433,-0.377593815,0.051864263,-0.547586858
1.77133E+18,1.772956787,-0.363246744,2.44553788,-0.359776694,-0.371456295,-0.007032341,-0.505306482
1.77133E+18,1.782945801,-0.820358352,2.62564544,-0.63895929,-0.35150066,0.029404899,-0.435626626
1.77133E+18,1.792935791,-1.275778645,2.679986102,-0.947928793,-0.31430456,0.12683478,-0.347081572
1.77133E+18,1.802924805,-1.704860967,2.560897951,-0.9992504,-0.256298274,0.270215482,-0.262136132
1.77133E+18,1.812914795,-1.932036861,2.081543824,-0.894946414,-0.174224451,0.368345797,-0.201883703
1.77133E+18,1.822904785,-1.89128721,1.462358033,-0.774301826,-0.105172738,0.425085962,-0.192820504
1.77133E+18,1.832893799,-1.81621151,0.920107597,-0.467702048,-0.059233744,0.486953855,-0.22463569
1.77133E+18,1.842883789,-1.773832504,0.460323263,-0.024195626,-0.023983309,0.505665064,-0.274648786
1.77133E+18,1.852872803,-1.65783472,0.103152916,0.341268137,-0.000397555,0.467001259,-0.31498158
1.77133E+18,1.862862793,-1.496799231,-0.173413032,0.61715772,0.014699494,0.375552148,-0.343389452
1.77133E+18,1.872853027,-1.307766606,-0.368099737,0.831820023,0.022968873,0.238997251,-0.362785786
1.77133E+18,1.882841797,-1.171063303,-0.495998388,0.974112086,0.030761501,0.091373272,-0.3741754
1.77133E+18,1.892832031,-1.100601819,-0.635547144,1.034379508,0.034338392,-0.054122675,-0.38726002
1.77133E+18,1.902822021,-1.086604858,-0.761449651,0.972279391,0.040650308,-0.205869555,-0.405516207
1.77133E+18,1.912811035,-1.125298161,-0.904013371,0.848826249,0.05226595,-0.333673328,-0.436593175
1.77133E+18,1.922801025,-1.249422261,-1.024500868,0.667099708,0.056828063,-0.414834112,-0.477615923
1.77133E+18,1.932790039,-1.351690503,-1.067297223,0.418790206,0.057154566,-0.46521154,-0.526669204
1.77133E+18,1.942780029,-1.46248692,-1.055100589,0.203999309,0.0687356,-0.520503461,-0.574029624
1.77133E+18,1.95277002,-1.550749141,-0.882685921,0.005203597,0.080434866,-0.566339135,-0.610720277
1.77133E+18,1.962758789,-1.641842493,-0.674604312,-0.194183798,0.085777953,-0.546618998,-0.638991356
1.77133E+18,1.972749023,-1.60987879,-0.475115759,-0.352022792,0.082441017,-0.506565273,-0.663136125
1.77133E+18,1.982737793,-1.552266852,-0.423308414,-0.487962161,0.090035148,-0.518890262,-0.673527658
1.77133E+18,1.992728027,-1.560247914,-0.50287821,-0.488567251,0.097584143,-0.540320694,-0.684346735
1.77133E+18,2.002717773,-1.685017033,-0.732001439,-0.398414869,0.093037441,-0.492426902,-0.704620123
1.77133E+18,2.012707031,-1.711294507,-0.920264249,-0.432167355,0.082018882,-0.498179317,-0.747278929
1.77133E+18,2.022696777,-1.712265983,-1.242842591,-0.432002082,0.07023716,-0.462195307,-0.804026306
1.77133E+18,2.032686768,-2.053696909,-1.479932268,-0.222719846,0.050489016,-0.438583434,-0.842345715
1.77133E+18,2.042676025,-2.270390572,-1.701971091,-0.204999919,0.040937763,-0.457133561,-0.854635656
1.77133E+18,2.052665771,-2.406640286,-2.001234023,-0.049830181,0.020439411,-0.481817335,-0.847829938
1.77133E+18,2.062655029,-2.361837268,-2.284721879,0.007610786,-0.011358448,-0.535182953,-0.844312131
1.77133E+18,2.072644775,-2.288271388,-2.785807361,0.065037614,-0.062810719,-0.590550601,-0.82874167
1.77133E+18,2.08263501,-2.098758578,-3.327816389,-0.027454363,-0.130895317,-0.593731403,-0.848875999
1.77133E+18,2.092623779,-1.577782986,-3.824917769,-0.26121728,-0.226005316,-0.534320533,-0.944222212
1.77133E+18,2.102614014,-1.051584106,-4.220727936,-0.615291999,-0.34309721,-0.541585565,-1.089719057
1.77133E+18,2.112602783,-0.5908546,-4.332870799,-1.002821171,-0.460859001,-0.60149473,-1.267412305
1.77133E+18,2.122593018,-0.050148471,-4.281853144,-1.259911653,-0.548313737,-0.633419752,-1.479603887
1.77133E+18,2.132582764,0.339126449,-3.985824371,-1.240350774,-0.575201035,-0.663755774,-1.718045235
1.77133E+18,2.142572021,0.573829231,-3.083101039,-0.950744727,-0.555389345,-0.630388021,-1.92710495
1.77133E+18,2.152561768,0.240140297,-2.067851983,-0.967623674,-0.536131501,-0.562194347,-2.00673008
1.77133E+18,2.162551025,0.108414782,-1.239443596,-0.935745238,-0.453863233,-0.397677571,-2.073545456
1.77133E+18,2.172540771,0.345982598,-1.021036407,-1.106274896,-0.381804764,-0.326289415,-2.032088995
1.77133E+18,2.182530762,0.734423697,-1.19039461,-1.414342336,-0.314124525,-0.21344398,-1.824297309
1.77133E+18,2.192519775,1.54351539,-1.419374046,-1.298337683,-0.232029647,-0.119844504,-1.481057405
1.77133E+18,2.202509766,2.197916287,-1.446803321,-1.093974948,-0.133794218,0.047443338,-1.103034019
1.77133E+18,2.2125,2.471496497,-1.546628553,-1.09520449,-0.081004761,0.387430191,-0.777479172
1.77133E+18,2.22248877,2.236049911,-1.5106524,-0.818969382,-0.068697989,0.722747386,-0.562175035
1.77133E+18,2.232479004,1.495163155,-1.503217282,-0.542180622,-0.078007065,0.880270958,-0.411493689
1.77133E+18,2.242467773,0.952395417,-1.346931326,0.16836616,-0.057849258,0.92974788,-0.366205841
1.77133E+18,2.252458008,0.585708469,-1.121090188,0.786235133,-0.079992115,0.806933582,-0.322945982
1.77133E+18,2.262447754,-0.336941798,-1.119091123,0.845310788,-0.096842743,0.687470078,-0.187764719
1.77133E+18,2.272437012,-1.158169334,-1.203287994,1.077755927,-0.165735543,0.582401454,-0.038015708
1.77133E+18,2.282426758,-1.644512589,-1.490143865,1.353741298,-0.256751418,0.614646733,0.091173239
1.77133E+18,2.29241748,-1.687033634,-1.709261248,1.5959207,-0.241666228,0.59204632,0.138414264
1.77133E+18,2.302407471,-1.168663256,-1.70521811,1.813883944,-0.255311817,0.489346147,0.107099496
1.77133E+18,2.312397461,-0.93474987,-1.930789783,1.458277631,-0.285129875,0.418044269,0.003045802
1.77133E+18,2.322386475,-0.403227749,-1.850885641,1.367360366,-0.319022268,0.399134636,-0.173910171
1.77133E+18,2.332376465,0.331961672,-1.6076088,1.105855429,-0.348186284,0.346299917,-0.362403095
1.77133E+18,2.342365479,0.895819543,-1.159234918,0.904632745,-0.379857063,0.274843872,-0.486244917
1.77133E+18,2.352355469,1.149254206,-0.59751698,0.501504365,-0.428312749,0.203057304,-0.529779613
1.77133E+18,2.362345459,1.371525669,0.011471242,0.263935891,-0.458672851,0.175473049,-0.508456707
1.77133E+18,2.372334473,1.277712828,0.527821513,0.099392321,-0.466559261,0.240821436,-0.435954809
1.77133E+18,2.382324463,0.889177037,0.842241683,-0.047554582,-0.483881652,0.293433487,-0.336036265
1.77133E+18,2.392314209,0.511504,1.04459147,-0.500995173,-0.513948798,0.271032304,-0.255078018
1.77133E+18,2.402303467,0.122655489,1.160291733,-0.608882278,-0.55490464,0.229233384,-0.20466651
1.77133E+18,2.412293213,-0.318483181,1.279808924,-0.819044931,-0.626999378,0.268130153,-0.222939521
1.77133E+18,2.422282471,-0.297862418,1.698232489,-0.849044787,-0.696489334,0.451330394,-0.363242209
1.77133E+18,2.432272217,-0.409041989,1.617736226,0.188844848,-0.56804347,0.522401094,-0.396558642
1.77133E+18,2.442262451,-1.172761923,1.105771038,0.547055936,-0.485388249,0.394900829,-0.381034255
1.77133E+18,2.452251221,-0.952118938,1.132877072,0.018660423,-0.436727494,0.244364873,-0.345514894
1.77133E+18,2.462241455,-0.718105015,1.348880707,0.528663955,-0.42506057,0.227599367,-0.413458824
1.77133E+18,2.472230225,0.568133649,2.250637239,0.382197821,-0.421344399,0.180146903,-0.597581506
1.77133E+18,2.482220459,0.962563175,2.283312012,0.554125875,-0.467562228,0.040382076,-0.655675471
1.77133E+18,2.492210449,0.628638679,1.361449096,0.113265145,-0.474349827,-0.152822271,-0.531748712
1.77133E+18,2.502199463,0.927477834,0.911799203,0.477345271,-0.426220119,-0.353888929,-0.429786086
1.77133E+18,2.512189453,1.838231911,0.689120328,0.790903417,-0.402493209,-0.566968441,-0.374479681
1.77133E+18,2.522179199,2.381931961,0.156067345,0.106805155,-0.462671876,-0.558553219,-0.333783358
1.77133E+18,2.532168457,2.546867672,-0.370167776,-0.335657603,-0.635318756,-0.53474164,-0.243089944
1.77133E+18,2.542158203,2.788827585,-0.448922164,-0.234223913,-0.739112258,-0.614955366,-0.207313374
1.77133E+18,2.552147461,3.462932131,-0.157974055,-0.201599554,-0.7551772,-0.810388803,-0.213435456
1.77133E+18,2.562137207,2.87067877,-0.545287611,-0.037907706,-0.665190041,-0.932238162,-0.155408591
1.77133E+18,2.572127197,2.249115144,-0.138244103,-0.142023622,-0.613446176,-0.873487771,-0.102477454
1.77133E+18,2.582116211,2.071325797,0.536577651,-1.32208973,-0.557013988,-0.658821225,-0.089193963
1.77133E+18,2.592106201,1.606450862,1.025631918,-0.779342743,-0.514478803,-0.56420362,0.031305023
1.77133E+18,2.602095215,0.966177274,1.122328205,-2.386332096,-0.518238306,-0.474173576,0.177628741
1.77133E+18,2.612085205,0.900364786,1.09083592,-1.41162314,-0.397328675,-0.339104176,0.269683838
1.77133E+18,2.622075439,0.933378582,0.699116822,-1.540066419,-0.271850735,-0.112242036,0.223049253
