time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.365587891,0.033599341,-0.230648246,0.166549722,-0.239274308,-0.225492641,-0.651339948
1.77133E+18,0.375576904,-0.570189413,-0.15787001,0.009686843,-0.230003521,-0.339538366,-0.70539993
1.77133E+18,0.385566895,-0.995276966,0.258954888,0.064352791,-0.254092067,-0.424129933,-0.647421062
1.77133E+18,0.395556885,-1.386995772,0.917968831,0.024196722,-0.19389981,-0.329042971,-0.65398258
1.77133E+18,0.405545898,-1.536333954,0.5943138,0.207497672,-0.143338367,-0.256583959,-0.682762802
1.77133E+18,0.415535889,-1.335292326,0.086019995,0.174100137,-0.104492672,-0.220363453,-0.843871593
1.77133E+18,0.425524902,-0.663162296,-0.046336219,0.132176912,-0.045610715,-0.239452988,-0.943596303
1.77133E+18,0.435514893,-0.824253167,-0.299088161,0.240093389,-0.091599584,-0.420753032,-0.982738316
1.77133E+18,0.445505127,-0.975359967,-0.904292773,-0.410787809,-0.049016707,-0.641157568,-1.040708184
1.77133E+18,0.455493896,-0.980328549,-0.320226226,0.43531011,-0.019066963,-0.932020366,-1.13057065
1.77133E+18,0.465484131,-0.943712637,-0.08916823,0.588738338,0.0525252,-1.037695169,-1.128535271
1.77133E+18,0.475474121,-1.45629771,0.487102549,0.717731798,0.062922657,-0.777775705,-1.129455924
1.77133E+18,0.485463135,-1.329995535,1.219711306,0.720447487,0.004798365,-0.687590182,-1.163775802
1.77133E+18,0.495453125,-0.729235481,1.287063425,0.716620768,-0.088871926,-0.523010314,-1.057994843
1.77133E+18,0.505442139,-0.638949353,0.774052528,0.811894767,-0.16396907,-0.164183185,-0.987607419
1.77133E+18,0.515432129,-0.08669541,0.449998268,0.709143126,-0.295483112,0.106496878,-0.91487354
1.77133E+18,0.525422119,0.68828037,1.22025082,1.818276918,-0.353145868,-0.050661579,-0.664598167
1.77133E+18,0.535411133,0.534775862,2.723306773,2.855940635,-0.545108736,-1.095931053,-0.372282982
1.77133E+18,0.545401123,0.383729268,2.953558713,2.341002862,-0.750168443,-1.733558297,-0.306708515
1.77133E+18,0.555390869,0.889015416,0.718280372,2.218531059,-0.829080403,-1.416317701,-0.272310823
1.77133E+18,0.565380127,-0.039271103,0.097581838,2.216958403,-0.788864851,-1.118226886,-0.293931156
1.77133E+18,0.575369873,0.011849135,0.018861937,1.315135966,-0.690874636,-1.0140028,-0.256548643
1.77133E+18,0.585359131,-0.50513768,0.126295891,0.372359733,-0.577517748,-0.634220123,-0.306567073
1.77133E+18,0.595348877,-1.119506718,-0.372709277,-0.54814417,-0.487534821,-0.533877254,-0.366379797
1.77133E+18,0.605339111,-0.962349825,-0.220162508,-0.915807269,-0.463446528,-0.579815447,-0.239601076
1.77133E+18,0.615327881,-1.337740596,0.752715141,-0.739924268,-0.536952436,-0.350941509,-0.072776392
1.77133E+18,0.625318115,-1.953797442,0.867369694,-0.86929657,-0.598015249,-0.162686661,0.064804107
1.77133E+18,0.635308105,-1.341864398,0.685384064,-0.832005389,-0.435364872,-0.091739506,-0.074537605
1.77133E+18,0.645297119,-0.323492534,-0.348029594,-0.652308309,-0.300787091,0.355157822,-0.246868894
1.77133E+18,0.655287109,-0.106845341,-1.683955542,-1.026425114,-0.147747755,0.31304276,-0.5074597
1.77133E+18,0.665276855,1.056731405,-1.757967119,-0.33176403,-0.050548486,-0.23937808,-0.699917257
1.77133E+18,0.675266113,-0.251772575,-1.38076053,-0.092246614,-0.016122479,-0.586015522,-0.952628076
1.77133E+18,0.685255859,-0.513458641,-1.246342708,0.209293469,-0.005492472,-0.717413485,-1.136493206
1.77133E+18,0.695245117,-0.350105231,-1.405478792,0.197014491,0.004131351,-0.436302453,-1.164695621
1.77133E+18,0.705234863,-0.490460919,-1.108953176,0.15236133,-0.019397411,-0.067914307,-1.031391621
1.77133E+18,0.715225098,-0.745992262,-0.809289261,-0.369350833,-0.024132246,0.303505123,-0.935124218
1.77133E+18,0.725213867,-0.224572433,-0.741474785,-0.671233374,-0.003355862,0.390218467,-1.006983042
1.77133E+18,0.735203857,0.462289887,-0.744929894,-0.657287558,0.004443564,0.366336316,-1.168563604
1.77133E+18,0.745194092,0.772030374,-0.577905686,-0.543389523,-0.065228723,0.412386894,-1.061902642
1.77133E+18,0.755182861,-0.770553872,-0.021711481,-1.08211836,-0.193635926,0.517240763,-0.822704434
1.77133E+18,0.765173096,-1.734134992,0.304159472,-1.41476173,-0.20289813,0.560157895,-0.724145353
1.77133E+18,0.775161865,-0.77588325,-0.19624621,-1.120261774,-0.127422675,0.534064829,-0.966569245
1.77133E+18,0.7851521,1.740583438,-1.669918833,-0.34326311,0.016638884,0.299787611,-1.169829249
1.77133E+18,0.795141846,2.209098191,-0.226197696,-0.293281739,0.021337233,0.312480241,-1.113926768
1.77133E+18,0.805131104,1.162701132,-0.112773562,-0.644740285,-0.041475285,0.322610646,-0.823222995
1.77133E+18,0.81512085,-1.000250224,0.200499776,-1.061054822,-0.115757369,0.109453037,-0.532312572
1.77133E+18,0.825111084,-1.2753914,1.018355205,-1.110247745,-0.199445605,-0.280891567,-0.302304655
1.77133E+18,0.835099854,-2.2905066,0.962558499,-1.007623164,-0.241411775,-0.568340778,-0.273123354
1.77133E+18,0.845090088,-2.381622165,0.579553454,-0.887171469,-0.222683355,-0.772150636,-0.353221655
1.77133E+18,0.855078857,-2.517195587,-0.210076583,-0.530363233,-0.171419993,-0.981778145,-0.509382248
1.77133E+18,0.865069092,-2.639229145,-0.940352513,-0.534763952,-0.114106372,-1.164923429,-0.707997084
1.77133E+18,0.875059082,-2.848090799,-1.218845629,-0.643112026,-0.046932325,-1.114609122,-0.885093212
1.77133E+18,0.885048096,-2.911365585,-1.132439265,-1.216003757,0.062167,-0.867501795,-1.041565418
1.77133E+18,0.895038086,-2.437287353,-1.550333838,-1.342485453,0.221342951,-0.468325406,-1.228733301
1.77133E+18,0.905028076,-2.33482768,-1.298430622,-1.311543494,0.362455606,0.014844996,-1.463169217
1.77133E+18,0.915017334,-1.468124926,-1.155171321,-1.530514454,0.541177273,0.143467352,-1.648925662
1.77133E+18,0.92500708,-0.673852032,-1.123068795,-0.73731087,0.63735044,0.089970298,-1.799091935
1.77133E+18,0.934996338,-0.38003509,-1.09316407,-0.669293419,0.649273157,0.035350576,-1.878209949
1.77133E+18,0.944986084,-0.647265638,-0.958383259,-0.966989467,0.648476899,-0.046433505,-1.883535147
1.77133E+18,0.954976074,-1.078422428,-0.688202044,-0.834466665,0.61327666,-0.114166975,-1.861307263
1.77133E+18,0.964965088,-1.507192615,-0.404429526,-0.940147053,0.556503117,-0.114674576,-1.924564242
1.77133E+18,0.974955078,-1.361856508,0.055543608,-0.872620454,0.492717683,-0.19310151,-2.017056227
1.77133E+18,0.984945068,-0.711643126,0.359241893,-0.668077979,0.408904016,-0.33857134,-2.117208242
1.77133E+18,0.994934082,-0.148615859,0.157637955,-0.689811087,0.340241551,-0.460157096,-2.205307007
1.77133E+18,1.004924072,-0.246985048,0.307172683,-0.565490149,0.252991587,-0.516053915,-2.262093782
1.77133E+18,1.014913086,-0.609502017,0.243349907,-0.740784172,0.161844686,-0.528414547,-2.303701878
1.77133E+18,1.024903076,-0.923510099,0.120789695,-0.774682789,0.070626885,-0.515895844,-2.369057178
1.77133E+18,1.034893066,-0.894459361,-0.058375617,-0.648963674,-0.003829037,-0.572320044,-2.424194813
1.77133E+18,1.044881836,-0.647999213,-0.345841728,-0.640749973,-0.05160588,-0.625038147,-2.446376324
1.77133E+18,1.05487207,-0.645875645,-0.478851438,-0.480674854,-0.083740033,-0.6113078,-2.455530643
1.77133E+18,1.064862061,-0.657509384,-0.505672225,-0.333645825,-0.110501073,-0.521156847,-2.492373228
1.77133E+18,1.074851074,-0.668386752,-0.432296608,-0.094282212,-0.104322277,-0.27106005,-2.657460928
1.77133E+18,1.084841064,-0.751772307,0.346311684,0.710920218,-0.120481007,-0.185564294,-2.836418867
1.77133E+18,1.094830078,-1.301160924,0.881746594,1.121322389,-0.181169108,-0.302663028,-2.759384155
1.77133E+18,1.104820068,-2.195589305,0.311483532,0.763223237,-0.295115888,-0.338688672,-2.635642767
1.77133E+18,1.114809814,-2.356802781,0.054528878,0.791327634,-0.495084167,-0.376688182,-2.494688988
1.77133E+18,1.124799072,-2.27824187,-0.134160633,0.373732775,-0.673640847,-0.418462008,-2.227721453
1.77133E+18,1.134788818,-2.261089075,-0.522888148,0.312087051,-0.776234746,-0.388457716,-1.941598296
1.77133E+18,1.144779053,-1.860016458,-0.23889585,1.092777994,-0.889692366,-0.335363865,-1.699860811
1.77133E+18,1.154767822,-1.324416712,-0.121753572,0.954342606,-1.091343641,-0.204700112,-1.379557014
1.77133E+18,1.164758057,-1.54349727,-0.338181277,0.20187954,-1.232470155,-0.053348143,-1.09000802
1.77133E+18,1.174747803,-1.165529634,-0.250856045,0.370346347,-1.320340872,-0.015478428,-0.832745612
1.77133E+18,1.184737061,-0.043806993,-0.043469724,0.336448462,-1.299018741,0.171949789,-0.709259629
1.77133E+18,1.194726807,0.543447536,0.408547191,1.13609998,-1.193040729,0.298479587,-0.65563798
1.77133E+18,1.204716064,0.79576284,0.763857589,1.655127945,-1.024646878,0.268903315,-0.562929928
1.77133E+18,1.214705811,0.782695269,0.756115597,1.785235942,-0.801169932,0.038530599,-0.516632915
1.77133E+18,1.224695801,1.511409356,0.529513704,1.522333193,-0.585245907,-0.284943849,-0.501498699
1.77133E+18,1.234686279,2.264477548,-0.024358196,0.897957725,-0.447787672,-0.5547719,-0.530886173
1.77133E+18,1.244676025,2.78548412,-0.586329524,-0.010400836,-0.314168096,-0.556768477,-0.645464957
1.77133E+18,1.254665283,3.042909899,-1.049822649,-0.209198777,-0.241772413,-0.347420782,-0.763373256
1.77133E+18,1.264655029,3.061080346,-1.937853146,-0.586118219,-0.22930482,0.037372965,-0.82012552
1.77133E+18,1.27464502,3.027574382,-2.503240419,-0.610987726,-0.268653631,0.471773386,-0.88539046
1.77133E+18,1.284634033,3.442600706,-1.854647332,-0.269009979,-0.273107231,0.791908503,-1.011599302
1.77133E+18,1.294624023,4.167736935,-0.053060851,0.307055121,-0.172089994,0.939700186,-1.098771453
1.77133E+18,1.304614258,3.938428413,1.142402733,0.818133808,0.036914356,0.890005827,-1.12819171
1.77133E+18,1.314603027,3.213119166,1.466434196,1.159214752,0.282940269,0.75088954,-1.011471748
1.77133E+18,1.324593262,2.211946566,1.617653224,1.434410726,0.440636158,0.690517545,-0.747950613
1.77133E+18,1.334583008,1.754084724,1.69967392,1.294354751,0.40366292,0.902039468,-0.395313442
1.77133E+18,1.344572266,1.586087288,1.739037085,1.025050977,0.165249825,1.333652496,0.047914609
1.77133E+18,1.354562012,1.590626685,1.473838335,0.802880636,-0.221453652,1.754621983,0.543580472
1.77133E+18,1.36455127,2.282136539,1.222855449,0.438382796,-0.615394831,1.897959113,0.937784255
1.77133E+18,1.374541016,3.236936679,1.065780681,0.658639046,-0.873927116,1.631002426,1.09030962
1.77133E+18,1.384531006,3.517235384,0.929895708,1.597597693,-0.922883213,1.129210353,1.044433117
1.77133E+18,1.39452002,2.751275561,0.300713131,3.02125307,-0.813300967,0.710843325,0.843052924
1.77133E+18,1.40451001,1.927896985,-0.066459554,3.739983232,-0.554595113,0.586134136,0.557904065
1.77133E+18,1.4145,1.196345628,0.138199095,3.839761703,-0.251359999,0.829734385,0.27051729
1.77133E+18,1.424489014,0.389585009,-0.708622024,2.867501309,-0.04997123,1.077359676,0.076255679
1.77133E+18,1.434479004,-0.054707157,-2.610457224,1.265718147,0.099193342,1.379294395,-0.085673578
1.77133E+18,1.444468018,-0.230095288,-3.582336217,-0.114103313,0.220122159,1.621598125,-0.229308233
1.77133E+18,1.454457764,-0.155014036,-3.614968905,-1.00293391,0.267669827,1.887145162,-0.399304181
1.77133E+18,1.464447998,0.004537059,-1.898846247,-1.54497991,0.29708311,2.174432516,-0.584975481
1.77133E+18,1.474436768,0.243984113,0.872335792,-1.387895789,0.254224539,2.492323875,-0.701787293
1.77133E+18,1.484427002,0.033151743,1.927659961,-0.34675519,0.066356912,2.608135223,-0.669658899
1.77133E+18,1.494417236,-0.25859716,1.1177476,0.561548864,-0.096361898,2.534110785,-0.476647705
1.77133E+18,1.504406006,-0.638990562,1.184222352,1.26054732,-0.148925781,2.34877634,-0.250045478
1.77133E+18,1.51439624,-0.738085142,2.047004133,1.899055798,-0.078528404,2.136089563,-0.090252362
1.77133E+18,1.52438501,-0.726457833,2.451399173,2.314780187,0.04187151,2.019993067,-0.027404683
1.77133E+18,1.534375244,-0.958148282,2.099519918,2.06800279,0.13124688,2.077646732,-0.109577574
1.77133E+18,1.54436499,-1.044649338,1.589363241,1.480101925,0.166294619,2.307271242,-0.254744619
1.77133E+18,1.554354248,-1.033089833,1.333204706,1.095689497,0.192609176,2.577013016,-0.285042316
1.77133E+18,1.564343994,-1.408938577,1.300498076,1.162306288,0.218935862,2.735548496,-0.206355244
1.77133E+18,1.574334229,-1.499248378,1.674263292,1.176089022,0.238609686,2.748205423,-0.0789387
1.77133E+18,1.584322998,-1.418376852,2.183571828,1.037378178,0.255522907,2.786720037,0.079820588
1.77133E+18,1.594313232,-1.855440236,1.888817312,1.118580251,0.321024865,2.912101984,0.221237585
1.77133E+18,1.604302002,-2.381798106,1.269468439,1.338768478,0.393809855,3.07129097,0.293241233
1.77133E+18,1.614292236,-1.919850456,0.493763468,0.980472634,0.467713982,3.301908016,0.367447823
1.77133E+18,1.624282227,-1.747063448,-0.19391689,1.281673841,0.507198274,3.512816429,0.396303445
1.77133E+18,1.63427124,-1.15849199,-0.282903918,1.471608676,0.542269349,3.655993462,0.421635985
1.77133E+18,1.64426123,-0.619530075,-0.378370079,1.763022649,0.595830262,3.742239237,0.427535146
1.77133E+18,1.654250977,-0.286318695,-0.503394051,2.136776466,0.716228426,3.836447954,0.441581458
1.77133E+18,1.664240234,-0.275684489,-0.443663512,2.360667639,0.83192116,3.946564198,0.462515503
1.77133E+18,1.67422998,-0.084739892,-0.471032581,2.321948325,0.882568061,3.946637154,0.463786632
1.77133E+18,1.684219238,0.207248081,-0.515261891,2.017057031,0.874705613,3.945663691,0.37521708
1.77133E+18,1.694208984,0.28512101,-0.721746879,2.112913945,0.822373927,3.99992013,0.262617022
1.77133E+18,1.704199219,-0.19602643,-1.07908966,2.141084393,0.76083523,4.009434223,0.139098555
1.77133E+18,1.714187988,-0.376326298,-1.393535256,2.067341111,0.677195489,3.644026756,0.177041158
1.77133E+18,1.724178223,-0.909031492,-1.222503859,2.234347198,0.576319218,2.889481783,0.373501748
1.77133E+18,1.734167969,-1.623678475,-0.199433608,3.453361754,0.431997329,1.893682241,0.547541738
1.77133E+18,1.744157227,-1.622449226,0.22778818,4.602143082,0.261390686,0.78919667,0.680591345
1.77133E+18,1.754146973,-1.584372301,-0.055450085,4.8988499,0.089897774,-0.256301582,0.725207806
1.77133E+18,1.764135986,-1.64847857,-0.379574487,4.849585811,0.012915907,-1.101480842,0.622859061
1.77133E+18,1.774125977,-1.397737969,-0.645862201,4.789050386,-0.017450849,-1.642884612,0.448001564
1.77133E+18,1.784115967,-1.458003929,-1.080599772,4.102150072,-0.061217505,-1.95815897,0.258474767
1.77133E+18,1.79410498,-1.71524266,-1.530332083,3.260882787,-0.159847647,-2.239557266,0.053694211
1.77133E+18,1.804094971,-2.090475903,-1.687400129,2.940042814,-0.332470536,-2.834752798,-0.243492991
1.77133E+18,1.814084961,-2.005252027,-1.954624832,2.510490537,-0.513040125,-3.728904247,-0.710547268
1.77133E+18,1.824073975,-2.10169697,-1.617721028,2.573819976,-0.636593759,-5.108808994,-1.536036611
1.77133E+18,1.834063965,-1.867863664,-1.149496491,2.511725047,-0.632212818,-6.589160442,-2.397663832
1.77133E+18,1.844052979,-2.665736043,-0.839295984,1.96294141,-0.615793943,-6.51292944,-2.879182577
1.77133E+18,1.854042969,-5.672754544,-1.018958724,0.457370843,-0.701004803,-5.684826374,-3.01392889
1.77133E+18,1.864032959,-6.638159081,-1.610302861,-0.17546938,-0.715455353,-5.025944233,-2.770395994
1.77133E+18,1.874021973,-5.848588666,-2.624480488,1.192988134,-0.618602633,-4.806738377,-2.551917076
1.77133E+18,1.884011963,-3.453570428,-0.772254246,0.962344856,-0.385388285,-5.093393326,-2.14937067
1.77133E+18,1.894001953,-1.205614976,2.117903424,0.340064899,0.199773267,-5.233899117,-1.232880831
1.77133E+18,1.903990967,-0.702935503,4.655303302,2.397242051,0.874662757,-4.773249626,0.092820555
1.77133E+18,1.913980957,-0.806660082,6.584192513,3.068620386,1.335827947,-4.029404163,1.27709496
1.77133E+18,1.923969971,0.424593194,6.464159774,1.479981075,1.350118279,-2.897880316,2.062274218
1.77133E+18,1.933959961,2.17539875,4.913343121,-0.620605449,0.929191828,-1.624432921,2.276655436
1.77133E+18,1.943950195,4.744613278,3.160859694,-3.548656358,0.362775832,-0.330052197,2.095529318
1.77133E+18,1.953938965,7.198284196,2.09219732,-5.364529138,0.174585894,-0.020258753,1.886523128
1.77133E+18,1.963929199,7.43373955,1.152135022,-4.281292003,0.376140594,0.600531042,1.858684063
1.77133E+18,1.973919189,5.568708479,0.115898416,-1.548155032,0.622072995,0.955319524,1.724311471
1.77133E+18,1.983908203,6.333284153,-1.142829726,-0.599622136,0.817570865,0.686942399,1.398584723
1.77133E+18,1.993898193,8.058837195,-1.820599516,0.198407772,0.966211557,0.302249938,1.001363754
1.77133E+18,2.003888184,8.346213291,-1.493053615,1.230767537,0.944602907,-0.255449265,0.754959285
1.77133E+18,2.013877197,7.459015445,-1.137953352,0.755801636,1.337797999,-2.029028893,0.842301428
1.77133E+18,2.023867188,9.419005604,-0.31907764,-2.664276492,1.978175044,-4.674182415,1.537063718
1.77133E+18,2.033856201,12.33399406,-0.257879952,-6.017994215,1.490546107,-3.760219574,1.581271887
1.77133E+18,2.043846191,6.231201497,-4.307475661,-7.679813328,0.315340072,-1.129333138,0.978781223
1.77133E+18,2.053835938,1.79796829,-4.982123811,-7.655406032,-0.305252165,-0.313943475,0.528679013
1.77133E+18,2.063825195,2.989479337,-4.050357925,-7.111455222,-0.219592899,-0.302209854,0.561185837
1.77133E+18,2.073814941,0.924100466,-2.359526653,-5.192777317,0.109336108,0.084690146,0.942144454
1.77133E+18,2.083804199,-2.494309217,-0.75456223,-3.351853098,0.284915388,0.622908592,1.098563671
1.77133E+18,2.093793945,-3.125367817,-0.172953013,-3.68060779,0.295033902,0.940104604,0.918434501
1.77133E+18,2.10378418,-1.34103993,-0.547780597,-5.366442278,0.208638817,1.286452889,0.642333686
1.77133E+18,2.113772949,-0.69512746,-1.446654268,-5.418161359,0.155143976,1.716893673,0.447319776
1.77133E+18,2.123762939,-0.389652229,-1.675833026,-4.204645693,0.019519305,2.238180399,0.308176816
1.77133E+18,2.133753174,-0.196022923,-2.538200966,-4.068908312,-0.11251007,2.759183407,0.142418981
1.77133E+18,2.143741943,0.449498502,-1.997308374,-3.653170625,-0.269299686,2.872431278,0.077106006
1.77133E+18,2.153732178,0.99849432,-0.086187753,-1.930319536,-0.321417272,2.383547783,0.28349486
1.77133E+18,2.163721924,1.316194827,2.661295431,0.0519393,-0.352081984,1.540473342,0.236372873
1.77133E+18,2.173711182,3.182960174,3.914804961,2.519188807,-0.33179456,0.666181862,-0.065449767
1.77133E+18,2.183700928,5.494337421,5.888538399,5.120140535,-0.461248934,-0.053153615,0.066802815
1.77133E+18,2.193690186,4.414832458,3.267684869,4.54094364,-0.476672113,0.058066651,0.314528435
1.77133E+18,2.203679932,4.243190528,1.499202201,2.009457808,-0.538789034,0.388406217,0.396479249
1.77133E+18,2.213669922,3.757627025,-0.39399055,-0.740240567,-0.622166514,0.177855536,0.448320299
1.77133E+18,2.223658936,3.292591931,-1.469835237,-1.445501737,-0.696468413,0.04274752,0.399020672
1.77133E+18,2.233647949,2.051008985,-1.938332454,-0.184881059,-0.626517951,0.252403855,0.347679198
1.77133E+18,2.243637695,1.016881041,-1.937797616,0.444087145,-0.484776288,-0.001027873,0.361180872
1.77133E+18,2.253626953,1.766998567,-0.951447323,0.632111178,-0.455978215,-0.382972479,0.312222123
1.77133E+18,2.263616699,0.804320825,-0.362559054,1.01372813,-0.536553741,-0.683923542,0.273645699
1.77133E+18,2.273605957,0.494288661,-0.505527263,0.284702054,-0.579165161,-0.436142504,0.08122915
1.77133E+18,2.283595703,0.755439597,-1.583397318,-0.106092477,-0.590388238,-0.563138247,-0.079240687
1.77133E+18,2.293585938,0.244454069,-1.974509683,-0.35449426,-0.482478231,-0.906773925,-0.083501481
1.77133E+18,2.303574707,-0.546980387,-1.743822274,0.152739954,-0.414300531,-1.838363171,-0.253177077
1.77133E+18,2.313564941,-0.140143215,-2.256622158,0.15707959,-0.339664698,-1.522127151,-0.353546858
1.77133E+18,2.323555176,0.219745744,-1.260682199,-1.616908689,-0.171102554,-1.256932259,-0.345601052
1.77133E+18,2.333543945,0.43150458,-0.303298472,-2.052672973,-0.025593085,-1.168655157,-0.316796571
1.77133E+18,2.34353418,-0.270209272,0.076779873,-1.479924377,0.101772062,-1.288606405,-0.345923543
1.77133E+18,2.353522949,-0.702308896,-0.176525026,-0.896926336,0.168688357,-1.518339396,-0.331296116
1.77133E+18,2.363513184,-1.300893798,0.670124536,-0.551052093,0.202076405,-1.498713017,-0.47110036
1.77133E+18,2.37350293,-1.151686986,0.924808322,-0.438315722,0.176106706,-1.400227189,-0.603135347
1.77133E+18,2.383492188,-1.019495023,-0.110730073,-0.503773113,0.071585894,-1.172390819,-0.957615137
1.77133E+18,2.393481934,-0.080154318,-1.164662203,-0.575624151,0.103925355,-1.000971556,-1.057979465
1.77133E+18,2.403471924,1.391014213,0.824088771,-0.346828401,0.177928999,-0.830265641,-0.976217031
1.77133E+18,2.413460938,1.80882403,0.303176307,-0.261728042,0.291569471,-0.524250746,-0.620268524
1.77133E+18,2.423450928,0.497689409,0.815253138,-1.014150155,0.241253033,-0.045524608,-0.842517853
1.77133E+18,2.433440918,1.281435064,-1.620273051,-1.128273085,0.301545352,0.288294524,-0.865903556
1.77133E+18,2.443429932,-0.625956308,-1.484760419,-0.219748447,0.465741485,0.493532628,-0.982333243
1.77133E+18,2.453419922,-1.044562244,-0.126589321,-0.458262604,0.701303601,0.754663527,-1.104186535
1.77133E+18,2.463408936,-1.29005267,0.600258973,-0.870553877,0.876835465,0.623440504,-1.240643978
1.77133E+18,2.473398682,-1.114466971,0.81657065,-0.689273473,0.819988608,0.094335198,-1.303318262
1.77133E+18,2.483388916,0.001291209,-0.308956351,-0.319877193,0.747829676,-0.464574426,-1.139891505
1.77133E+18,2.493377686,0.071718498,-0.059515142,0.335232729,0.678355992,-1.282566071,-0.870285809
1.77133E+18,2.50336792,-0.386377152,3.728186119,1.85288529,0.625695705,-1.737318158,-0.532191932
1.77133E+18,2.51335791,-2.001618054,6.776908795,3.140577953,0.563873947,-1.642225146,-0.318995237
1.77133E+18,2.523346924,-2.099830007,7.123150336,2.808373997,0.446026653,-1.419425011,-0.151733249
1.77133E+18,2.533336914,-2.327949611,6.876451119,2.062034675,0.268471897,-1.093833208,0.00544893
1.77133E+18,2.543325928,-2.12661806,5.065818578,0.749448979,-0.007261936,-0.622231662,-0.000436123
1.77133E+18,2.553315918,-1.252795245,3.175130796,-0.75051332,-0.236982986,-0.346194923,-0.130955845
1.77133E+18,2.563305664,-0.708688368,1.365730427,-0.77680906,-0.334342003,-0.45781067,-0.298346162
1.77133E+18,2.573294922,-0.221996738,-0.560193212,-0.638566784,-0.36384201,-0.636657655,-0.588705003
1.77133E+18,2.583284668,0.516502246,-1.899091454,-0.967680299,-0.392036885,-0.711531878,-1.033214808
1.77133E+18,2.593274902,0.741011259,-3.668068919,-1.120240147,-0.822639763,-1.164697528,-1.002637148
1.77133E+18,2.603263672,0.686268446,-12.36105041,-2.48254513,-0.328214616,-1.512911677,-0.699577451
1.77133E+18,2.613253906,3.145795103,-8.826606697,0.191004656,0.366980821,-1.33735311,-0.512583911
1.77133E+18,2.623242676,8.143525649,-5.231073438,-1.534979617,0.54383415,-1.217109561,-0.35381797
1.77133E+18,2.63323291,6.909627413,-1.953694274,-1.067251557,0.26669696,-0.64907515,0.037171107
1.77133E+18,2.6432229,0.902369696,0.712604372,0.744948233,-0.115354277,-0.773541152,0.07541889
1.77133E+18,2.653211914,-0.004295067,1.705499557,0.950584057,-0.357701242,-1.18172431,0.091117442
