time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.294891113,-0.097416418,-0.02484218,-0.047343643,0.007134026,0.019235261,0.007176413
1.77133E+18,0.304879883,-0.046347837,0.040488662,-0.030855449,0.009653376,0.016818708,0.008508792
1.77133E+18,0.314870361,0.01281272,0.06018062,0.021722002,0.008875467,0.015580871,0.015950996
1.77133E+18,0.324859375,0.049200376,0.029033202,0.061719082,0.007600951,0.016354624,0.027431618
1.77133E+18,0.334849365,0.113575014,-0.045876201,0.130610832,0.006605462,-0.001585761,0.027207913
1.77133E+18,0.344838379,0.225153229,-0.124981301,0.162668935,0.00346987,-0.028784977,0.008745283
1.77133E+18,0.354828369,0.305452508,-0.142860657,0.204611011,-0.006095672,-0.035016507,-0.015798943
1.77133E+18,0.364817383,0.309003844,-0.111576461,0.26623803,-0.014717965,-0.059950095,-0.035789162
1.77133E+18,0.374807373,0.281125803,-0.055408583,0.279412569,-0.019560391,-0.082455136,-0.045435131
1.77133E+18,0.384796387,0.243170385,-0.012681202,0.245661983,-0.027575132,-0.097366698,-0.04973134
1.77133E+18,0.394786377,0.226807353,0.011342063,0.206892984,-0.028513361,-0.109149858,-0.049497515
1.77133E+18,0.404775391,0.216111771,-0.013926234,0.175051446,-0.02602951,-0.122019373,-0.048510808
1.77133E+18,0.414765381,0.230858016,-0.051222238,0.110998661,-0.031587794,-0.145693541,-0.053210225
1.77133E+18,0.424754395,0.233315346,-0.061442018,0.038195875,-0.036130976,-0.161079943,-0.05125707
1.77133E+18,0.434744385,0.163759726,-0.034041386,0.044427171,-0.041280732,-0.183958098,-0.044590913
1.77133E+18,0.444733398,0.096207627,-0.020458266,0.00692337,-0.040124003,-0.201450959,-0.031856742
1.77133E+18,0.454723389,0.043531683,0.016289456,0.007221183,-0.033859983,-0.20274578,-0.018049581
1.77133E+18,0.464712402,-0.022810382,0.019877251,0.012787293,-0.024303783,-0.19067353,-0.005691173
1.77133E+18,0.474702393,-0.043091027,0.001904957,0.013804069,-0.01318695,-0.169178367,0.001143829
1.77133E+18,0.484691162,-0.028515389,-0.009565701,0.053647711,-0.002671122,-0.156897098,-0.001899094
1.77133E+18,0.494681396,0.004496142,-0.01797171,0.12354367,0.003653087,-0.149436504,-0.009163398
1.77133E+18,0.504671387,0.005335589,-0.058489598,0.178193544,0.004159896,-0.13950403,-0.016572058
1.77133E+18,0.5146604,0.005966799,-0.126117027,0.215151986,-0.000918486,-0.145014107,-0.027285689
1.77133E+18,0.524650391,0.052277373,-0.158292619,0.23980332,-0.007840071,-0.163828909,-0.039892025
1.77133E+18,0.534639404,0.089428342,-0.174071203,0.194453482,-0.013460672,-0.186657786,-0.062683098
1.77133E+18,0.544629395,0.080931659,-0.153669636,0.197368784,-0.010669326,-0.181896314,-0.091769069
1.77133E+18,0.554618408,0.068336308,-0.133066408,0.343818698,-0.013828901,-0.155803189,-0.116337001
1.77133E+18,0.564608398,0.00145999,-0.223646843,0.409461968,-0.01642544,-0.152084872,-0.138798103
1.77133E+18,0.574597412,0.05775069,-0.237772399,0.350385802,-0.021128049,-0.158902302,-0.157879919
1.77133E+18,0.584587402,0.04683657,-0.237138193,0.320514979,-0.024912696,-0.154049054,-0.166050494
1.77133E+18,0.594576416,0.049619917,-0.281531461,0.340060222,-0.04034758,-0.147975981,-0.173681244
1.77133E+18,0.604566406,0.158788878,-0.330127442,0.271340322,-0.045561753,-0.14236939,-0.179451525
1.77133E+18,0.61455542,0.209485631,-0.390195249,0.242709855,-0.052635107,-0.128708437,-0.186257496
1.77133E+18,0.62454541,0.221889112,-0.399448231,0.141302029,-0.065377623,-0.138206363,-0.19172816
1.77133E+18,0.634534424,0.247992691,-0.301987974,0.073891166,-0.074202545,-0.149405226,-0.195884824
1.77133E+18,0.644524414,0.241690522,-0.144313778,0.003058803,-0.092478961,-0.145288318,-0.19271566
1.77133E+18,0.654513428,0.099768461,-0.042615737,-0.06767156,-0.110000692,-0.143678978,-0.170437515
1.77133E+18,0.664503418,-0.082519366,0.039483869,-0.10800474,-0.114970475,-0.135624155,-0.147511438
1.77133E+18,0.674492432,-0.186386422,0.132293086,-0.126304951,-0.119644061,-0.111170217,-0.123879343
1.77133E+18,0.684482422,-0.322384792,0.13732465,-0.204518949,-0.110328011,-0.07720425,-0.117118634
1.77133E+18,0.694471436,-0.327376682,0.239417828,-0.249103063,-0.10190843,-0.035131369,-0.120857716
1.77133E+18,0.704461426,-0.33199667,0.240496855,-0.301635507,-0.088640966,0.041081972,-0.111038379
1.77133E+18,0.714451172,-0.435114588,0.122809803,-0.350476987,-0.072663866,0.123390421,-0.091771476
1.77133E+18,0.72444043,-0.349007499,0.115096452,-0.375269775,-0.049173281,0.18803072,-0.07824447
1.77133E+18,0.734430176,-0.160099303,0.1477835,-0.348931219,-0.022236472,0.251730323,-0.059096612
1.77133E+18,0.744419434,-0.06193952,0.110682727,-0.328266909,-0.004822058,0.297984332,-0.032080445
1.77133E+18,0.75440918,0.018527006,0.066938862,-0.362847516,0.008989628,0.313728124,-0.000213326
1.77133E+18,0.764398438,0.091633012,0.030339024,-0.371712959,0.018830586,0.343664736,0.033512946
1.77133E+18,0.774388184,0.142507533,0.004956161,-0.301360782,0.023937464,0.355255872,0.049604032
1.77133E+18,0.784377441,0.227042184,-0.005934066,-0.272492707,0.037745714,0.314095736,0.055006254
1.77133E+18,0.794367188,0.26620632,-0.008461539,-0.276450212,0.033334456,0.303340584,0.058832951
1.77133E+18,0.804356445,0.102638464,-0.033791795,-0.285259834,0.057377283,0.241798759,0.06695985
1.77133E+18,0.814346191,0.101720837,0.100516138,-0.357075362,0.042197797,0.210528985,0.072830789
1.77133E+18,0.824335449,-0.120517746,0.148735102,-0.39362347,0.038988095,0.294670016,0.097681813
1.77133E+18,0.834325195,-0.355755366,0.19157062,0.105099082,0.055389706,0.341217548,0.104067802
1.77133E+18,0.844314453,-0.220630198,0.104454062,0.106922498,0.059274904,0.368979394,0.104894988
1.77133E+18,0.854304199,-0.206006557,-0.005904256,0.114809451,0.075824589,0.371738702,0.096312687
1.77133E+18,0.864293457,-0.155744688,0.053227148,0.310048823,0.088482052,0.361120731,0.098126568
1.77133E+18,0.874283447,-0.204863305,-0.164067111,0.296293269,0.093670957,0.357657284,0.098184891
1.77133E+18,0.884272461,-0.114701899,-0.162223529,0.411792456,0.087775655,0.347671986,0.088815883
1.77133E+18,0.894262451,0.086166783,-0.126909639,0.44954088,0.071739435,0.348738313,0.081166223
1.77133E+18,0.904251465,0.076092987,-0.197259771,0.554794568,0.056621462,0.318529546,0.072755158
1.77133E+18,0.914241455,0.197155726,-0.225808989,0.639037031,0.039385483,0.2503995,0.051350798
1.77133E+18,0.924231201,0.374155896,-0.272065129,0.635930298,0.013522891,0.174889386,0.035825633
1.77133E+18,0.934220459,0.432265628,-0.382157489,0.489793395,-0.064774044,-0.107251763,0.135997519
1.77133E+18,0.944210205,0.950832333,-0.387299528,0.504051638,-0.101072088,-0.458763391,0.071083494
1.77133E+18,0.954199463,1.593219624,-0.483346411,0.619647271,-0.144293606,-0.480185866,-0.000140881
1.77133E+18,0.964189209,0.751754698,-0.710464145,0.198875974,-0.204956755,-0.524184227,-0.074197806
1.77133E+18,0.974178467,0.455907273,-0.480751719,-0.152231274,-0.233317301,-0.480750203,-0.078701474
1.77133E+18,0.984168213,-0.325664106,-0.195816587,-0.218329593,-0.180518523,-0.21865128,-0.015085482
1.77133E+18,0.994157471,-0.880541456,0.286312266,-0.625215281,-0.133751556,-0.054075904,0.107870795
1.77133E+18,1.004147217,-0.865872076,0.552089693,-1.07011228,-0.068912618,0.190710038,0.212265655
1.77133E+18,1.014136475,-0.880920154,0.529199231,-0.9834705,0.008807212,0.449305087,0.241493583
1.77133E+18,1.024126221,-0.770831301,0.382545027,-0.85725995,0.076619476,0.696774185,0.227592409
1.77133E+18,1.034115479,-0.9326632,-0.080896076,-0.534014668,0.207391337,0.929336309,0.151247039
1.77133E+18,1.044105225,-0.907684096,-0.435929996,-0.306543445,0.196098,1.063517928,-0.101805724
1.77133E+18,1.054094482,-0.114454062,-0.180593299,-0.878859349,0.058290608,0.908233762,-0.40770784
1.77133E+18,1.064084229,0.19324396,-0.134617729,-0.595557371,0.017271198,0.690696001,-0.483573347
1.77133E+18,1.074073486,-0.382907577,0.265665199,0.12627704,0.012890032,0.57282716,-0.348392606
1.77133E+18,1.084063232,-0.662563745,0.356563613,-0.151587569,-0.031178243,0.498640954,-0.150171384
1.77133E+18,1.09405249,-0.07696407,0.178067579,-0.197394357,-0.046747353,0.407660455,-0.01090378
1.77133E+18,1.104042236,0.717840738,0.053149406,-0.050109308,-0.075708725,0.225938499,0.069051765
1.77133E+18,1.114031494,1.11602063,-0.198210204,-0.293183028,-0.115602344,0.065777056,0.081059963
1.77133E+18,1.12402124,1.058335333,-0.399646968,-0.292240633,-0.147718459,-0.011907969,0.049781673
1.77133E+18,1.134010498,0.919781361,-0.398740375,-0.342176045,-0.213796809,-0.15724279,-0.019387547
1.77133E+18,1.144000244,0.360275912,-0.417508788,-0.533490937,-0.213632151,-0.176305339,-0.022173211
1.77133E+18,1.153990234,-0.332311216,0.032889878,-0.322517698,-0.172632262,0.006543579,0.008169781
1.77133E+18,1.163979248,-0.813662727,0.258553906,-0.444135222,-0.072909534,0.272819012,0.051936697
1.77133E+18,1.173969238,-1.281530341,0.15689152,-0.683766838,-0.016067287,0.419971704,0.086651266
1.77133E+18,1.183958252,-1.106396038,0.316480025,-1.095917461,0.008215696,0.494962513,0.055550873
1.77133E+18,1.193948242,-0.865785713,0.456666494,-0.993224271,0.024637012,0.519587934,0.015096924
1.77133E+18,1.203937256,-0.871593449,0.454106288,-0.78471523,0.047029655,0.536263406,-0.023115976
1.77133E+18,1.213927246,-0.963163479,0.179140762,-0.86992537,0.120414659,0.911917746,-0.014982681
1.77133E+18,1.22391626,-0.781490277,-0.569877278,-1.179246317,0.233914346,1.046718001,0.019662382
1.77133E+18,1.23390625,0.452818587,-0.059342416,-0.650129065,0.177759737,0.886307776,0.115926072
1.77133E+18,1.243895264,0.85259415,0.030510874,-1.008826622,0.085840732,0.493565857,0.123369068
1.77133E+18,1.253885254,0.722750649,0.156743052,-0.722893272,-0.007302263,0.028490845,0.165596426
1.77133E+18,1.263874268,-0.015954087,0.201823134,-0.155502696,-0.080915809,-0.158047885,0.241904229
1.77133E+18,1.273864258,-0.430659435,-0.000451251,-0.37273938,-0.099960074,-0.134511128,0.319363862
1.77133E+18,1.283853271,-0.6381262,0.054891866,-0.39797056,-0.052788798,-0.041353185,0.43176046
1.77133E+18,1.293843262,-0.967879475,0.09081249,-0.521483688,-0.018811392,0.048961531,0.515933394
1.77133E+18,1.303832275,-1.023085156,0.08998656,-0.778784086,0.011464234,0.160371393,0.517553151
1.77133E+18,1.313822266,-1.153172914,0.16197803,-0.822470814,0.057050094,0.182943016,0.434169263
1.77133E+18,1.323811768,-1.485437295,0.17670389,-0.62277724,0.125896275,0.268486589,0.312482029
1.77133E+18,1.333801514,-1.760626693,0.222385445,-0.677175039,0.15852426,0.337860852,0.093607448
1.77133E+18,1.343790771,-1.793236001,0.514472202,-0.616977614,0.157797351,0.411247998,-0.098557465
1.77133E+18,1.353780518,-2.725760012,0.539570403,-0.628730157,0.200305134,0.607167482,-0.219474286
1.77133E+18,1.363769775,-3.327905236,0.308944953,-0.727280109,0.289899975,0.842735946,-0.320337266
1.77133E+18,1.373759521,-2.927332385,0.39778059,-0.884451177,0.37803489,1.17056179,-0.401985794
1.77133E+18,1.383749512,-2.525178987,0.476170821,-0.938738063,0.458559334,1.444837928,-0.47560966
1.77133E+18,1.393738525,-2.030826905,0.144398534,-0.785982766,0.471458077,1.548357606,-0.588837743
1.77133E+18,1.403728516,-1.31956518,-0.333337636,-0.915186799,0.505108654,1.42720747,-0.752704144
1.77133E+18,1.413717529,-0.115216571,-0.464224947,-0.539313213,0.488704622,1.096690774,-0.887837708
1.77133E+18,1.42370752,1.012146414,-0.476590507,-0.608639263,0.394026875,0.864457071,-0.909234345
1.77133E+18,1.433696533,0.054662295,-0.726006582,-0.915486659,0.281527251,0.544700086,-0.841364264
1.77133E+18,1.443686523,-0.028648587,-0.646300593,-0.823999923,0.301341772,0.190484703,-0.768675089
1.77133E+18,1.453675537,1.054161847,0.180644152,-0.125588912,0.284550011,0.264457464,-0.648971617
1.77133E+18,1.463665527,0.243407774,0.202501763,-0.685585724,0.234452516,0.10433349,-0.432772189
1.77133E+18,1.473654541,-0.266331992,0.245414438,-0.771858817,0.245394379,-0.054896381,-0.243562862
1.77133E+18,1.483644531,-0.260650001,1.014686746,-0.177354755,0.271943808,-0.069277517,-0.01777154
1.77133E+18,1.493633545,-1.099297312,0.864983676,0.007905951,0.306552917,0.203589708,0.120306171
1.77133E+18,1.503623535,-0.857106659,0.111508072,-0.012780863,0.352407217,0.339262664,0.052797966
1.77133E+18,1.513612549,-0.04717077,-0.185530755,-0.184907655,0.361997515,0.248842224,-0.014356305
1.77133E+18,1.523602539,-0.299783888,-0.230974994,-0.406962552,0.321919382,-0.040669534,-0.044807158
1.77133E+18,1.533591553,-0.763992322,-0.107061614,-0.305823314,0.272448212,-0.025535055,-0.142393902
1.77133E+18,1.543581543,-0.890821881,-0.009817045,0.461294446,0.192203134,0.181772754,-0.271568656
1.77133E+18,1.553570557,-0.948834802,-0.236283037,0.459955014,0.138476789,0.260940284,-0.402499795
1.77133E+18,1.563560547,-0.572969545,-0.480709633,-0.154603117,0.097953476,0.223956853,-0.55469358
1.77133E+18,1.573549561,-0.095046766,-0.642089697,-0.596527093,0.06340269,0.161697745,-0.683967113
1.77133E+18,1.583539551,0.046050973,-0.635865123,-0.750486651,0.034828518,0.13714236,-0.757666409
1.77133E+18,1.593528564,-0.129099843,-0.437616926,-0.801784292,0.001439936,0.101834185,-0.766346693
1.77133E+18,1.603518555,-0.250229291,-0.176492293,-0.903556567,-0.011045236,0.091836192,-0.733487248
1.77133E+18,1.613507324,-0.220954389,0.060748191,-0.82825612,-0.027615424,0.127741456,-0.678211749
1.77133E+18,1.623497559,-0.200184719,0.00900982,-0.988308734,-0.047839977,0.169191256,-0.613488972
1.77133E+18,1.633487305,-0.162260062,-0.140118665,-1.123525891,-0.072532006,0.259876698,-0.563423932
1.77133E+18,1.643476563,-0.098396369,-0.386347342,-1.19355892,-0.080467768,0.394878119,-0.539254665
1.77133E+18,1.653466553,0.002592939,-0.574829932,-1.104398581,-0.084266767,0.542128563,-0.547459602
1.77133E+18,1.663455566,0.178376499,-0.675949297,-1.027535122,-0.087169707,0.643432796,-0.58442378
1.77133E+18,1.673445557,0.315725115,-0.646711512,-0.928644831,-0.099158727,0.66264832,-0.618187368
1.77133E+18,1.68343457,0.268135096,-0.583163461,-0.920105551,-0.100156926,0.651799142,-0.635298967
1.77133E+18,1.693424561,0.092107498,-0.437004931,-0.733722856,-0.09700188,0.630913556,-0.618718386
1.77133E+18,1.703413574,-0.13840397,-0.263382056,-0.502751077,-0.117012233,0.622217476,-0.58224237
1.77133E+18,1.713403564,-0.296938581,-0.163191497,-0.369757149,-0.134822398,0.596085191,-0.533703327
1.77133E+18,1.723392578,-0.368740958,-0.153359255,-0.107444476,-0.145363718,0.560746729,-0.476559639
1.77133E+18,1.733382568,-0.427942212,-0.22503216,0.192526021,-0.172664046,0.523383379,-0.426864773
1.77133E+18,1.743371582,-0.383049177,-0.293088628,0.290749371,-0.199354798,0.512176514,-0.404181838
1.77133E+18,1.753361572,-0.25428485,-0.310009368,0.452392178,-0.209625542,0.526135206,-0.397240311
1.77133E+18,1.763350586,-0.120705816,-0.157213592,0.607296616,-0.211206093,0.580605745,-0.40773052
1.77133E+18,1.773340576,0.067484221,0.06870821,0.956075129,-0.217859462,0.663423121,-0.432688326
1.77133E+18,1.78332959,0.289910875,0.130206343,1.246298868,-0.225441426,0.731954694,-0.452935249
1.77133E+18,1.79331958,0.526879556,0.307135273,1.323913877,-0.204122022,0.75201124,-0.484327257
1.77133E+18,1.803308594,0.820602974,0.519558127,1.489326996,-0.207717463,0.771286905,-0.506529808
1.77133E+18,1.813298584,0.985995781,0.472080921,1.740890896,-0.237847403,0.770501256,-0.51147449
1.77133E+18,1.823287598,1.223733693,0.495987866,1.710779544,-0.279220253,0.689344287,-0.516994953
1.77133E+18,1.833277588,1.613284215,0.647275575,1.608516124,-0.314598769,0.561444938,-0.533906519
1.77133E+18,1.843267334,1.83019532,0.743340579,1.577943875,-0.335116059,0.406854928,-0.52776587
1.77133E+18,1.853256592,1.852469695,0.616025281,1.605718748,-0.396213502,-0.223236188,-0.547089994
1.77133E+18,1.863246338,2.370864916,0.687732673,1.611658952,-0.432462811,-0.825104296,-0.364557713
1.77133E+18,1.873235596,1.52791567,0.10909575,2.021849964,-0.50780654,-0.911243975,-0.17475529
1.77133E+18,1.883225342,0.903156462,0.149796009,1.898516722,-0.667345464,-0.900948584,0.019640276
1.77133E+18,1.8932146,0.727740274,0.354718862,1.386238085,-0.774216294,-0.953294635,0.241130322
1.77133E+18,1.903204346,0.513452211,0.251729028,1.439738205,-0.827565312,-1.162452459,0.426272213
1.77133E+18,1.913193604,0.479678536,0.331440863,1.354717304,-0.803912997,-1.29910934,0.522563338
1.77133E+18,1.92318335,0.281291515,0.410236751,1.542873877,-0.733071208,-1.441532373,0.441318274
1.77133E+18,1.933172607,0.38218613,0.161717333,1.722436225,-0.689819336,-1.527008176,0.272443771
1.77133E+18,1.943162354,0.051162324,-0.031920156,1.515011618,-0.692260563,-1.43382144,0.152409241
1.77133E+18,1.953151611,-0.782660782,-0.348254635,1.369315738,-0.712013483,-1.143921494,0.067369707
1.77133E+18,1.963141357,-1.313240653,-0.475942273,1.327337714,-0.688847959,-0.799042284,-0.018245313
1.77133E+18,1.973130615,-1.339296301,-0.180125096,1.376660986,-0.622305393,-0.533755779,-0.055359926
1.77133E+18,1.983120361,-1.190106733,-0.134670921,1.079705015,-0.575743079,-0.375053495,-0.051173955
1.77133E+18,1.993109619,-0.842604963,-0.07101941,0.678409257,-0.517431855,-0.276839823,-0.018190442
1.77133E+18,2.003099365,-0.67884268,0.000786182,0.598818564,-0.490908772,-0.09673164,0.06949731
1.77133E+18,2.013088623,-0.872637113,0.057770052,0.548360881,-0.415311217,0.020062352,0.130085021
1.77133E+18,2.023078369,-0.539930761,0.299413739,0.666263623,-0.326833546,0.076321185,0.133258179
1.77133E+18,2.033067627,-0.606357289,0.104561614,0.412464949,-0.237088487,0.345633596,0.169427633
1.77133E+18,2.043057373,-1.074856845,-0.134530051,0.453691132,-0.164073884,0.610284865,0.1778467
1.77133E+18,2.053046631,-0.740520261,-0.078918054,0.290408449,-0.098137483,0.636810482,0.110213846
1.77133E+18,2.063036377,-0.244756851,-0.463965419,-0.049648705,-0.141056031,0.735061526,-0.071508273
1.77133E+18,2.073026367,-0.431545205,-0.966709774,-0.0855553,-0.170875445,1.100595832,-0.266049773
1.77133E+18,2.083015381,-0.58882514,-0.181598676,1.044505399,-0.113969743,1.223928332,-0.391834885
1.77133E+18,2.093005371,-0.40068391,0.048962476,1.320449123,-0.11388585,1.207298517,-0.431861401
1.77133E+18,2.102994385,-0.55672086,-0.110798462,0.811569627,-0.087735318,1.176142931,-0.409595519
1.77133E+18,2.112984375,-0.383403105,0.087752518,0.936727819,-0.018333605,1.159698248,-0.365692496
1.77133E+18,2.122973389,-0.052205111,0.322621012,0.62626479,0.015268932,1.138470173,-0.304495454
1.77133E+18,2.132963379,0.13977555,0.022114217,0.130970605,-0.001885553,1.145026803,-0.261239588
1.77133E+18,2.142952393,0.284611307,0.117385439,0.011850889,-0.055585623,1.261799574,-0.15975745
1.77133E+18,2.152942383,-0.182642048,-0.098468558,0.231226119,-0.118318245,1.498848319,0.001711607
1.77133E+18,2.162931641,-0.345248439,0.010393968,0.647095469,-0.116461992,1.397319913,0.113220818
1.77133E+18,2.172921387,0.277943373,0.270346635,0.989385643,-0.068163164,1.024825215,0.24101235
1.77133E+18,2.182910645,0.375686832,0.213819276,0.978976404,-0.092310302,0.723897994,0.34897235
1.77133E+18,2.192900391,0.708517979,0.874706613,0.858143966,-0.100775957,0.585025072,0.34711799
1.77133E+18,2.202889648,0.548989973,0.924025647,0.645988969,-0.193777531,0.783280611,0.365399271
1.77133E+18,2.212879395,-0.397931981,0.211320445,0.23722419,-0.243280366,0.974111319,0.411309749
1.77133E+18,2.222868652,-0.722853963,0.155041509,0.566749282,-0.226334661,1.019993782,0.494293362
1.77133E+18,2.232858398,-0.752027451,0.097265027,0.719659697,-0.139711082,1.014060497,0.594993353
1.77133E+18,2.242847656,-0.501774633,-0.113285603,0.89456326,-0.046574339,0.956363797,0.670506716
1.77133E+18,2.252837402,-0.109373106,-0.750949885,0.874519127,-0.062146109,0.963045955,0.836592615
1.77133E+18,2.26282666,-0.4573045,-1.222218905,0.62863298,-0.093565829,0.991894722,0.973451972
1.77133E+18,2.272816406,0.070501815,-1.469179403,0.712329427,-0.13814421,0.985221148,0.968238533
1.77133E+18,2.282805664,1.151953821,-1.266952365,0.927766514,-0.148424655,0.94054991,0.828672647
1.77133E+18,2.29279541,1.986978411,-1.187317687,1.477077901,-0.16238229,0.831145644,0.611016214
1.77133E+18,2.302785645,2.656710149,-1.324785545,1.76248898,-0.229110554,0.69083041,0.347346514
1.77133E+18,2.312774414,2.807791521,-1.394554078,1.902459323,-0.316422552,0.494264096,0.080002151
1.77133E+18,2.322764893,2.492705581,-1.307765437,2.064000276,-0.380222321,0.286885232,-0.154339507
1.77133E+18,2.332753906,1.860809361,-1.032194346,2.076599938,-0.406017184,0.139637455,-0.318710089
1.77133E+18,2.342743896,1.231001054,-0.764570998,1.781496755,-0.440317661,0.062153194,-0.434583962
1.77133E+18,2.35273291,0.7929849,-0.642252779,1.260955609,-0.492740929,-6.27765E-05,-0.520628273
1.77133E+18,2.3627229,0.457224713,-0.516049826,0.884896729,-0.525777757,-0.06056289,-0.567081809
1.77133E+18,2.372711914,0.00818769,-0.415363008,0.821231847,-0.549713433,-0.104669362,-0.561033249
1.77133E+18,2.382701904,-0.370201094,-0.413231842,0.682976711,-0.536572695,-0.182904884,-0.520206451
1.77133E+18,2.392690918,-0.506757097,-0.251069103,0.615250205,-0.505489588,-0.303642213,-0.447293073
1.77133E+18,2.402680908,-0.509561341,-0.057438628,0.339406362,-0.491020739,-0.398161769,-0.365122586
1.77133E+18,2.412669922,-0.413462143,0.063899348,-0.073757584,-0.482160956,-0.440782189,-0.329508662
1.77133E+18,2.422659912,-0.047033846,0.234377496,-0.413908974,-0.463209957,-0.455987453,-0.329844743
1.77133E+18,2.432648926,0.210370305,0.297780001,-0.756571889,-0.469173312,-0.431795835,-0.324428409
1.77133E+18,2.442638916,0.113059101,0.097590021,-1.319957979,-0.437302828,-0.39076364,-0.328241557
1.77133E+18,2.452627686,0.083505966,0.234559867,-1.365013803,-0.364363641,-0.366687596,-0.354287803
1.77133E+18,2.46261792,0.101466278,0.324066534,-1.6012077,-0.315690935,-0.325699866,-0.396217942
1.77133E+18,2.472606689,-0.050023383,0.230883224,-2.135964419,-0.255678982,-0.298192859,-0.428150564
1.77133E+18,2.482596924,-0.257922914,0.337471375,-2.151319663,-0.203204244,-0.281827897,-0.441894859
1.77133E+18,2.492585693,-0.484842495,0.728281541,-2.202792369,-0.15911296,-0.230423555,-0.423503876
1.77133E+18,2.502575928,-0.822998637,1.103553947,-2.046013076,-0.111888595,-0.109675549,-0.3449305
1.77133E+18,2.512566162,-1.240816345,1.313974813,-1.756226267,-0.057422686,0.025266822,-0.239829108
1.77133E+18,2.522554932,-1.343916947,1.397493054,-1.55592099,-0.029652476,0.119493119,-0.166420937
1.77133E+18,2.532545166,-1.069335451,1.234067748,-1.608741165,-0.005310917,0.170149639,-0.152203918
1.77133E+18,2.542533936,-0.700905751,0.968849708,-1.625689815,0.022966562,0.131921604,-0.182977021
1.77133E+18,2.55252417,-0.35771746,0.546599279,-1.771734947,0.060001813,0.015451984,-0.233517155
1.77133E+18,2.562512939,-0.072461425,-0.077638535,-1.978904118,0.068479456,-0.057892803,-0.298548609
1.77133E+18,2.572503174,0.159956169,-0.343220148,-2.363265255,0.028091816,-0.013009218,-0.370172739
1.77133E+18,2.582491943,0.294521876,-0.576893879,-2.81674289,-0.057534304,0.045608483,-0.385222256
1.77133E+18,2.592482178,0.278241187,-0.742957717,-2.89475435,-0.105297036,0.076387703,-0.376528651
1.77133E+18,2.602470947,0.487852491,-0.294030293,-2.747980904,-0.102224655,0.070703074,-0.324215084
1.77133E+18,2.612461182,0.507372599,-0.110315647,-2.433169104,-0.043969877,0.08385057,-0.208269328
1.77133E+18,2.622449951,0.317679464,0.111618546,-2.090134834,0.015333263,0.089805365,-0.048072726
1.77133E+18,2.632440186,0.256264333,0.136942957,-2.104190978,0.030499434,0.09729977,0.115848564
1.77133E+18,2.642428955,0.172893976,-0.149180508,-2.251569113,0.033337653,0.071879379,0.227467239
1.77133E+18,2.652419189,0.489612486,-0.290509133,-2.195214335,0.017322468,0.014845125,0.257485569
1.77133E+18,2.662407959,0.845915987,-0.560061402,-2.24746197,-0.013044471,-0.010435052,0.209539637
1.77133E+18,2.672398193,1.061029979,-0.890061418,-2.144699807,-0.042057212,-0.050131597,0.093081743
