time,seconds_elapsed,z,y,x
1771325498943545300,0.62454541015625,-0.0653776228427887,-0.1382063627243042,-0.1917281597852707
1771325498953534500,0.634534423828125,-0.07420254498720169,-0.14940522611141205,-0.1958848237991333
1771325498963524400,0.6445244140625,-0.09247896075248718,-0.14528831839561462,-0.19271565973758698
1771325498973513500,0.654513427734375,-0.11000069230794907,-0.14367897808551788,-0.1704375147819519
1771325498983503400,0.66450341796875,-0.11497047543525696,-0.13562415540218353,-0.14751143753528595
1771325498993492500,0.674492431640625,-0.11964406073093414,-0.1111702173948288,-0.1238793432712555
1771325499003482400,0.684482421875,-0.11032801121473312,-0.07720424979925156,-0.11711863428354263
1771325499013471500,0.694471435546875,-0.10190843045711517,-0.03513136878609657,-0.12085771560668945
1771325499023461400,0.70446142578125,-0.0886409655213356,0.04108197242021561,-0.11103837937116623
1771325499033451300,0.714451171875,-0.07266386598348618,0.12339042127132416,-0.09177147597074509
1771325499043440400,0.7244404296875,-0.04917328059673309,0.18803071975708008,-0.07824447005987167
1771325499053430300,0.73443017578125,-0.022236471995711327,0.2517303228378296,-0.05909661203622818
1771325499063419400,0.74441943359375,-0.004822057671844959,0.2979843318462372,-0.03208044543862343
1771325499073409300,0.7544091796875,0.008989628404378891,0.31372812390327454,-0.00021332595497369766
1771325499083398400,0.7643984375,0.018830586224794388,0.3436647355556488,0.03351294621825218
1771325499093388300,0.77438818359375,0.023937463760375977,0.3552558720111847,0.049604032188653946
1771325499103377400,0.78437744140625,0.03774571418762207,0.31409573554992676,0.055006254464387894
1771325499113367300,0.7943671875,0.033334456384181976,0.3033405840396881,0.05883295089006424
1771325499123356400,0.8043564453125,0.05737728253006935,0.2417987585067749,0.06695985049009323
1771325499133346300,0.81434619140625,0.04219779744744301,0.21052898466587067,0.07283078879117966
1771325499143335400,0.82433544921875,0.03898809477686882,0.2946700155735016,0.09768181294202805
1771325499153325300,0.8343251953125,0.055389706045389175,0.3412175476551056,0.10406780242919922
1771325499163314400,0.844314453125,0.05927490442991257,0.36897939443588257,0.10489498823881149
1771325499173304300,0.85430419921875,0.07582458853721619,0.3717387020587921,0.09631268680095673
1771325499183293400,0.86429345703125,0.08848205208778381,0.36112073063850403,0.09812656790018082
1771325499193283300,0.874283447265625,0.09367095679044724,0.3576572835445404,0.09818489104509354
1771325499203272400,0.8842724609375,0.08777565509080887,0.3476719856262207,0.08881588280200958
1771325499213262300,0.894262451171875,0.07173943519592285,0.34873831272125244,0.08116622269153595
1771325499223251500,0.90425146484375,0.05662146210670471,0.31852954626083374,0.07275515794754028
1771325499233241300,0.914241455078125,0.03938548266887665,0.25039950013160706,0.05135079845786095
1771325499243231200,0.924231201171875,0.013522891327738762,0.17488938570022583,0.03582563251256943
1771325499253220400,0.934220458984375,-0.0647740438580513,-0.10725176334381104,0.13599751889705658
1771325499263210200,0.944210205078125,-0.10107208788394928,-0.45876339077949524,0.07108349353075027
1771325499273199400,0.954199462890625,-0.14429360628128052,-0.480185866355896,-0.00014088093303143978
1771325499283189200,0.964189208984375,-0.2049567550420761,-0.5241842269897461,-0.07419780641794205
1771325499293178400,0.974178466796875,-0.2333173006772995,-0.4807502031326294,-0.07870147377252579
1771325499303168300,0.984168212890625,-0.1805185228586197,-0.21865127980709076,-0.01508548203855753
1771325499313157400,0.994157470703125,-0.13375155627727509,-0.054075904190540314,0.10787079483270645
1771325499323147300,1.004147216796875,-0.06891261786222458,0.19071003794670105,0.21226565539836884
1771325499333136400,1.014136474609375,0.008807212114334106,0.44930508732795715,0.2414935827255249
1771325499343126300,1.024126220703125,0.0766194760799408,0.6967741847038269,0.22759240865707397
1771325499353115400,1.034115478515625,0.20739133656024933,0.9293363094329834,0.151247039437294
1771325499363105300,1.044105224609375,0.19609799981117249,1.0635179281234741,-0.10180572420358658
1771325499373094400,1.054094482421875,0.05829060822725296,0.9082337617874146,-0.4077078402042389
1771325499383084300,1.064084228515625,0.017271198332309723,0.6906960010528564,-0.4835733473300934
1771325499393073400,1.074073486328125,0.01289003249257803,0.572827160358429,-0.3483926057815552
1771325499403063300,1.084063232421875,-0.031178243458271027,0.4986409544944763,-0.15017138421535492
1771325499413052400,1.094052490234375,-0.0467473529279232,0.40766045451164246,-0.010903780348598957
1771325499423042300,1.104042236328125,-0.07570872455835342,0.22593849897384644,0.06905176490545273
1771325499433031400,1.114031494140625,-0.11560234427452087,0.06577705591917038,0.08105996251106262
1771325499443021300,1.124021240234375,-0.14771845936775208,-0.011907968670129776,0.0497816726565361
1771325499453010400,1.134010498046875,-0.21379680931568146,-0.1572427898645401,-0.01938754692673683
1771325499463000300,1.144000244140625,-0.21363215148448944,-0.17630533874034882,-0.022173210978507996
1771325499472990200,1.153990234375,-0.17263226211071014,0.006543578580021858,0.008169781416654587
1771325499482979300,1.163979248046875,-0.07290953397750854,0.27281901240348816,0.05193669721484184
1771325499492969200,1.17396923828125,-0.01606728695333004,0.4199717044830322,0.0866512656211853
1771325499502958300,1.183958251953125,0.00821569561958313,0.49496251344680786,0.05555087327957153
1771325499512948200,1.1939482421875,0.0246370118111372,0.5195879340171814,0.015096924267709255
1771325499522937300,1.203937255859375,0.047029655426740646,0.5362634062767029,-0.0231159757822752
1771325499532927200,1.21392724609375,0.12041465938091278,0.9119177460670471,-0.014982680790126324
1771325499542916400,1.223916259765625,0.2339143455028534,1.0467180013656616,0.01966238208115101
1771325499552906200,1.23390625,0.17775973677635193,0.8863077759742737,0.11592607200145721
1771325499562895400,1.243895263671875,0.08584073185920715,0.4935658574104309,0.12336906790733337
1771325499572885200,1.25388525390625,-0.007302263285964727,0.02849084511399269,0.16559642553329468
1771325499582874400,1.263874267578125,-0.08091580867767334,-0.1580478847026825,0.24190422892570496
1771325499592864300,1.2738642578125,-0.0999600738286972,-0.13451112806797028,0.31936386227607727
1771325499602853400,1.283853271484375,-0.05278879776597023,-0.04135318472981453,0.4317604601383209
1771325499612843300,1.29384326171875,-0.018811391666531563,0.04896153137087822,0.5159333944320679
1771325499622832400,1.303832275390625,0.011464233510196209,0.16037139296531677,0.5175531506538391
1771325499632822300,1.313822265625,0.05705009400844574,0.18294301629066467,0.4341692626476288
1771325499642811600,1.323811767578125,0.12589627504348755,0.2684865891933441,0.3124820291996002
1771325499652801500,1.333801513671875,0.1585242599248886,0.3378608524799347,0.09360744804143906
1771325499662790700,1.343790771484375,0.15779735147953033,0.41124799847602844,-0.09855746477842331
1771325499672780500,1.353780517578125,0.20030513405799866,0.6071674823760986,-0.21947428584098816
1771325499682769700,1.363769775390625,0.2898999750614166,0.8427359461784363,-0.3203372657299042
1771325499692759600,1.373759521484375,0.37803488969802856,1.1705617904663086,-0.4019857943058014
1771325499702749400,1.38374951171875,0.4585593342781067,1.4448379278182983,-0.4756096601486206
1771325499712738600,1.393738525390625,0.4714580774307251,1.548357605934143,-0.588837742805481
1771325499722728400,1.403728515625,0.505108654499054,1.4272074699401855,-0.7527041435241699
1771325499732717600,1.413717529296875,0.4887046217918396,1.0966907739639282,-0.8878377079963684
1771325499742707500,1.42370751953125,0.39402687549591064,0.8644570708274841,-0.909234344959259
1771325499752696600,1.433696533203125,0.28152725100517273,0.5447000861167908,-0.8413642644882202
1771325499762686500,1.4436865234375,0.3013417720794678,0.19048470258712769,-0.7686750888824463
1771325499772675600,1.453675537109375,0.2845500111579895,0.26445746421813965,-0.6489716172218323
1771325499782665500,1.46366552734375,0.2344525158405304,0.10433349013328552,-0.4327721893787384
1771325499792654600,1.473654541015625,0.24539437890052795,-0.05489638075232506,-0.24356286227703094
1771325499802644500,1.48364453125,0.2719438076019287,-0.06927751749753952,-0.017771540209650993
1771325499812633600,1.493633544921875,0.306552916765213,0.20358970761299133,0.12030617147684097
1771325499822623500,1.50362353515625,0.35240721702575684,0.3392626643180847,0.052797965705394745
1771325499832612600,1.513612548828125,0.36199751496315,0.24884222447872162,-0.01435630489140749
1771325499842602500,1.5236025390625,0.32191938161849976,-0.04066953435540199,-0.044807158410549164
1771325499852591600,1.533591552734375,0.27244821190834045,-0.02553505450487137,-0.14239390194416046
1771325499862581500,1.54358154296875,0.19220313429832458,0.18177275359630585,-0.2715686559677124
1771325499872570600,1.553570556640625,0.13847678899765015,0.260940283536911,-0.402499794960022
1771325499882560500,1.563560546875,0.09795347601175308,0.2239568531513214,-0.5546935796737671
1771325499892549600,1.573549560546875,0.0634026899933815,0.16169774532318115,-0.683967113494873
1771325499902539500,1.58353955078125,0.03482851758599281,0.1371423602104187,-0.7576664090156555
1771325499912528600,1.593528564453125,0.0014399364590644836,0.10183418542146683,-0.7663466930389404
1771325499922518500,1.6035185546875,-0.011045236140489578,0.09183619171380997,-0.7334872484207153
1771325499932507400,1.61350732421875,-0.027615424245595932,0.12774145603179932,-0.6782117486000061
1771325499942497500,1.62349755859375,-0.04783997684717178,0.16919125616550446,-0.6134889721870422
1771325499952487400,1.6334873046875,-0.07253200560808182,0.25987669825553894,-0.5634239315986633
1771325499962476500,1.6434765625,-0.08046776801347733,0.3948781192302704,-0.5392546653747559
1771325499972466400,1.653466552734375,-0.0842667669057846,0.5421285629272461,-0.547459602355957
1771325499982455600,1.66345556640625,-0.08716970682144165,0.6434327960014343,-0.5844237804412842
1771325499992445400,1.673445556640625,-0.09915872663259506,0.6626483201980591,-0.6181873679161072
1771325500002434600,1.6834345703125,-0.10015692561864853,0.6517991423606873,-0.6352989673614502
1771325500012424400,1.693424560546875,-0.09700188040733337,0.6309135556221008,-0.6187183856964111
1771325500022413600,1.70341357421875,-0.11701223254203796,0.6222174763679504,-0.5822423696517944
1771325500032403500,1.713403564453125,-0.13482239842414856,0.5960851907730103,-0.5337033271789551
1771325500042392600,1.723392578125,-0.1453637182712555,0.5607467293739319,-0.4765596389770508
1771325500052382500,1.733382568359375,-0.17266404628753662,0.523383378982544,-0.42686477303504944
1771325500062371600,1.74337158203125,-0.19935479760169983,0.512176513671875,-0.4041818380355835
1771325500072361500,1.753361572265625,-0.20962554216384888,0.5261352062225342,-0.3972403109073639
1771325500082350600,1.7633505859375,-0.2112060934305191,0.5806057453155518,-0.4077305197715759
1771325500092340500,1.773340576171875,-0.21785946190357208,0.6634231209754944,-0.43268832564353943
1771325500102329600,1.78332958984375,-0.22544142603874207,0.7319546937942505,-0.45293524861335754
1771325500112319500,1.793319580078125,-0.20412202179431915,0.752011239528656,-0.4843272566795349
1771325500122308600,1.80330859375,-0.20771746337413788,0.7712869048118591,-0.5065298080444336
1771325500132298500,1.813298583984375,-0.23784740269184113,0.7705012559890747,-0.5114744901657104
1771325500142287600,1.82328759765625,-0.27922025322914124,0.6893442869186401,-0.5169949531555176
1771325500152277500,1.833277587890625,-0.31459876894950867,0.5614449381828308,-0.5339065194129944
1771325500162267400,1.843267333984375,-0.33511605858802795,0.40685492753982544,-0.5277658700942993
1771325500172256500,1.853256591796875,-0.39621350169181824,-0.22323618829250336,-0.5470899939537048
1771325500182246400,1.863246337890625,-0.43246281147003174,-0.825104296207428,-0.3645577132701874
1771325500192235500,1.873235595703125,-0.5078065395355225,-0.9112439751625061,-0.1747552901506424
1771325500202225400,1.883225341796875,-0.6673454642295837,-0.9009485840797424,0.019640276208519936
1771325500212214500,1.893214599609375,-0.7742162942886353,-0.9532946348190308,0.24113032221794128
1771325500222204400,1.903204345703125,-0.8275653123855591,-1.1624524593353271,0.4262722134590149
1771325500232193500,1.913193603515625,-0.8039129972457886,-1.2991093397140503,0.5225633382797241
1771325500242183400,1.923183349609375,-0.7330712080001831,-1.4415323734283447,0.4413182735443115
1771325500252172500,1.933172607421875,-0.6898193359375,-1.5270081758499146,0.2724437713623047
1771325500262162400,1.943162353515625,-0.6922605633735657,-1.433821439743042,0.15240924060344696
1771325500272151600,1.953151611328125,-0.7120134830474854,-1.1439214944839478,0.06736970692873001
1771325500282141400,1.963141357421875,-0.6888479590415955,-0.799042284488678,-0.018245313316583633
1771325500292130600,1.973130615234375,-0.6223053932189941,-0.5337557792663574,-0.05535992607474327
1771325500302120400,1.983120361328125,-0.5757430791854858,-0.3750534951686859,-0.05117395520210266
1771325500312109600,1.993109619140625,-0.5174318552017212,-0.27683982253074646,-0.01819044165313244
1771325500322099500,2.003099365234375,-0.49090877175331116,-0.09673164039850235,0.06949730962514877
1771325500332088600,2.013088623046875,-0.41531121730804443,0.02006235159933567,0.1300850212574005
1771325500342078500,2.023078369140625,-0.3268335461616516,0.07632118463516235,0.1332581788301468
1771325500352067600,2.033067626953125,-0.23708848655223846,0.3456335961818695,0.16942763328552246
1771325500362057500,2.043057373046875,-0.1640738844871521,0.6102848649024963,0.17784669995307922
1771325500372046600,2.053046630859375,-0.09813748300075531,0.6368104815483093,0.11021384596824646
1771325500382036500,2.063036376953125,-0.14105603098869324,0.735061526298523,-0.07150827348232269
1771325500392026400,2.0730263671875,-0.1708754450082779,1.1005958318710327,-0.2660497725009918
1771325500402015500,2.083015380859375,-0.11396974325180054,1.2239283323287964,-0.39183488488197327
1771325500412005400,2.09300537109375,-0.11388584971427917,1.2072985172271729,-0.43186140060424805
1771325500421994500,2.102994384765625,-0.08773531764745712,1.176142930984497,-0.4095955193042755
1771325500431984400,2.112984375,-0.01833360455930233,1.159698247909546,-0.36569249629974365
1771325500441973500,2.122973388671875,0.015268932096660137,1.13847017288208,-0.3044954538345337
1771325500451963400,2.13296337890625,-0.0018855527741834521,1.1450268030166626,-0.26123958826065063
1771325500461952500,2.142952392578125,-0.055585622787475586,1.2617995738983154,-0.15975745022296906
1771325500471942400,2.1529423828125,-0.11831824481487274,1.49884831905365,0.0017116067465394735
1771325500481931500,2.162931640625,-0.11646199226379395,1.3973199129104614,0.11322081834077835
1771325500491921400,2.17292138671875,-0.06816316395998001,1.0248252153396606,0.2410123497247696
1771325500501910500,2.18291064453125,-0.09231030195951462,0.7238979935646057,0.348972350358963
1771325500511900400,2.192900390625,-0.10077595710754395,0.5850250720977783,0.34711799025535583
1771325500521889500,2.2028896484375,-0.19377753138542175,0.783280611038208,0.3653992712497711
1771325500531879400,2.21287939453125,-0.24328036606311798,0.9741113185882568,0.41130974888801575
1771325500541868500,2.22286865234375,-0.22633466124534607,1.019993782043457,0.49429336190223694
1771325500551858400,2.2328583984375,-0.13971108198165894,1.0140604972839355,0.5949933528900146
1771325500561847600,2.24284765625,-0.046574339270591736,0.9563637971878052,0.6705067157745361
1771325500571837400,2.25283740234375,-0.062146108597517014,0.9630459547042847,0.8365926146507263
1771325500581826600,2.26282666015625,-0.09356582909822464,0.9918947219848633,0.9734519720077515
1771325500591816400,2.27281640625,-0.13814420998096466,0.9852211475372314,0.9682385325431824
1771325500601805600,2.2828056640625,-0.1484246551990509,0.940549910068512,0.8286726474761963
1771325500611795500,2.29279541015625,-0.16238228976726532,0.8311456441879272,0.6110162138938904
1771325500621785600,2.30278564453125,-0.22911055386066437,0.690830409526825,0.3473465144634247
1771325500631774500,2.3127744140625,-0.31642255187034607,0.4942640960216522,0.08000215142965317
1771325500641764900,2.322764892578125,-0.3802223205566406,0.28688523173332214,-0.1543395072221756
1771325500651754000,2.33275390625,-0.4060171842575073,0.13963745534420013,-0.3187100887298584
1771325500661743900,2.342743896484375,-0.44031766057014465,0.06215319409966469,-0.43458396196365356
1771325500671733000,2.35273291015625,-0.4927409291267395,-0.00006277649663388729,-0.5206282734870911
1771325500681723000,2.362722900390625,-0.5257777571678162,-0.06056289002299309,-0.5670818090438843
1771325500691712000,2.3727119140625,-0.5497134327888489,-0.10466936230659485,-0.5610332489013672
1771325500701702000,2.382701904296875,-0.5365726947784424,-0.18290488421916962,-0.5202064514160156
1771325500711691000,2.39269091796875,-0.5054895877838135,-0.303642213344574,-0.44729307293891907
1771325500721681000,2.402680908203125,-0.49102073907852173,-0.39816176891326904,-0.36512258648872375
1771325500731670000,2.412669921875,-0.4821609556674957,-0.44078218936920166,-0.3295086622238159
1771325500741660000,2.422659912109375,-0.46320995688438416,-0.45598745346069336,-0.32984474301338196
1771325500751649000,2.43264892578125,-0.4691733121871948,-0.4317958354949951,-0.32442840933799744
1771325500761639000,2.442638916015625,-0.437302827835083,-0.39076364040374756,-0.3282415568828583
1771325500771627800,2.452627685546875,-0.3643636405467987,-0.3666875958442688,-0.3542878031730652
1771325500781618000,2.462617919921875,-0.31569093465805054,-0.3256998658180237,-0.396217942237854
1771325500791606800,2.472606689453125,-0.2556789815425873,-0.2981928586959839,-0.42815056443214417
1771325500801597000,2.482596923828125,-0.20320424437522888,-0.2818278968334198,-0.44189485907554626
1771325500811585800,2.492585693359375,-0.15911296010017395,-0.23042355477809906,-0.4235038757324219
1771325500821576000,2.502575927734375,-0.1118885949254036,-0.10967554897069931,-0.344930499792099
1771325500831566000,2.512566162109375,-0.057422686368227005,0.025266822427511215,-0.23982910811901093
1771325500841555000,2.522554931640625,-0.02965247631072998,0.11949311941862106,-0.16642093658447266
1771325500851545000,2.532545166015625,-0.0053109172731637955,0.17014963924884796,-0.15220391750335693
1771325500861534000,2.542533935546875,0.02296656183898449,0.13192160427570343,-0.18297702074050903
1771325500871524000,2.552524169921875,0.060001812875270844,0.01545198354870081,-0.23351715505123138
1771325500881513000,2.562512939453125,0.06847945600748062,-0.057892803102731705,-0.2985486090183258
1771325500891503000,2.572503173828125,0.02809181623160839,-0.013009218499064445,-0.37017273902893066
1771325500901492000,2.582491943359375,-0.05753430351614952,0.045608483254909515,-0.38522225618362427
1771325500911482000,2.592482177734375,-0.1052970364689827,0.07638770341873169,-0.37652865052223206
1771325500921471000,2.602470947265625,-0.10222465544939041,0.07070307433605194,-0.3242150843143463
1771325500931461000,2.612461181640625,-0.04396987706422806,0.08385057002305984,-0.20826932787895203
1771325500941450000,2.622449951171875,0.015333263203501701,0.08980536460876465,-0.04807272553443909
1771325500951440100,2.632440185546875,0.03049943409860134,0.09729976952075958,0.11584856361150742
1771325500961429000,2.642428955078125,0.03333765268325806,0.07187937945127487,0.22746723890304565
1771325500971419100,2.652419189453125,0.017322467640042305,0.014845125377178192,0.257485568523407
1771325500981408000,2.662407958984375,-0.01304447092115879,-0.010435052216053009,0.20953963696956635
1771325500991398100,2.672398193359375,-0.04205721244215965,-0.05013159662485123,0.09308174252510071
1771325501001387000,2.682386962890625,-0.09287993609905243,-0.09372343122959137,-0.05049247294664383
1771325501011377200,2.692377197265625,-0.14673198759555817,-0.1332375556230545,-0.1305050253868103
1771325501021365800,2.70236572265625,-0.20132702589035034,-0.10998933762311935,-0.11784567683935165
1771325501031356200,2.712356201171875,-0.2527952790260315,-0.08939964324235916,-0.027780495584011078
1771325501041346000,2.722345947265625,-0.28565359115600586,-0.10850618034601212,0.12415416538715363
1771325501051335200,2.732335205078125,-0.3152703642845154,-0.09534350782632828,0.29347342252731323
1771325501061325000,2.742324951171875,-0.3167438209056854,-0.08770803362131119,0.39570897817611694
1771325501071314200,2.752314208984375,-0.27089110016822815,-0.21878854930400848,0.426638126373291
1771325501081304000,2.762303955078125,-0.21798114478588104,-0.33176758885383606,0.43628889322280884
1771325501091293200,2.772293212890625,-0.1680985391139984,-0.36990034580230713,0.4675288200378418
1771325501101283000,2.782282958984375,-0.11567137390375137,-0.35087892413139343,0.5453230142593384
1771325501111272200,2.792272216796875,-0.08119462430477142,-0.2709454894065857,0.64406418800354
1771325501121262000,2.802261962890625,-0.091406911611557,-0.11443926393985748,0.7109031677246094
1771325501131251200,2.812251220703125,-0.06770104914903641,-0.02001262828707695,0.7337186932563782
1771325501141241000,2.822240966796875,-0.07519374787807465,-0.007706286385655403,0.7217928171157837
1771325501151230200,2.832230224609375,-0.08804430067539215,-0.05203486979007721,0.6735368371009827
1771325501161220000,2.84222021484375,-0.11025619506835938,0.007564413361251354,0.5861244201660156
1771325501171209200,2.852209228515625,-0.09166892617940903,0.007985991425812244,0.4673253893852234
1771325501181199000,2.86219921875,-0.02453998476266861,-0.14081056416034698,0.3191305994987488
1771325501191188200,2.872188232421875,0.038972411304712296,-0.1779206544160843,0.11981400847434998
1771325501201178000,2.88217822265625,0.09483513236045837,-0.07611291110515594,-0.08090178668498993
1771325501211167000,2.8921669921875,0.13721267879009247,0.024531669914722443,-0.22460515797138214
1771325501221157000,2.9021572265625,0.19631128013134003,0.0937902107834816,-0.26413285732269287
1771325501231146000,2.91214599609375,0.2435581535100937,0.11005120724439621,-0.2161962240934372
1771325501241136000,2.92213623046875,0.2823660671710968,0.07567016780376434,-0.11665897816419601
1771325501251126000,2.9321259765625,0.3109263479709625,-0.010380026884377003,-0.0004721800796687603
1771325501261115100,2.942115234375,0.3412091135978699,-0.13514162600040436,0.0780833438038826
1771325501271105000,2.95210498046875,0.36718371510505676,-0.2711101174354553,0.08365068584680557
1771325501281094100,2.96209423828125,0.35651957988739014,-0.2738884389400482,0.1250455230474472
1771325501291084000,2.972083984375,0.42358410358428955,-0.308382511138916,0.20343567430973053
1771325501301073200,2.9820732421875,0.4733869433403015,-0.24381883442401886,0.23822879791259766
1771325501311063000,2.99206298828125,0.552691638469696,-0.141726553440094,0.20141379535198212
1771325501321052200,3.00205224609375,0.6220742464065552,-0.032082244753837585,0.18469074368476868
1771325501331042000,3.0120419921875,0.6617465615272522,0.10182788223028183,0.14545997977256775
1771325501341031200,3.02203125,0.6027056574821472,0.29173362255096436,0.06143006309866905
1771325501351021000,3.03202099609375,0.49837449193000793,0.4711073637008667,-0.03975061699748039
1771325501361010200,3.04201025390625,0.4480595886707306,0.49579542875289917,-0.1306203305721283
1771325501371000000,3.052,0.3875861167907715,0.4096946120262146,-0.1534673273563385
1771325501380989200,3.0619892578125,0.2703840434551239,0.40197768807411194,-0.1219078004360199
1771325501390979000,3.07197900390625,0.17064520716667175,0.428833544254303,-0.05182698369026184
1771325501400968200,3.08196826171875,0.08168201893568039,0.3854482173919678,0.033231716603040695
1771325501410958000,3.0919580078125,0.02492659166455269,0.21078427135944366,0.04758002981543541
1771325501420947200,3.101947265625,-0.035249680280685425,0.002245795913040638,-0.024460341781377792
1771325501430937000,3.11193701171875,-0.11493465304374695,-0.11584089696407318,-0.14130093157291412
1771325501440927000,3.121927001953125,-0.18439728021621704,-0.18156972527503967,-0.2651810646057129
1771325501450916000,3.131916015625,-0.22715219855308533,-0.24749282002449036,-0.3523101210594177
1771325501460906000,3.141906005859375,-0.24241062998771667,-0.2791057229042053,-0.38558340072631836
1771325501470895000,3.15189501953125,-0.22994303703308105,-0.2590252161026001,-0.3668653666973114
1771325501480885000,3.161885009765625,-0.20001299679279327,-0.1773158460855484,-0.31284257769584656
1771325501490874000,3.1718740234375,-0.15669801831245422,-0.05384930223226547,-0.2617948651313782
1771325501500864000,3.181864013671875,-0.10365741699934006,0.07183501124382019,-0.21877522766590118
1771325501510853000,3.19185302734375,-0.05913654714822769,0.17880754172801971,-0.14924860000610352
1771325501520843000,3.201843017578125,-0.034710951149463654,0.2802445590496063,-0.09034987539052963
